R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,-5738135268412759805,19,10000,0.04831367324605513,0.29298305043189876,0.22368831331603922,0.9884499654411508,-7.730272196220109,-2.9732711094678135,1.5032501169811374,47.0,72.2218,100.0,13.4801,19.7412,13.1918,25.8087,-2.5204910586497897,-2.6246143792980714,-3.1341779530547376,-3.3807002607106695
10,5.0,0.0,5000,10000,1,-5738135268412759805,20,10000,0.04255905834057138,0.28316209299600925,0.2059579926340965,0.9875890252278763,-7.8130497902146425,-2.9670807498061005,1.5435048943595469,48.0,75.984,104.0,14.1566,20.6796,13.9109,27.2369,-2.5314729108882794,-2.600396410196055,-3.1085605483715195,-3.389158024689834
10,5.0,0.0,5000,10000,1,-5738135268412759805,21,10000,0.04217309784458249,0.28843539884636626,0.21252239648444124,0.9817199563730715,-7.896295602904262,-2.98735882923195,1.5112533692479104,50.0,79.7697,109.0,14.7708,21.6453,14.6325,28.7211,-2.5636586727665396,-2.619246680965326,-3.090143164629741,-3.4239008509657287
10,5.0,0.0,5000,10000,1,-5738135268412759805,22,10000,0.04677268042306368,0.29134912431430443,0.22004452099126695,0.9855198713951302,-7.975540743199818,-3.0142043348085563,1.4928746770786627,52.0,83.7715,118.0,15.467,22.7175,15.3465,30.2405,-2.6311822650247993,-2.6348259516029655,-3.119623242423772,-3.437539703297021
10,5.0,0.0,5000,10000,1,-5738135268412759805,23,10000,0.04195026093459756,0.2887297880169494,0.21850621465845782,0.9855767899714646,-8.061573107587712,-3.032225463313707,1.4867190218164128,57.0,87.8846,120.0,16.2206,23.8522,16.0852,31.7266,-2.691300276459463,-2.6452873408510995,-3.150955826261574,-3.4335264671138503
10,5.0,0.0,5000,10000,1,-5738135268412759805,24,10000,0.04099684100361596,0.2862983539369643,0.2131452520646995,0.9838486387277324,-8.129642050683836,-3.0461305073668483,1.5373535171888615,63.0,91.9989,119.0,16.9701,25.0123,16.8887,33.1278,-2.697587491057283,-2.695123336010573,-3.152276812348205,-3.4305842415481593
10,5.0,0.0,5000,10000,1,-5738135268412759805,25,10000,0.04409002514901991,0.28676457008283185,0.21286822060148292,0.9828872615334953,-8.142153572407429,-3.0639649502102637,1.536982113344061,65.0,95.9926,128.0,17.7153,25.9669,17.6503,34.6601,-2.7168443391442487,-2.755961648451835,-3.165530774405525,-3.4177448199644624
10,5.0,0.0,5000,10000,1,-5738135268412759805,26,10000,0.04257036595632131,0.28540660722879146,0.20953459456029766,0.9890245996837828,-8.17812970068294,-3.064715904711017,1.520584273265286,66.0,99.9327,132.0,18.4847,26.9032,18.3782,36.1666,-2.7890355289208717,-2.756196077887924,-3.0844608045371658,-3.4240735128103363
10,5.0,0.0,5000,10000,1,-5738135268412759805,27,10000,0.04309192176619155,0.28971000434111804,0.21342283112507457,0.9931706724467453,-8.235296241910339,-3.081894615275343,1.4992201815167012,70.0,103.898,136.0,19.2132,27.9172,19.112,37.6556,-2.8450765493986987,-2.7844116822006173,-3.064033480616457,-3.4323464153491527
10,5.0,0.0,5000,10000,1,-5738135268412759805,28,10000,0.0463397045384046,0.2917152254240974,0.21852131094034183,0.9945080821101084,-8.210352114633931,-3.08709499574765,1.5113630460425536,75.0,108.0394,141.0,19.9593,29.0193,19.9046,39.1562,-2.8333381530156854,-2.7895422938166723,-3.0687861986607734,-3.446292342105304
10,5.0,0.0,5000,10000,1,-5738135268412759805,29,10000,0.04287415154548989,0.29102431265654743,0.21551518063523667,0.9900352135698933,-8.206974143613351,-3.0829518057261027,1.4949343988284727,80.0,112.0284,146.0,20.7522,29.9984,20.7374,40.5404,-2.8623944054931343,-2.7905178365054333,-3.0325743411314288,-3.4377447150554254
10,5.0,0.0,5000,10000,1,-5738135268412759805,30,10000,0.04294084411370344,0.2908939169754197,0.21404754932855052,0.9935800054910316,-8.215225672697983,-3.0934518427447175,1.5074574659643218,83.0,115.6869,152.0,21.3517,31.0341,21.4838,41.8173,-2.9563005912158062,-2.79065269200219,-3.021067630611105,-3.425318937632875
10,5.0,0.0,5000,10000,1,-5738135268412759805,31,10000,0.042187152275482934,0.2895559103994085,0.2159212921350563,0.9936243410613081,-8.177984974335113,-3.087717173535428,1.4982622002995993,88.0,119.6898,154.0,22.0745,32.0875,22.3249,43.2029,-2.989852844033013,-2.8010574069300276,-2.9773141719766163,-3.4068456640200893
10,5.0,0.0,5000,10000,1,-5738135268412759805,32,10000,0.04388596317906024,0.2937603585859992,0.21990860628733622,0.9915208632899787,-8.164768738156683,-3.1052208776146637,1.4831424902642127,91.0,123.4921,156.0,22.7872,33.1537,23.1836,44.3676,-3.0144356464475126,-2.818924014170175,-2.9996176855513412,-3.4181377368132684
10,5.0,0.0,5000,10000,1,-5738135268412759805,33,10000,0.04831817741195842,0.3015651072084419,0.2332303946412707,0.9913407235737283,-8.153429791485804,-3.141624644857757,1.4388514854158438,93.0,127.1607,159.0,23.5159,33.9373,24.1557,45.5518,-3.072120995686923,-2.897027107284518,-3.013340500041433,-3.4239666950312646
10,5.0,0.0,5000,10000,1,-5738135268412759805,34,10000,0.04669811757129995,0.3012289541912165,0.22779643873407446,0.9917039460574563,-8.193976523273536,-3.1550792810287143,1.4254728522376645,94.0,130.7615,167.0,24.259,34.7963,25.0374,46.6688,-3.1110289162162763,-2.9305896849783704,-2.997904257044299,-3.424059172464899
10,5.0,0.0,5000,10000,1,-5738135268412759805,35,10000,0.0488893618394749,0.30141657768383867,0.22894813051341942,0.9923236450901051,-8.197060815436217,-3.1599151205408096,1.4307595064072864,101.0,134.4535,166.0,24.9804,35.6899,25.9146,47.8686,-3.137515264980082,-2.9256106999283378,-3.027497302232539,-3.4130522729346637
10,5.0,0.0,5000,10000,1,-5738135268412759805,36,10000,0.04805917332733931,0.30341177248828094,0.23782907034728373,0.9922538172299524,-8.199713140430127,-3.162000972945014,1.4185477500981942,104.0,138.0049,175.0,25.7097,36.4496,26.9709,48.8747,-3.1278120602512174,-2.973850775498311,-2.9778592771668775,-3.4122789252660075
10,5.0,0.0,5000,10000,1,-5738135268412759805,37,10000,0.0469270091786958,0.3018015744626084,0.2299718725717752,0.9922128831607061,-8.198748550959722,-3.150315830322844,1.4186874136117145,107.0,141.6992,181.0,26.4063,37.1589,28.169,49.965,-3.124469603724682,-3.008573126621124,-2.946579698607605,-3.3714140372558346
10,5.0,0.0,5000,10000,1,-5738135268412759805,38,10000,0.0460898236976516,0.3007335027611801,0.22582149775121763,0.9935345612133736,-8.228229362422242,-3.151189264660322,1.4278706682514086,110.0,145.5579,184.0,27.1712,37.9529,29.2459,51.1879,-3.115741997848365,-3.0201659649167145,-2.9083281854063325,-3.388610912501001
10,5.0,0.0,5000,10000,1,-5738135268412759805,39,10000,0.04777578547629333,0.3031267726294761,0.2293300705348063,0.993268107381873,-8.243189011686779,-3.1481251045086025,1.4218682068221788,111.0,149.2616,189.0,27.9418,38.8262,30.2877,52.2059,-3.0652667138502423,-3.0332646740165443,-2.9081268742789232,-3.3956987378216654
10,5.0,0.0,5000,10000,1,-5738135268412759805,40,10000,0.04609194747471305,0.3002640007158116,0.22254344308569016,0.9949454146721415,-8.245507496952543,-3.155801010765242,1.4038269334569788,119.0,152.9185,190.0,28.7767,39.4125,31.4418,53.2875,-3.0821199038933655,-3.0318222869241405,-2.892682657208544,-3.4171847838603555
10,5.0,0.0,5000,10000,1,-5738135268412759805,41,10000,0.04450954409795658,0.3036997361235167,0.23103674727944126,0.9947281725540423,-8.275386767122548,-3.1641442759085745,1.4086251449239708,122.0,156.5565,196.0,29.6137,40.1222,32.5617,54.2589,-3.1371957235336025,-3.0149470289977414,-2.92416037681113,-3.4095084368279074
10,5.0,0.0,5000,10000,1,-5738135268412759805,42,10000,0.046090211709550084,0.3053914411838488,0.2344017808731949,0.9946221429775444,-8.266152352790645,-3.1731989870741386,1.425798868299497,125.0,160.2908,197.0,30.5873,40.8969,33.5459,55.2607,-3.103739167147191,-3.0076956909186623,-2.930995379330191,-3.453158173026193
10,5.0,0.0,5000,10000,1,-5738135268412759805,43,10000,0.04858301510811909,0.31267944874536924,0.24442924925458726,0.994641903766398,-8.257638021496284,-3.185731629302269,1.3812160148038333,127.0,164.0298,202.0,31.4923,41.658,34.6219,56.2576,-3.104655365248182,-3.0145485687866382,-2.949880788723033,-3.472582477005652
10,5.0,0.0,5000,10000,1,-5738135268412759805,44,10000,0.05024672722489601,0.31315723867429257,0.24297974724759452,0.9919048488387308,-8.284619317756656,-3.203626062440063,1.3830492686714357,134.0,167.8698,205.0,32.364,42.4219,35.7285,57.3554,-3.0874990805046045,-3.0416366765912093,-2.9681029509192993,-3.500943148554815
10,5.0,0.0,5000,10000,1,-5738135268412759805,45,10000,0.05510876305450975,0.3193686125163448,0.24668123551380294,0.9916317555312598,-8.27777013262816,-3.218315196855384,1.33528417825265,135.0,171.6514,211.0,33.2059,43.1743,36.7779,58.4933,-3.0740946551293606,-3.0619349724831926,-3.0019573681639735,-3.515889550343245
10,5.0,0.0,5000,10000,1,-5738135268412759805,46,10000,0.05265045189638211,0.32316768021946657,0.258241151512684,0.9889524017708683,-8.316186462392604,-3.242753676771047,1.3166465565036776,137.0,175.4011,217.0,33.8825,43.9966,37.9424,59.5796,-3.0746465617375116,-3.1115107192277565,-3.0491354575458134,-3.5220485620579014
10,5.0,0.0,5000,10000,1,-5738135268412759805,47,10000,0.05774224494880131,0.31952496006153114,0.2548972534980777,0.9921423768963786,-8.328067527908626,-3.242657427176687,1.313458427770411,140.0,179.1303,226.0,34.793,44.6408,39.0656,60.6309,-3.034495771784843,-3.0922798628926635,-3.103584716297421,-3.5290577835252583
10,5.0,0.0,5000,10000,1,-5738135268412759805,48,10000,0.053683227489067786,0.3187053629713221,0.25133141816258064,0.9918155038571485,-8.272370369689048,-3.227915732244656,1.3270784879529616,144.0,182.9838,224.0,35.6988,45.4489,40.0907,61.7454,-2.954585581595255,-3.054808481305076,-3.125208046179406,-3.5457650888066667
10,5.0,0.0,5000,10000,1,-5738135268412759805,49,10000,0.055036775033657406,0.3219233908087551,0.2558794312473449,0.9842536369799797,-8.206623480628197,-3.22266720331965,1.338365862849347,154.0,186.8192,229.0,36.4183,46.3299,41.1656,62.9054,-2.952693935686191,-3.020622535746559,-3.138617938316719,-3.5512119703176634
10,5.0,0.0,5000,10000,1,-5738135268412759805,50,10000,0.05403438693392515,0.31535492630937495,0.24707164931153677,0.9931720606510451,-8.167952995456297,-3.2134940979026143,1.3569875749579274,159.0,190.4282,238.0,37.1628,47.2587,41.974,64.0327,-2.9142382021652864,-3.030702118536686,-3.147615226929838,-3.5331554657821136
10,5.0,0.0,5000,10000,1,-5738135268412759805,51,10000,0.054620779482670294,0.3141135845993522,0.24235638481627808,0.9882124547697669,-8.149878824447024,-3.195400391400413,1.354531113264013,161.0,194.0904,237.0,37.8063,48.2883,42.7232,65.2726,-2.90143801765205,-3.020848014161316,-3.186626578377233,-3.477682767715508
10,5.0,0.0,5000,10000,1,-5738135268412759805,52,10000,0.05086649844469429,0.31348896335869336,0.2435236342979781,0.9883027028587213,-8.114805744544135,-3.180019967596631,1.3543609863517074,162.0,197.8599,243.0,38.5026,49.3732,43.4688,66.5153,-2.9054711457943885,-2.99146849788042,-3.250869150679124,-3.423283389243663
10,5.0,0.0,5000,10000,1,-5738135268412759805,53,10000,0.053123780856139224,0.31450298281757705,0.24727851493871356,0.9931033360591036,-8.10675706078184,-3.1826938616413347,1.321460724170485,165.0,201.7343,242.0,39.2697,50.5102,44.3079,67.6465,-2.9125217987853684,-3.0250082396770863,-3.2486955673115707,-3.4030432567073867
10,5.0,0.0,5000,10000,1,-5738135268412759805,54,10000,0.0522676170208595,0.3095504681594594,0.2367560068929574,0.9873846155913742,-8.121478449477147,-3.1672358357532895,1.3601380020364107,171.0,205.4841,239.0,39.9891,51.5677,45.0141,68.9132,-2.853025458741589,-3.0413953099543165,-3.270529191356047,-3.367074740806991
10,5.0,0.0,5000,10000,1,-5738135268412759805,55,10000,0.047976884364910856,0.3107637144989885,0.23943893297250549,0.9929009388455187,-8.10492656554546,-3.1643606118202237,1.3563920526113395,173.0,208.8664,241.0,40.5311,52.4587,45.7255,70.1511,-2.803011487123289,-3.0817390520604304,-3.2930369385063454,-3.3426631806454754
10,5.0,0.0,5000,10000,1,-5738135268412759805,56,10000,0.05170182699052326,0.3150657624763511,0.2443598573013035,0.9942593055160542,-8.103978868938773,-3.1706674995638293,1.339233422231565,177.0,212.5151,245.0,41.1179,53.4235,46.3388,71.6349,-2.754515065491044,-3.1346596136444176,-3.308166669383917,-3.3370000461297358
10,5.0,0.0,5000,10000,1,-5738135268412759805,57,10000,0.05015777259702465,0.3091639366107378,0.24119105561090243,0.9930918569901549,-8.121150076020498,-3.1717820992518346,1.3679656435757885,185.0,216.268,251.0,41.8455,54.3952,47.0634,72.9639,-2.693802231872163,-3.139863637813535,-3.353081576801413,-3.3440611402456066
10,5.0,0.0,5000,10000,1,-5738135268412759805,58,10000,0.053527925351947725,0.3072245690751212,0.24133991773407537,0.9881536579224985,-8.147537445232828,-3.1661598011569465,1.394242411637018,187.0,220.2186,257.0,42.5929,55.361,47.9338,74.3309,-2.630829076569497,-3.1356983201730086,-3.3521970780468866,-3.363652635743655
10,5.0,0.0,5000,10000,1,-5738135268412759805,59,10000,0.05166755589401502,0.30589694730515543,0.2425600741028985,0.9942815098917315,-8.081722148206795,-3.1348633117478344,1.426533177075998,192.0,224.34,256.0,43.4369,56.4662,48.799,75.6379,-2.558673031348217,-3.0741593530910416,-3.333455801794809,-3.3691901759167506
10,5.0,0.0,5000,10000,1,-5738135268412759805,60,10000,0.05167099902418713,0.3062925156230577,0.23932905667098192,0.9940831679317652,-8.07516206181315,-3.132825083115042,1.4400333285273832,194.0,228.6776,261.0,44.2454,57.637,49.752,77.0432,-2.501800438409608,-3.096017784612313,-3.357013993454282,-3.3638484241751865
10,5.0,0.0,5000,10000,1,-5738135268412759805,61,10000,0.05161825238486726,0.30566645307172174,0.23837629931217308,0.9947049370842127,-8.11629585278976,-3.129199353367637,1.4476592637088739,197.0,233.184,268.0,45.0104,58.8775,50.7306,78.5655,-2.5286762786556585,-3.0770899282611186,-3.332296292271677,-3.3669944901014954
10,5.0,0.0,5000,10000,1,-5738135268412759805,62,10000,0.048269659471371185,0.29977718892395033,0.23336311406930044,0.9959863021436105,-8.158737937148254,-3.1289130206146747,1.4388057992720686,200.0,237.7988,276.0,45.7123,60.152,51.8229,80.1116,-2.540587034882971,-3.0630537164575564,-3.3049868594231944,-3.3844335721941055
10,5.0,0.0,5000,10000,1,-5738135268412759805,63,10000,0.04804689508927043,0.29782271793002485,0.22614661864251812,0.9849694849285314,-8.16375143602893,-3.123961443114851,1.4607031968584046,202.0,242.3126,280.0,46.4478,61.2088,52.9825,81.6735,-2.5320074580941188,-3.0698131914747706,-3.294462591600415,-3.3752990501124964
10,5.0,0.0,5000,10000,1,-5738135268412759805,64,10000,0.04736833679514029,0.2969137600373132,0.22869092623181442,0.9943023125547809,-8.201512407882543,-3.123735204056745,1.475640198159628,204.0,246.7989,282.0,47.025,62.3533,54.0975,83.3231,-2.551634913157554,-3.069587275854011,-3.3007251328836484,-3.3619013312449404
10,5.0,0.0,5000,10000,1,-5738135268412759805,65,10000,0.04533500652900142,0.29423803581931834,0.22028364817337867,0.9936931655772694,-8.2551139174196,-3.1298077576131296,1.4800184258012627,208.0,251.5999,291.0,47.7857,63.6264,55.3227,84.8651,-2.568065585550039,-3.0424648784301267,-3.3169973160967636,-3.3825912237901097
10,5.0,0.0,5000,10000,1,-5738135268412759805,66,10000,0.04703877408173465,0.3032012440816927,0.23326518782511738,0.9931515202571255,-8.244663562805682,-3.1420130607853927,1.453728830508193,210.0,256.2291,295.0,48.5553,64.7842,56.4403,86.4493,-2.5518951915152277,-3.0440844204727786,-3.3484614928914125,-3.407294259601926
10,5.0,0.0,5000,10000,1,-5738135268412759805,67,10000,0.054336357021898846,0.31276395961833653,0.24375465902935806,0.9931892924325826,-8.2572024403854,-3.1690499984092786,1.4110960042560499,212.0,261.1514,304.0,49.3686,66.1752,57.4262,88.1814,-2.587113105871187,-3.016645671983186,-3.383652429429467,-3.4670204739878
10,5.0,0.0,5000,10000,1,-5738135268412759805,68,10000,0.053165045403649115,0.31153567662005416,0.2449655680541215,0.9932080239279866,-8.193894599667663,-3.1623327220641206,1.4275664632639058,219.0,265.6885,297.0,50.186,67.381,58.4144,89.7071,-2.532131024270232,-3.0006865180992093,-3.381690599748602,-3.4889892850925084
10,5.0,0.0,5000,10000,1,-5738135268412759805,69,10000,0.054053613555390484,0.31546140752055873,0.2514194614777985,0.9876395829329534,-8.174058433463028,-3.172043489122093,1.4095067785361797,220.0,270.4942,307.0,51.0041,68.6527,59.4567,91.3807,-2.524050927363072,-2.972982108974004,-3.4128118706501898,-3.5249516143486233
10,5.0,0.0,5000,10000,1,-5738135268412759805,70,10000,0.052947236166146425,0.31132364199904705,0.24813848158405502,0.9913639562237577,-8.15741711880137,-3.159563076527163,1.43733360573975,227.0,274.9563,312.0,51.8026,69.7847,60.3187,93.0503,-2.5121516156390444,-2.9270476643580476,-3.393678608040898,-3.540597600341192
10,5.0,0.0,5000,10000,1,-5738135268412759805,71,10000,0.05474854538379394,0.3090584638759211,0.24809607062818761,0.9849976504364063,-8.100954088886374,-3.143829853847549,1.4409052148892496,230.0,279.0138,314.0,52.4349,70.7473,61.1474,94.6842,-2.4714939255579447,-2.9042285120531663,-3.3857947010082223,-3.5387164007578003
10,5.0,0.0,5000,10000,1,-5738135268412759805,72,10000,0.052739311087624155,0.30300872477288865,0.23561485076087754,0.9867329483297271,-8.071425368208915,-3.1170441962459843,1.4653524189139981,234.0,282.9737,318.0,53.1908,71.6579,61.9681,96.1569,-2.4342997224615206,-2.869025467347551,-3.403511299093657,-3.5011969283882047
10,5.0,0.0,5000,10000,1,-5738135268412759805,73,10000,0.05178672800754881,0.29736607115209024,0.23143467250559557,0.9905032443548102,-8.047505157226945,-3.0886484613872107,1.4926958576668252,237.0,286.6926,326.0,53.9274,72.6347,62.6705,97.46,-2.429380053788066,-2.82837038815644,-3.365246563810743,-3.4751921688980962
10,5.0,0.0,5000,10000,1,-5738135268412759805,74,10000,0.049216036511684824,0.2959869531328374,0.23009225147293622,0.992983599899893,-8.098331981086213,-3.093173396103978,1.4935492277551679,239.0,290.2008,330.0,54.5359,73.4922,63.3802,98.7925,-2.4391145140324295,-2.835909369573844,-3.337655496157601,-3.490909807010541
10,5.0,0.0,5000,10000,1,-5738135268412759805,75,10000,0.04573637673967163,0.2943579927020852,0.22601105768355206,0.9783936955900961,-8.092257590377896,-3.091407095947248,1.5017425215081306,243.0,293.4721,334.0,55.0634,74.2773,64.077,100.0544,-2.4794360621373683,-2.8109757971161278,-3.3440048924092816,-3.481417188744511
10,5.0,0.0,5000,10000,1,-5738135268412759805,76,10000,0.049516146356378354,0.2980977180621419,0.22753939665038625,0.9834567025984353,-8.112675295326175,-3.103388119844437,1.4851125571463364,245.0,296.861,338.0,55.507,75.1408,64.7555,101.4577,-2.509673554216458,-2.810557149751589,-3.3639391062241595,-3.489593137038199
10,5.0,0.0,5000,10000,1,-5738135268412759805,77,10000,0.050678256520292904,0.2999949407833432,0.2342036005162907,0.9898133500575568,-8.163185136656129,-3.1135971203734165,1.4549981465292385,250.0,300.4629,345.0,56.1079,76.0244,65.608,102.7226,-2.552171185266715,-2.790624424593903,-3.3481940379595487,-3.519241150968337
10,5.0,0.0,5000,10000,1,-5738135268412759805,78,10000,0.04870690465658383,0.30184277124851155,0.23554945440383857,0.9904424826207492,-8.151607462337566,-3.1002698038879726,1.4519501149400955,254.0,303.9661,350.0,56.5718,76.8787,66.4642,104.0514,-2.588456638383215,-2.7829994323149525,-3.350562394676463,-3.46898286992587
10,5.0,0.0,5000,10000,1,-5738135268412759805,79,10000,0.04757053681237,0.29443256844255505,0.22374098375514134,0.982528882982873,-8.150278851923419,-3.095165697362803,1.4713174243192346,255.0,307.4354,349.0,56.9802,77.7413,67.239,105.4749,-2.6436625092798347,-2.741932346654818,-3.337101863801746,-3.4648742212158052
10,5.0,0.0,5000,10000,1,-5738135268412759805,80,10000,0.0455797001517275,0.29175839211126314,0.21794662964663702,0.9906642138635366,-8.108279489938825,-3.0670975707400183,1.4972053431919141,258.0,310.9213,352.0,57.2633,78.6032,68.1444,106.9104,-2.649157046922568,-2.7009400551103218,-3.2926587407560453,-3.4379053843630034
10,5.0,0.0,5000,10000,1,-5738135268412759805,81,10000,0.03969886562306155,0.28610855038863636,0.2123231829684508,0.9767471757728271,-8.159152443228681,-3.0541350682405044,1.5336212595782928,259.0,314.2874,358.0,57.6375,79.3882,68.9898,108.2719,-2.694338445383564,-2.6661252991064424,-3.2467422471257543,-3.428737117076895
10,5.0,0.0,5000,10000,1,-5738135268412759805,82,10000,0.04142283582081742,0.28922118989831525,0.21909637961019984,0.9926316867944085,-8.204514493727821,-3.0681476731321005,1.503309046003153,264.0,317.9537,365.0,58.0403,80.3987,69.9179,109.5968,-2.6739859854074335,-2.678036639896915,-3.23165688700335,-3.4760571849851987
