R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,-7420629519107935415,31,10000,0.06311082729550486,0.3312505348157918,0.274314166876065,0.9911447330790472,-8.375637424536091,-3.299874837343555,1.336474564626639,87.0,120.8718,153.0,22.6564,32.5991,24.0061,41.6102,-2.6848490608064717,-2.9124739328437,-3.4290168551928613,-3.8333673950623344
10,5.0,0.0,5000,10000,1,-7420629519107935415,32,10000,0.06138976991571296,0.32690636370497295,0.2670663320635888,0.991866268634765,-8.388073420946947,-3.2966574156199373,1.368866273258675,93.0,125.1832,156.0,23.4893,33.6385,24.9423,43.1131,-2.7010185047353503,-2.906491485979757,-3.399088926725588,-3.8358855627395387
10,5.0,0.0,5000,10000,1,-7420629519107935415,33,10000,0.06387777515270938,0.32550933093991685,0.26430233881205534,0.9907662957594479,-8.38883949858353,-3.2878680460939598,1.364275176746256,96.0,129.2906,161.0,24.2097,34.6505,25.8205,44.6099,-2.7084920947896367,-2.870919911376982,-3.4008743295666384,-3.833763981047515
10,5.0,0.0,5000,10000,1,-7420629519107935415,34,10000,0.06415815395074108,0.326642311296744,0.2685826955235694,0.9917294418206267,-8.366085444889789,-3.2710813942466497,1.3671753392293033,102.0,133.2032,167.0,24.9877,35.5249,26.6839,46.0067,-2.617089878108082,-2.8571508107805252,-3.4171034169345127,-3.835514078571595
10,5.0,0.0,5000,10000,1,-7420629519107935415,35,10000,0.06233881442638775,0.32448625283757165,0.2642328750415972,0.995672718007157,-8.370654406494676,-3.2566030700770607,1.3686189711512313,106.0,137.0938,171.0,25.7557,36.4259,27.4822,47.43,-2.5188935118516476,-2.8609783022191206,-3.3881200594009466,-3.8564179304212782
10,5.0,0.0,5000,10000,1,-7420629519107935415,36,10000,0.06195991245897099,0.3244938304023678,0.266770277157364,0.9956737170843678,-8.386410520247827,-3.242467400309604,1.4031573031516777,110.0,140.8918,179.0,26.4851,37.2982,28.2773,48.8312,-2.440796555034526,-2.842449878248819,-3.3800325684909227,-3.874533380402073
10,5.0,0.0,5000,10000,1,-7420629519107935415,37,10000,0.05729349620461479,0.31670478426485915,0.25815045373550805,0.9967278605443146,-8.37868081020297,-3.2233502243485774,1.443805022305542,113.0,144.6007,183.0,27.2158,38.1962,28.9515,50.2372,-2.393960951882189,-2.8094379394403592,-3.3997669362709266,-3.8602707183017584
10,5.0,0.0,5000,10000,1,-7420629519107935415,38,10000,0.06170295829860132,0.32013573240610843,0.26513096568418587,0.9929045920009149,-8.436772593433627,-3.252507079720759,1.4144674851205175,116.0,148.4842,184.0,27.7376,39.2606,29.7153,51.7707,-2.3262759228017016,-2.8678172411384915,-3.4362421427761087,-3.912272505589313
10,5.0,0.0,5000,10000,1,-7420629519107935415,39,10000,0.05523370291749376,0.31421824747117855,0.25260535384723837,0.994524089982421,-8.454928892052122,-3.235173526392241,1.4849375453035376,121.0,152.1718,183.0,28.2304,40.2728,30.3745,53.2941,-2.2271404895650275,-2.8951244910559657,-3.4545254169528037,-3.884550876027773
10,5.0,0.0,5000,10000,1,-7420629519107935415,40,10000,0.06599243164237492,0.3193031972738328,0.2578309232336592,0.9943653172756456,-8.538679985353511,-3.2708515801858375,1.4530274848308222,124.0,156.1698,187.0,28.8315,41.3849,31.0279,54.9255,-2.2306792828009065,-2.959457083849555,-3.524528756284491,-3.897645013081188
10,5.0,0.0,5000,10000,1,-7420629519107935415,41,10000,0.059866435447887674,0.31508425815535,0.2594121183731962,0.9928543142505907,-8.578109089532118,-3.26651706350323,1.4846546299574581,126.0,160.3749,192.0,29.4936,42.5598,31.8107,56.5108,-2.1884215476742175,-3.011322419331297,-3.5584898572938677,-3.8509744076513672
10,5.0,0.0,5000,10000,1,-7420629519107935415,42,10000,0.05935312305823344,0.31153675699711897,0.2554713983677047,0.9961874231301847,-8.63625448611565,-3.268240091558551,1.4719437920549543,128.0,164.4546,201.0,30.1139,43.6794,32.4878,58.1735,-2.135037065520387,-3.070307381561155,-3.543245170107219,-3.845788597801345
10,5.0,0.0,5000,10000,1,-7420629519107935415,43,10000,0.05558502151571783,0.3082069247287621,0.24845555483478668,0.9986978426421957,-8.660923760132698,-3.2640605037624986,1.5282419911158107,131.0,168.5369,205.0,30.695,44.8656,33.1101,59.8662,-2.108043885722048,-3.1592606519459276,-3.5073358900781453,-3.7990310084873284
10,5.0,0.0,5000,10000,1,-7420629519107935415,44,10000,0.054474031979818135,0.3065071248836771,0.24413761763575498,0.9987051190045159,-8.696226654529802,-3.262376055358475,1.5094547339293984,132.0,172.7857,209.0,31.4021,46.2654,33.697,61.4212,-2.0991002220716304,-3.229743689732955,-3.4777440002380624,-3.7608042737812437
10,5.0,0.0,5000,10000,1,-7420629519107935415,45,10000,0.05692660421692507,0.3095057680994516,0.24754914211553608,0.9987051190045159,-8.720136778462104,-3.268990680115336,1.4737851715677295,136.0,177.0056,214.0,32.0142,47.6852,34.2,63.1062,-2.110237243326987,-3.305175648810513,-3.4740468187561433,-3.7187006026677247
10,5.0,0.0,5000,10000,1,-7420629519107935415,46,10000,0.05546420183208254,0.3172236132512848,0.2537033650859454,0.9987149764487119,-8.79991315742562,-3.3119804623621385,1.432046278428537,143.0,181.4413,216.0,32.7174,49.0601,34.764,64.8998,-2.2074376853675726,-3.4307810747569487,-3.4715481104581296,-3.695367567515317
10,5.0,0.0,5000,10000,1,-7420629519107935415,47,10000,0.054794377767713814,0.3217384885976803,0.26224735773250596,0.9989092928787008,-8.855608169799359,-3.3426216282639363,1.3966820921844214,146.0,186.1576,223.0,33.5325,50.6654,35.3169,66.6428,-2.2519897953361245,-3.5298656133187514,-3.4883205474771377,-3.6746550963301283
10,5.0,0.0,5000,10000,1,-7420629519107935415,48,10000,0.05675341054185878,0.3257542554834441,0.2628984038146389,0.9988220866724635,-8.955463200589127,-3.4015775221672926,1.3782392212876886,151.0,191.1745,228.0,34.3598,52.4195,35.9382,68.457,-2.3579917859628114,-3.6637677820526964,-3.504322692167696,-3.675355110355279
10,5.0,0.0,5000,10000,1,-7420629519107935415,49,10000,0.062398397690365814,0.3307532215679496,0.2746554898240915,0.9991881313167347,-9.046012054524342,-3.4530037717806423,1.3464634567466256,156.0,196.0029,232.0,35.1577,54.1621,36.5002,70.1829,-2.439315122523964,-3.729965404070854,-3.564769591241596,-3.6962439624608465
10,5.0,0.0,5000,10000,1,-7420629519107935415,50,10000,0.06169314781171734,0.3320500499779248,0.27375971720541026,0.9992492194620177,-9.140406917426244,-3.4951153935380717,1.358766400407306,159.0,200.8425,234.0,35.8986,55.9857,37.0892,71.869,-2.554664080054494,-3.7821434032508283,-3.59926751130402,-3.6979939841123195
10,5.0,0.0,5000,10000,1,-7420629519107935415,51,10000,0.06394213480939721,0.3429657971141164,0.28303576101518263,0.999256892331977,-9.23427406812959,-3.5669708871482535,1.2657873386657572,163.0,205.4844,242.0,36.462,57.8014,37.6696,73.5514,-2.7304407847317225,-3.877905514180892,-3.657900621725862,-3.7065701007932375
10,5.0,0.0,5000,10000,1,-7420629519107935415,52,10000,0.06907427226157176,0.34980658153937727,0.29105888469194385,0.9993188318975821,-9.30847634878507,-3.605281406991002,1.2221494167123819,167.0,210.1277,239.0,37.0773,59.6262,38.2411,75.1831,-2.8694833824169543,-3.9340427375275366,-3.6811545038042035,-3.688672872969023
10,5.0,0.0,5000,10000,1,-7420629519107935415,53,10000,0.07235119671874443,0.3525860063190398,0.2940667029915347,0.9993165490744057,-9.314257349101302,-3.629770688863097,1.191294362616934,171.0,214.4224,244.0,37.6181,61.3596,38.8068,76.6379,-3.031081602380637,-3.899118256021336,-3.723156404620847,-3.6804116988567737
10,5.0,0.0,5000,10000,1,-7420629519107935415,54,10000,0.07123138851439072,0.36102606023709544,0.30409731001136425,0.9980633750413616,-9.271527132856649,-3.6467042826768177,1.1725549454622244,174.0,218.6438,249.0,38.09,63.0449,39.45,78.0589,-3.1641680133798005,-3.8474964839939334,-3.7421239490235343,-3.6896684331641305
10,5.0,0.0,5000,10000,1,-7420629519107935415,55,10000,0.08241519946235787,0.3750975475990928,0.33052852894862716,0.9983165495046,-9.270866016604492,-3.6890556004586745,1.0898770561618973,175.0,222.5725,254.0,38.3935,64.6131,40.083,79.4829,-3.313332245839546,-3.774057108185058,-3.8726033441900114,-3.721392275107782
10,5.0,0.0,5000,10000,1,-7420629519107935415,56,10000,0.07922654528323114,0.373125317258118,0.3205789426819884,0.9981878104592894,-9.31866471936755,-3.7185770853892404,1.0841773585542545,178.0,226.8678,266.0,38.8569,66.1899,40.7545,81.0665,-3.444123260914124,-3.7454348081479454,-3.947924711593993,-3.7209868924553944
10,5.0,0.0,5000,10000,1,-7420629519107935415,57,10000,0.08691479480763073,0.3780412111843253,0.3373581992274038,0.9979902227675,-9.315811116145577,-3.738695599289706,1.0723308048232734,184.0,231.0942,268.0,39.3731,67.7539,41.4048,82.5624,-3.5180856539727103,-3.6983357640703347,-4.056107571445971,-3.7205644622846
10,5.0,0.0,5000,10000,1,-7420629519107935415,58,10000,0.07938944864462014,0.37331728204266135,0.32721607067054426,0.9969966388546878,-9.362528716453484,-3.760135268700847,1.0980833441505256,186.0,235.2742,268.0,39.914,69.2136,42.0617,84.0849,-3.620163672681841,-3.639194094814389,-4.1352144391323895,-3.7332873619094213
10,5.0,0.0,5000,10000,1,-7420629519107935415,59,10000,0.08426052862449943,0.37833223589763637,0.33667416023334756,0.99764265792896,-9.383923704108778,-3.792701492772524,1.0571423413746996,195.0,239.7559,272.0,40.5184,70.6875,42.7907,85.7593,-3.76076659777537,-3.5868039992518126,-4.180834626895672,-3.7690254933500604
10,5.0,0.0,5000,10000,1,-7420629519107935415,60,10000,0.0820214092404897,0.37557331991410725,0.3241806283748131,0.9984204481340561,-9.409261382397379,-3.8045137311236306,1.0613991990388982,198.0,244.3687,278.0,41.1878,72.1395,43.574,87.4674,-3.9184784974114613,-3.5298004575696638,-4.14652095660043,-3.7825626904067926
10,5.0,0.0,5000,10000,1,-7420629519107935415,61,10000,0.0854169249590823,0.38042388954401357,0.3331612308108525,0.9996860507298466,-9.39445336967889,-3.8114340859247253,1.0154119199932847,204.0,248.9331,284.0,41.8178,73.6385,44.1954,89.2814,-3.992402031001888,-3.476485367787606,-4.180676949886485,-3.7875402200081028
10,5.0,0.0,5000,10000,1,-7420629519107935415,62,10000,0.07988432798051454,0.37891926540461107,0.32966645067777084,0.9994554827230893,-9.458990568422037,-3.8362856579692473,1.019212407053389,208.0,253.761,288.0,42.5357,75.1455,44.9656,91.1142,-4.090362931446736,-3.4284566934225804,-4.1773524652006335,-3.84458534102481
10,5.0,0.0,5000,10000,1,-7420629519107935415,63,10000,0.08687590977981724,0.38784437080837114,0.34512717619941824,0.9994436916566849,-9.496624864028856,-3.8649002996862363,0.9711940023860152,216.0,258.7248,293.0,43.4139,76.5476,45.6806,93.0827,-4.1307826081012635,-3.3982869192305074,-4.138433508657469,-3.945152576334904
10,5.0,0.0,5000,10000,1,-7420629519107935415,64,10000,0.09155309036528796,0.39459592801309784,0.3580755770385233,0.9994507312891997,-9.538232633546047,-3.8883776814237136,0.956256873240442,223.0,264.0057,300.0,44.2923,77.9528,46.5612,95.1994,-4.107356434731769,-3.4040283653381267,-4.092713470767645,-4.0399823971619115
10,5.0,0.0,5000,10000,1,-7420629519107935415,65,10000,0.09172216208684457,0.39500446057925565,0.3543680138983168,0.9994884866292751,-9.558682357964255,-3.8982703534688814,0.9313664368314687,229.0,269.063,308.0,45.0873,79.392,47.328,97.2557,-4.058853024044713,-3.3892508675324824,-4.060785924084518,-4.118485847325447
10,5.0,0.0,5000,10000,1,-7420629519107935415,66,10000,0.09298723615628354,0.39632347928150047,0.3615822941244337,0.9994970262489917,-9.627646996076058,-3.9061577458072576,0.9334837157587317,231.0,274.3572,311.0,46.0737,80.8978,48.0843,99.3014,-3.995420221589152,-3.3626435165262474,-3.9644660113320302,-4.240008047114683
10,5.0,0.0,5000,10000,1,-7420629519107935415,67,10000,0.09767189518683675,0.402219967386377,0.36805510280513976,0.999476451819475,-9.704404268506428,-3.9346553606576706,0.9369995211435315,236.0,279.7509,317.0,46.9988,82.4253,48.7689,101.5579,-3.9646747253742287,-3.378008337533599,-3.9359113236577556,-4.336502964142403
10,5.0,0.0,5000,10000,1,-7420629519107935415,68,10000,0.09772751102589669,0.3978415110094404,0.35998056191804195,0.9990420866611817,-9.703930400671041,-3.9302945141421723,0.9574793362535509,238.0,284.9709,323.0,47.8408,84.0306,49.4,103.6995,-3.872343773985395,-3.3748182070794814,-3.879250541840652,-4.401399100668342
10,5.0,0.0,5000,10000,1,-7420629519107935415,69,10000,0.0977685284308854,0.39644278646734876,0.36427696790388264,0.9981564953166364,-9.736444918086411,-3.925757767779816,0.9703641046489029,245.0,289.9748,328.0,48.6593,85.4436,50.0321,105.8398,-3.81494221794272,-3.3581494910111744,-3.8355791680295668,-4.45196105014997
10,5.0,0.0,5000,10000,1,-7420629519107935415,70,10000,0.09814550203339777,0.3964362668411204,0.3631222066272553,0.9985207029229186,-9.716657151036832,-3.9186680764339705,0.9920271256833264,249.0,294.9324,332.0,49.411,86.8686,50.6568,107.996,-3.745792912912552,-3.309327096541741,-3.8264548696764322,-4.508217996492621
10,5.0,0.0,5000,10000,1,-7420629519107935415,71,10000,0.09514757230861579,0.3912284713710411,0.3576884785741432,0.9976229125859346,-9.688169344003892,-3.9061144616565726,1.0197876328551725,256.0,300.0429,335.0,50.2106,88.2411,51.3388,110.2524,-3.7249872155093326,-3.2702944784686703,-3.8334446241609155,-4.509877990868948
10,5.0,0.0,5000,10000,1,-7420629519107935415,72,10000,0.09444357871586209,0.38793877470670507,0.34973780358596973,0.9975830932713863,-9.644025840185096,-3.8742349741520052,1.0517246955836603,260.0,305.025,340.0,51.1523,89.49,52.1157,112.267,-3.639148052060647,-3.2123365330923574,-3.822304378390203,-4.514167563873323
10,5.0,0.0,5000,10000,1,-7420629519107935415,73,10000,0.0910308153553272,0.38417759146497465,0.34489909113068196,0.9978071618271598,-9.553620212692682,-3.838628662455804,1.059482226125054,264.0,309.5434,342.0,51.9468,90.6153,52.8564,114.1249,-3.6057605983857015,-3.174294831183958,-3.798456226979223,-4.47339928568303
10,5.0,0.0,5000,10000,1,-7420629519107935415,74,10000,0.09016703431360781,0.38401974359620883,0.34287344242969997,0.9975457304394123,-9.580466632295481,-3.8289082532856527,1.0635987416983301,266.0,313.9002,347.0,52.69,91.756,53.6136,115.8406,-3.570891587144717,-3.145917271226744,-3.794747093560069,-4.487240402763095
10,5.0,0.0,5000,10000,1,-7420629519107935415,75,10000,0.0887974491999951,0.3803723879898086,0.33976671984763324,0.9975650890482094,-9.545264342830754,-3.801498274566859,1.0901766701305262,270.0,318.4604,352.0,53.5363,92.9187,54.377,117.6284,-3.5154539527502346,-3.1288094447142716,-3.779367934948685,-4.4601022276737
10,5.0,0.0,5000,10000,1,-7420629519107935415,76,10000,0.09275495913483423,0.380602200310698,0.34123126223071004,0.9971964443578079,-9.512832627572463,-3.782416461417747,1.090882443503706,273.0,322.7979,357.0,54.275,94.085,55.0458,119.3921,-3.505749874938536,-3.105683187694546,-3.7910127642191918,-4.4240015585490315
10,5.0,0.0,5000,10000,1,-7420629519107935415,77,10000,0.08798627668905631,0.3776154498701928,0.3355265539318744,0.996859862475928,-9.418763630992958,-3.762414375161059,1.0827137979867298,277.0,327.1708,362.0,55.0365,95.2454,55.8568,121.0321,-3.5025507982952373,-3.112972691632919,-3.8283249423779764,-4.346472142631614
10,5.0,0.0,5000,10000,1,-7420629519107935415,78,10000,0.08378934030440058,0.37191281249836855,0.3265185955666875,0.9993172631756402,-9.371181057953512,-3.742740549983847,1.1128740790329237,283.0,331.4287,366.0,55.7993,96.402,56.5601,122.6673,-3.4839184734001263,-3.1465110433705092,-3.8102867806010283,-4.285550602927117
10,5.0,0.0,5000,10000,1,-7420629519107935415,79,10000,0.08540882314010065,0.37062268002789606,0.3294768853562887,0.9955894330391812,-9.312319651198607,-3.7049748180296076,1.1363885308263548,289.0,335.5711,370.0,56.5069,97.4802,57.324,124.26,-3.4717021434978013,-3.1116176217117126,-3.8110959758964236,-4.213568473600525
10,5.0,0.0,5000,10000,1,-7420629519107935415,80,10000,0.08270683828838879,0.36481454701026134,0.3203672382349198,0.9947934137816974,-9.179453646720933,-3.659176649912246,1.132100654372877,292.0,339.7052,375.0,57.256,98.5926,58.0932,125.7634,-3.476982822458427,-3.101344661979781,-3.834403249533577,-4.081034254777838
10,5.0,0.0,5000,10000,1,-7420629519107935415,81,10000,0.07257136576795448,0.3575871328500263,0.3073359164483547,0.9958373517926541,-9.106522790640227,-3.6208760975924963,1.183004164524933,297.0,343.6522,379.0,58.041,99.4773,58.852,127.2819,-3.48513780461039,-3.065727613676796,-3.8135259754145387,-4.008781668109302
10,5.0,0.0,5000,10000,1,-7420629519107935415,82,10000,0.07355941606180705,0.35342105391859896,0.30781254807172137,0.9980366651695338,-9.058582859640964,-3.587443872342935,1.1952234361124752,303.0,347.2446,384.0,58.6564,100.2903,59.6086,128.6893,-3.485011315716477,-3.025496198754353,-3.8069331702971336,-3.9503762568705016
10,5.0,0.0,5000,10000,1,-7420629519107935415,83,10000,0.07129376330565208,0.34786380071618755,0.29735794304922447,0.9982345285611302,-9.027172302268927,-3.5637181863004166,1.2130321116415432,308.0,350.7501,389.0,59.2416,101.1638,60.3988,129.9459,-3.4553748282960894,-3.0108330310739,-3.863454312428838,-3.8826856686582585
