R,U,L,N,K,replicate,seed,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06758900114843268,0.3427796164540789,0.2839484933367728,0.9932147859128118,-7.188438410985266,-3.0936974374633515,1.182220861795895,18.0,41.2268,69.0,7.5779,11.3739,7.545,14.73,-2.7709485049713964,-2.8390595582725515,-3.321500129107056,-3.3321489672805766
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05849714117587318,0.33184513030165563,0.2711513394592257,0.9933802401957437,-7.273622375261233,-3.06588027495809,1.276457271411512,19.0,44.7635,73.0,8.2313,12.324,8.2337,15.9745,-2.729723705516386,-2.809451696820535,-3.2928094574716495,-3.3128154020253278
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06000396510774096,0.3279677912583912,0.2678987629489138,0.9952184330895224,-7.291950086706114,-3.03614570342073,1.2816792343069756,21.0,48.3987,74.0,8.9972,13.2569,8.9292,17.2154,-2.683939391280612,-2.7561532651186385,-3.2754985254317717,-3.302566777211837
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05553389646205992,0.31551035733287625,0.24663965341576452,0.9969725239954333,-7.327956491436507,-3.008640906422332,1.3469148962369335,26.0,52.2179,80.0,9.7665,14.2701,9.6131,18.5682,-2.6380761321202844,-2.739435678083492,-3.2676154508945308,-3.266339942591386
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.050713552925619444,0.3085606568263743,0.23711269970659932,0.9936543284797101,-7.360736925684611,-2.9842178912742168,1.3677275597587475,29.0,56.0833,86.0,10.4943,15.4013,10.2692,19.9185,-2.613851792864953,-2.7008908048765536,-3.2562872178942057,-3.245861591967102
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.04838098766547308,0.3061038734048526,0.23908643508718258,0.9935090870744057,-7.442786146274119,-2.994528794841626,1.3846672867369876,32.0,59.9532,95.0,11.2303,16.4906,10.9442,21.2881,-2.6385727186867647,-2.6800382407404832,-3.285531204392203,-3.262873543719625
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05129343031569175,0.30537944302153563,0.23270137215842873,0.993253020453321,-7.559961575628997,-3.0106553761304387,1.3946400377986006,35.0,63.9002,99.0,11.9675,17.6011,11.6119,22.7197,-2.62377197908495,-2.6844089440292294,-3.310179295718396,-3.299019938935111
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.048764564374379246,0.30951165586609347,0.24171669128385223,0.9936192645995283,-7.629474725674995,-3.0273265679691073,1.3608480179089457,37.0,67.8791,104.0,12.7477,18.7033,12.2801,24.148,-2.636475537304754,-2.6745681866091386,-3.35800050476983,-3.321983900920899
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05100990403273041,0.30614935228236434,0.2398297671433251,0.9898194427842573,-7.7093351159491865,-3.0481933056987307,1.3955644057464818,42.0,71.7926,100.0,13.4947,19.83,12.9319,25.536,-2.637734091024529,-2.6825477724288254,-3.3686774976171203,-3.367414967029066
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05055901749735597,0.3039537520448514,0.2336069127274521,0.9908768532586315,-7.766663343626936,-3.0585404697277476,1.4390695663655282,46.0,75.8346,106.0,14.2499,20.9585,13.7359,26.8903,-2.656878960932054,-2.6326835680676623,-3.391365096484097,-3.4123515869924828
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05297002953865028,0.30786955247893055,0.23844581871836215,0.993394901461561,-7.824682452478886,-3.0839311532914886,1.4426121029856185,49.0,79.7226,110.0,14.9351,22.072,14.507,28.2085,-2.653617142468618,-2.6299317417903074,-3.434703763295956,-3.4642014123265756
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05332064402499297,0.31491073280654674,0.2511112516581839,0.9880343506719206,-7.927992901634937,-3.1145839125797745,1.416213101594335,51.0,83.4286,115.0,15.6164,23.1073,15.2679,29.437,-2.7222199280901185,-2.629839100734987,-3.4964127988231177,-3.4834100705865216
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0548751467472447,0.315528518374376,0.2516314756010857,0.9890107597627943,-8.015496101206727,-3.1325639501563325,1.4335631029649194,53.0,87.1912,119.0,16.2752,24.1299,16.0206,30.7655,-2.747816249800038,-2.6365766635185888,-3.5166842056840513,-3.504868137548928
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05472533984168057,0.31165406168924653,0.2525990740628304,0.9928208917750045,-8.029816264249988,-3.1353031772761635,1.4231574478795033,57.0,90.9178,123.0,16.9905,25.1461,16.6942,32.087,-2.7543675944005326,-2.612181543605712,-3.585216532304273,-3.493155516452762
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05524112974794735,0.3068527366928155,0.24367397948089584,0.9928570142051529,-8.06271443018624,-3.127439600699241,1.4714198565314143,61.0,94.499,126.0,17.6775,26.0306,17.3836,33.4073,-2.755605482436288,-2.5496053269327006,-3.5981186380667656,-3.51139284647186
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.050359275805085146,0.30452670159146533,0.2405536919064667,0.9930365692767966,-8.033728958474747,-3.1126138191964685,1.501617914246517,68.0,98.1358,132.0,18.4331,26.9613,18.0126,34.7288,-2.7294961326074243,-2.5102624499857544,-3.62627277655352,-3.4991067107204996
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05145347235743631,0.30256021770397673,0.23474855877406187,0.995880158724673,-8.091843414094829,-3.1117238658554243,1.5078808219149016,73.0,101.9026,138.0,19.1819,27.9403,18.7398,36.0406,-2.7650586784874025,-2.5023529794958326,-3.598802411684829,-3.498545351394427
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05549618262122409,0.30518596449165714,0.23870738782975087,0.9957659902748989,-8.092415344598445,-3.106929607289975,1.4752681276848947,75.0,105.5871,140.0,19.9509,28.797,19.3768,37.4624,-2.765097558499503,-2.4967032972731533,-3.5673629040914077,-3.505298715797109
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0518659516436043,0.30422759741906213,0.23592576656336212,0.9954150714910517,-8.072028642522188,-3.103467773917076,1.4933654237910496,79.0,109.3993,145.0,20.6758,29.82,20.072,38.8315,-2.7816028484436277,-2.4804199189962763,-3.5824359540868174,-3.49220203775953
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05047995274481637,0.303467855387936,0.232860130344132,0.9948895083312205,-8.08945143679308,-3.110147805274239,1.4993906275923752,80.0,113.3326,155.0,21.3266,30.9821,20.6794,40.3445,-2.773168636544418,-2.4822749155037664,-3.648422719478749,-3.480404599864748
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05290341831635016,0.30709272152719425,0.24057413498698718,0.9836563096482589,-8.068858907511153,-3.118699855643509,1.4800403169244896,85.0,117.11,157.0,21.8818,32.2512,21.209,41.768,-2.786830492900477,-2.4849144821836684,-3.6697324911647504,-3.484457249349283
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05288338819567429,0.30806223743036903,0.2414363878158499,0.9848430691550675,-8.10372193758615,-3.1306371535528035,1.4824756670822181,91.0,121.0608,162.0,22.4332,33.5353,21.8179,43.2744,-2.8181223155376314,-2.4806474817352666,-3.7132881198488445,-3.4830613432755237
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.053116089790025064,0.30978277758778683,0.24128332816041356,0.9858822872085472,-8.137393219262265,-3.142085620663537,1.4655574825654256,96.0,124.9634,163.0,22.9738,34.9008,22.2942,44.7946,-2.852004780713956,-2.4870401528982993,-3.6847295429328413,-3.507088180327603
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05503333368409043,0.30992899004628865,0.24201207383012396,0.993229929285615,-8.204725576793024,-3.164131290196762,1.4568017181983386,99.0,128.7881,168.0,23.5211,36.1978,22.7533,46.3159,-2.884607599800466,-2.4817148474352493,-3.7158593780431475,-3.5398414235428515
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05509981170136143,0.30954143727440797,0.24551485588457486,0.9894372121517253,-8.187268962471164,-3.162336792068527,1.4690442343895327,103.0,132.6748,172.0,24.1153,37.4355,23.1764,47.9476,-2.8762843147604444,-2.4885271345859534,-3.704648428118792,-3.5395644558093657
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.056905705257606416,0.31416437930462715,0.24902327940429275,0.9896859335789784,-8.150431898023822,-3.1569280610978523,1.4343646855299557,105.0,136.5182,178.0,24.7439,38.5332,23.7796,49.4615,-2.8785289852628426,-2.511439451522386,-3.6340716572331306,-3.5416722581293185
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.052636578439253984,0.30919677388066463,0.24350435862637632,0.9924832567892778,-8.124132623495552,-3.131490971469465,1.460441427067912,108.0,140.7931,179.0,25.5094,39.7069,24.4797,51.0971,-2.8618879526119287,-2.4876402152998143,-3.5926739415134556,-3.5185890630034766
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.054361114737356234,0.3128538416931709,0.24886059811583336,0.9967582370857659,-8.100409023392041,-3.128717849665053,1.4163238592762584,109.0,145.0149,187.0,26.3019,40.8518,25.0895,52.7717,-2.8862929195570732,-2.4960258959962647,-3.541505728473454,-3.5180553405664337
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05323826804610241,0.30781934339463257,0.2410279747461092,0.9972139589653528,-8.047803656561097,-3.1076716416641132,1.4163600033018795,113.0,149.156,187.0,27.1074,41.9647,25.6979,54.386,-2.8850444896285925,-2.501283168087523,-3.4969399922995823,-3.4791423975465814
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05303227849957307,0.3079093293108982,0.23973086612245686,0.9963312654000696,-8.02528028683811,-3.1012524363582643,1.4203866878429479,116.0,153.479,192.0,27.9253,43.2304,26.3239,55.9994,-2.87640830191062,-2.516958510037378,-3.439349230180971,-3.482846551411398
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05314208942195803,0.3085468513763859,0.24427585854838652,0.9962086802858915,-8.0286568645625,-3.1188959113370203,1.4165355216333593,118.0,157.8836,196.0,28.7627,44.5264,27.0049,57.5896,-2.8436723471880896,-2.5688977438596035,-3.443226996134258,-3.506840776620929
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05365324678736989,0.30870907330326347,0.24221910942153174,0.9890379510575904,-8.073579687706772,-3.12650291254128,1.4379779610121441,121.0,162.0656,208.0,29.5031,45.6443,27.675,59.2432,-2.8198616016351052,-2.55116641096257,-3.440548481770949,-3.554303159563565
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05777240448977596,0.3121294634561129,0.2523469146643714,0.9913038074753082,-8.127180757925121,-3.1403286474673013,1.4064261412653636,124.0,166.3725,208.0,30.1634,47.0198,28.2695,60.9198,-2.8456616917480826,-2.550045191069999,-3.440057693938529,-3.580510194389274
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.055246793022674406,0.30836866283645076,0.24443833203033313,0.9926491513215824,-8.209237021108322,-3.151598142303367,1.4319371823070415,127.0,170.5151,214.0,30.8209,48.2645,28.9197,62.51,-2.856533781394735,-2.525798782304849,-3.4789897694530065,-3.6047840291817526
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0545387966577305,0.3080372587237259,0.2425330439147269,0.9940333011129082,-8.241082687263788,-3.153754348636645,1.4326610220771643,129.0,174.7962,216.0,31.6376,49.399,29.5793,64.1803,-2.823532359091149,-2.53382689978948,-3.4856611891752074,-3.6178575097754853
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05397131837906047,0.3124532060341166,0.2485769023292367,0.9938698589749445,-8.302592519012029,-3.183932090342887,1.416549723905239,133.0,178.9256,218.0,32.4342,50.4954,30.2266,65.7694,-2.8455384540574085,-2.5496783732016635,-3.4955959546829036,-3.6729872641715366
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05430357206887335,0.3067973267605711,0.24414513912991098,0.9934364714738191,-8.342972084891866,-3.182103647315022,1.4743514338844796,139.0,182.9172,217.0,33.2502,51.6185,30.8173,67.2312,-2.77561547652628,-2.53145071399453,-3.5214155154061633,-3.7036814986541926
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05410638156833612,0.30657468029875834,0.24237800096148393,0.9935148804743725,-8.391688060864215,-3.183960459701095,1.503792629295108,147.0,187.2505,223.0,34.1587,52.7312,31.441,68.9196,-2.734113213612909,-2.518710978555518,-3.5144296659896894,-3.742586590460074
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05507979954786371,0.30816325907942166,0.2495657149431325,0.9909647328756233,-8.426723243438461,-3.1886976645969347,1.482689914702306,149.0,191.3026,228.0,34.991,53.7899,32.0714,70.4503,-2.6917752907850008,-2.510317869784093,-3.5277999482981395,-3.776392555761931
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05110104792651241,0.2998292905512255,0.232158598390577,0.9935976428740596,-8.49798528443164,-3.195472790730467,1.5153424840221246,152.0,195.3869,233.0,35.7522,54.8159,32.6727,72.1461,-2.7383522791457113,-2.4808387102971827,-3.552372624473833,-3.781558689976125
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.051219291883395586,0.2992108503907958,0.23346096881371325,0.9938188259786598,-8.53149842527288,-3.195919024459951,1.503742049371655,156.0,199.2466,237.0,36.5246,55.7981,33.3576,73.5663,-2.7000133706466505,-2.4761445555355373,-3.5914113947750645,-3.7859565179023535
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05226972243889143,0.29725096287373426,0.22869436449021124,0.9898444220752404,-8.523358983416596,-3.1902593354626045,1.5210773712216121,158.0,203.0564,239.0,37.2656,56.7101,33.925,75.1557,-2.6947097956940222,-2.4467138077594157,-3.6253876603071875,-3.7781290887019963
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.04738548116369179,0.2962855130592373,0.22685026037326989,0.9849583183181103,-8.463766379153332,-3.160686150578238,1.5551489295356482,162.0,206.5134,246.0,37.9188,57.6334,34.5407,76.4205,-2.6209880022013685,-2.419322930010828,-3.6710643972434425,-3.7313685168596282
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05016752639229477,0.2986946888330885,0.23062472366020167,0.9873027802861176,-8.483185097628239,-3.1599074974765538,1.5340533534516771,168.0,210.0202,250.0,38.5215,58.58,35.3015,77.6172,-2.6296516912104364,-2.4242299334773705,-3.7143517640938923,-3.69957144030033
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.053480340121665464,0.2983407638344312,0.23034971777132118,0.9873027802861176,-8.50775072710157,-3.1632488933751306,1.5584676735678136,176.0,213.8143,249.0,39.3646,59.4273,36.1224,78.9,-2.589305566816131,-2.4528713553932477,-3.7077008094537347,-3.71077775210174
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.049273506012355944,0.29470961230485593,0.22457466605045195,0.9894380436537461,-8.483970145409828,-3.149986225092988,1.5882737827056241,178.0,217.7783,257.0,40.0287,60.3445,37.003,80.4021,-2.542494614058574,-2.4678722629554635,-3.676186997779389,-3.7022171158701376
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05318525967608504,0.30027101531389516,0.23147014963273985,0.9939171775128774,-8.453548784458148,-3.1445884758777902,1.5265847669116837,180.0,221.7006,257.0,40.8077,61.1432,37.8333,81.9164,-2.5645115604233206,-2.4651902120204854,-3.5924143034826246,-3.7202627176955865
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0509640246228805,0.29956714109481464,0.23639627317969752,0.9944818475587186,-8.47623929098627,-3.1396767251290436,1.5336121390332482,186.0,225.7308,265.0,41.5778,62.0318,38.5659,83.5553,-2.546828007805546,-2.447778485654627,-3.5328076949363894,-3.758459278492932
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.04720517727892941,0.29609904962435096,0.22862939362958656,0.9864593915381102,-8.47340863758061,-3.1312894346601197,1.5289223771366867,188.0,229.798,265.0,42.2185,62.9705,39.3459,85.2631,-2.5352568082635702,-2.431411607680105,-3.4792605274035,-3.780228571721716
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05012233334952565,0.29691621256558604,0.22777551285007192,0.9932010125756504,-8.523525446818969,-3.1560061678413462,1.5063754479533416,190.0,233.9966,269.0,42.9497,64.0366,40.0265,86.9838,-2.5444440195191294,-2.4651136360069876,-3.41986066017235,-3.848029394712721
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.050708144034391466,0.2960745883409541,0.2302391343794871,0.9935262438125572,-8.573743972608707,-3.1674328626786012,1.5304960339769353,194.0,238.1966,276.0,43.6525,65.027,40.8441,88.673,-2.5221737627277894,-2.46527759830649,-3.3538253731131857,-3.9234826057157988
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05028536218163758,0.29863889640256974,0.22940985307552358,0.9949482683336507,-8.598705756520754,-3.1757492637667486,1.5333212222115136,197.0,242.5737,279.0,44.3515,66.0555,41.7081,90.4586,-2.508446705106838,-2.4425021321430713,-3.29853739425561,-3.9979418265700306
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05201979662996839,0.3023060835297653,0.2291902536748657,0.9973933457024434,-8.639485845168199,-3.1953028156868895,1.52032257376103,199.0,247.0698,287.0,45.108,67.1457,42.7351,92.081,-2.532560255034763,-2.4066561144784266,-3.2877826737293603,-4.071919192898064
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05040206458261124,0.3073270757325781,0.23935732094119042,0.9981734830151485,-8.72348420359756,-3.231471193293192,1.500514406969458,205.0,251.3262,290.0,45.8215,68.2183,43.7604,93.526,-2.585837090192714,-2.389089330023748,-3.2719690295016526,-4.165825724191284
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.055814450848670004,0.3132906119913302,0.2507981592751276,0.9981085191502831,-8.817928506570695,-3.261973583881769,1.4887440182871705,218.0,255.281,295.0,46.6179,69.0046,44.9393,94.7192,-2.5619110763731943,-2.33946327858171,-3.249145879657601,-4.310301418723184
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.061653200724316876,0.315639694072879,0.2519989135196172,0.9953775533677935,-8.918963068492445,-3.293212809283497,1.4763798981769682,223.0,259.2155,304.0,47.5008,69.7345,45.9426,96.0376,-2.565064667463238,-2.334054849213026,-3.2453508663190758,-4.400586321728691
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.059049829821943324,0.3139580744767716,0.25019603194666906,0.995175243090741,-8.907810759512419,-3.2939236352472743,1.4781970262434134,224.0,264.2034,308.0,48.6524,70.5767,47.2762,97.6981,-2.5478991481165725,-2.345267023340382,-3.184728875644024,-4.433025717544416
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0620599550714583,0.32217444147591356,0.2579917470445111,0.9952777887361628,-9.017891144575929,-3.337085486376923,1.4402528172928695,231.0,269.5118,310.0,49.8626,71.4868,48.5626,99.5998,-2.5900166463642877,-2.3755108590440592,-3.1793252540973134,-4.510680993022692
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0669080221352574,0.32595012207641144,0.26983384891707896,0.9974259209651344,-9.102056910611669,-3.3910936587273706,1.4486172530760002,231.0,275.4786,315.0,51.3586,72.3421,50.2636,101.5143,-2.693789796526379,-2.403066083099234,-3.164251697637463,-4.594187252093921
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06587247506596011,0.32871548711319576,0.27048321838907324,0.9941456719211462,-9.193028719679532,-3.432523742303313,1.4432215547055356,232.0,281.1992,319.0,52.774,73.1573,51.8313,103.4366,-2.8206053689459565,-2.3989913356868198,-3.1505429009955,-4.654622654598265
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06902246217914147,0.3360635551985742,0.27737560556290386,0.994437706913499,-9.294955118622122,-3.4983901660843535,1.4138869770034892,237.0,287.3925,323.0,54.2802,74.0023,53.5233,105.5867,-3.0082296705195555,-2.4027554327552187,-3.1952340588168546,-4.716774517497351
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06782331366313202,0.3444685547745727,0.2858059360958003,0.9958860688610126,-9.382104153870765,-3.555069474965893,1.374945399194323,241.0,293.6112,332.0,55.731,74.952,55.2042,107.724,-3.2066530303570935,-2.4235175184089885,-3.2316487323264846,-4.7396520360076755
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07763964894609089,0.34951840921004335,0.29492847723199334,0.9976284208312352,-9.495554463434756,-3.6111320319099236,1.330190226809194,249.0,299.7248,332.0,57.0926,75.7113,56.9022,110.0187,-3.416079087792802,-2.4531173358350578,-3.243392973639549,-4.761039055159822
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07910709772536147,0.3519736615829307,0.3022476502065539,0.9974630889008493,-9.554960108747517,-3.634458592416205,1.3254712240594766,257.0,305.4483,340.0,58.2859,76.5823,58.2586,112.3215,-3.5469137640705006,-2.454884761002171,-3.2559160737500985,-4.752182639482633
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07837691897706221,0.3466614687452671,0.29686653101311705,0.9922196158829018,-9.56619424575819,-3.6248589393974835,1.3335270555028622,261.0,311.0417,343.0,59.4873,77.3626,59.4783,114.7135,-3.6083455128731003,-2.4110389734454793,-3.2693081131367627,-4.721256040254039
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07780055174798305,0.34386378418226443,0.2907496712708188,0.9910671415955637,-9.526538553020014,-3.6166446122845866,1.3414252228941788,265.0,316.3211,350.0,60.6747,78.0758,60.7318,116.8388,-3.5964288930035675,-2.4223991337327235,-3.2795914928316248,-4.690963140565474
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07444476382723905,0.34387489049688663,0.2936319444904477,0.9891581861473707,-9.531799810281155,-3.6159842600453818,1.365265270652296,269.0,321.3254,352.0,61.6827,78.9251,61.9114,118.8062,-3.6543065521480327,-2.4102297598718034,-3.2802444529713144,-4.669008892661274
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0781991827940413,0.3488561792878072,0.2976957647720563,0.9905200164959164,-9.501764459488733,-3.613709676413935,1.3435686461526226,275.0,326.2239,358.0,62.7229,79.8297,62.965,120.7063,-3.660666648021928,-2.4492675999661295,-3.3169886418888463,-4.611923265208337
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07071062135144722,0.341266286304526,0.2848809119951581,0.9898393761424779,-9.52219841718846,-3.5921961344682356,1.347583252271843,282.0,331.1803,365.0,63.7262,80.7439,64.0394,122.6708,-3.6431046393064417,-2.4696789001620467,-3.317768567604621,-4.545843591210582
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07416276169076336,0.34137130876753036,0.2885051092960448,0.9893734776993991,-9.448621131122154,-3.579327817306485,1.3231608660657204,284.0,335.8449,373.0,64.6032,81.8591,64.9833,124.3993,-3.5826858790696043,-2.493961669195516,-3.35985193349994,-4.501411339411424
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06676888371988685,0.3345639879516653,0.27682952550375667,0.9884839390956491,-9.411532532268364,-3.5282056188865725,1.3664586764120064,291.0,340.3172,373.0,65.4051,83.0519,65.922,125.9382,-3.483923360258996,-2.498495556709483,-3.3459006310651542,-4.413781788743886
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0677649730336005,0.3282949432748018,0.26625998780513327,0.9900321067052068,-9.365961884113418,-3.492356359918903,1.3946717045828159,294.0,344.8629,382.0,66.2503,84.2666,66.9249,127.4211,-3.3517232842743163,-2.5281135150946104,-3.2950244246927456,-4.384520998972494
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06258912001425708,0.3260110507007045,0.26481634868352577,0.9902388035618161,-9.316878764115458,-3.4526418221101327,1.416248293644134,301.0,349.2584,382.0,67.1154,85.3932,67.8288,128.921,-3.2674930887913853,-2.506861248796311,-3.300119369514196,-4.330812845052841
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06456725353489161,0.32714141599748375,0.2652807880252546,0.9927622687956162,-9.270853261485229,-3.4396718524985976,1.3818341450417657,309.0,353.6319,386.0,67.9453,86.5753,68.7785,130.3328,-3.227843733449264,-2.552850063116839,-3.312074519461746,-4.27450092057801
