R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,7662858968365235043,29,10000,0.06099504180033455,0.3240942883937738,0.2612151924582353,0.9920854693958049,-8.215004604310046,-3.245194400865824,1.2997533805862869,76.0,107.866,145.0,19.322,29.7756,20.7259,38.0425,-3.0838444087569545,-2.6921719731791227,-3.047450133778904,-3.839508351228743
10,5.0,0.0,5000,10000,1,7662858968365235043,30,10000,0.05852220320793134,0.3229396470957275,0.2573653406154612,0.9946879461383691,-8.279353485006762,-3.2421780120228396,1.3132712181864046,79.0,111.6905,150.0,20.0603,30.9078,21.3774,39.345,-3.064959119043536,-2.6794731717688793,-3.055093368095736,-3.846358410666514
10,5.0,0.0,5000,10000,1,7662858968365235043,31,10000,0.05624296870619019,0.31805572511256613,0.2523031558612351,0.9901699932853609,-8.28964399059963,-3.2287041375319534,1.3364980215618807,81.0,115.5512,151.0,20.8929,32.0125,21.9783,40.6675,-3.0809654820949035,-2.646931626314748,-3.0830956391391915,-3.8117070978597636
10,5.0,0.0,5000,10000,1,7662858968365235043,32,10000,0.057530941713189114,0.3177262594271713,0.2501091865489439,0.9887465738326711,-8.301498974403467,-3.221799262568718,1.343531567334081,85.0,119.1352,153.0,21.5491,32.8526,22.7804,41.9531,-3.051337091450907,-2.6285790091176255,-3.0795234611484243,-3.8230834389260906
10,5.0,0.0,5000,10000,1,7662858968365235043,33,10000,0.05651011591177954,0.3176290964015855,0.24452488796591362,0.9888361370381205,-8.363700286173168,-3.2236947356424284,1.35660172330246,89.0,122.8005,161.0,22.2011,33.742,23.5553,43.3021,-3.0696044914838008,-2.581924176942591,-3.0912964820103404,-3.848266903562665
10,5.0,0.0,5000,10000,1,7662858968365235043,34,10000,0.05502868354916671,0.31501678410492545,0.24033998464134176,0.9886594367915129,-8.484420753474216,-3.234769217382301,1.3807587171634494,93.0,126.3775,165.0,22.8314,34.5017,24.3687,44.6757,-3.094883349533097,-2.5453942311560978,-3.089579751772973,-3.8943381237812194
10,5.0,0.0,5000,10000,1,7662858968365235043,35,10000,0.053419479111636144,0.31275675477339043,0.24547650724841225,0.988979262857299,-8.512644525903571,-3.2205390943058685,1.3980731010528042,97.0,129.9266,166.0,23.5164,35.3682,25.1265,45.9155,-3.0262485809478035,-2.5360879497865865,-3.067948682878811,-3.9073179150878916
10,5.0,0.0,5000,10000,1,7662858968365235043,36,10000,0.056843407980561325,0.3093056782783487,0.24786677997551093,0.9851847085160103,-8.492001447972404,-3.2032956991017163,1.4012709978421265,102.0,133.5165,173.0,24.3439,36.249,25.7342,47.1894,-2.9930324598170555,-2.5168651257169468,-3.038979628792356,-3.905408283937304
10,5.0,0.0,5000,10000,1,7662858968365235043,37,10000,0.05429863474162144,0.3035526956390873,0.2345640105929605,0.9953123320532967,-8.520393578087312,-3.1808359835581843,1.4513507909879515,105.0,137.2547,173.0,25.1082,37.0996,26.4693,48.5776,-2.9676213433634184,-2.4636459855682284,-2.9765722247594013,-3.927467681547424
10,5.0,0.0,5000,10000,1,7662858968365235043,38,10000,0.050636873987843056,0.2966383679258721,0.22574816477642115,0.9964001957074116,-8.567844617208035,-3.1801187966009,1.4893057250938169,109.0,140.9332,180.0,25.7985,37.9023,27.2539,49.9785,-2.9580067465668907,-2.43480442698774,-3.0170645711993647,-3.9316877115285433
10,5.0,0.0,5000,10000,1,7662858968365235043,39,10000,0.04937243362904893,0.295654045154562,0.22224076172834284,0.996462406678874,-8.631836764736576,-3.1836701193582577,1.5142057052337152,111.0,144.7907,183.0,26.4941,38.7591,27.9032,51.6343,-2.8464353098052824,-2.4211639479881106,-3.0437190656782755,-3.9941426795023465
10,5.0,0.0,5000,10000,1,7662858968365235043,40,10000,0.05215858019142762,0.3033463541743602,0.2357239456571894,0.9962214295641512,-8.761893353202067,-3.22033843768755,1.5138750693101095,114.0,148.9898,185.0,27.2773,39.6055,28.6059,53.5011,-2.812671654972534,-2.4365237674716034,-3.1146659675064643,-4.064869066797562
10,5.0,0.0,5000,10000,1,7662858968365235043,41,10000,0.054480497942291026,0.30956323916566186,0.2424630792077448,0.9921698066164202,-8.820817591932107,-3.2481716123203648,1.5036432445197307,116.0,153.2579,194.0,27.9841,40.5512,29.3195,55.4031,-2.769416607760861,-2.4054992231226304,-3.187936299121008,-4.149671063098097
10,5.0,0.0,5000,10000,1,7662858968365235043,42,10000,0.0571344778650327,0.31264902393245836,0.24424431691979187,0.9927245292177612,-8.909378715903726,-3.29248458540172,1.4541743343327114,117.0,157.7401,195.0,28.6286,41.3462,30.209,57.5563,-2.8015019130483823,-2.3794196655841477,-3.213977814431447,-4.262027996926705
10,5.0,0.0,5000,10000,1,7662858968365235043,43,10000,0.05946582238470939,0.31075257978125725,0.24075792088365283,0.9925291417688092,-8.947461482662732,-3.3185886315856448,1.4519032509817327,118.0,161.9171,199.0,29.2723,42.0535,30.9902,59.6011,-2.8634423111343406,-2.326755311099495,-3.2288176400397615,-4.334922277948853
10,5.0,0.0,5000,10000,1,7662858968365235043,44,10000,0.05876428360876141,0.31237245258767454,0.24439674297459754,0.9876407473806018,-8.999305643338666,-3.3196241555978974,1.4640846654044382,120.0,166.3733,204.0,29.9543,42.7813,31.8411,61.7966,-2.843771308683254,-2.2578216026360836,-3.266149595171314,-4.380639773989872
10,5.0,0.0,5000,10000,1,7662858968365235043,45,10000,0.06158937309460389,0.31493954308604577,0.2440108263589519,0.9894834387872807,-9.08721850099933,-3.3365908912903404,1.4329576299403135,120.0,170.8358,209.0,30.5187,43.3939,32.7244,64.1988,-2.8806180142924864,-2.2268644207775665,-3.2676177506545216,-4.431358752991756
10,5.0,0.0,5000,10000,1,7662858968365235043,46,10000,0.06515893195359088,0.318898796236972,0.2551347729170525,0.9892606805139781,-9.118274652978862,-3.347582447529275,1.4072766044045555,122.0,175.9166,214.0,31.176,44.3252,33.6868,66.7286,-2.8854353405160285,-2.2247346968565154,-3.282686442636035,-4.4532398164870886
10,5.0,0.0,5000,10000,1,7662858968365235043,47,10000,0.05969517824649379,0.3154351771077114,0.2530354717280504,0.9956887596353134,-9.183305066260107,-3.3570973303307206,1.4499071778017858,128.0,180.8302,223.0,31.8473,45.1646,34.5686,69.2497,-2.8259191015295433,-2.2480388320590867,-3.2795927266561478,-4.493232620272321
10,5.0,0.0,5000,10000,1,7662858968365235043,48,10000,0.05789390360471884,0.3178418373793779,0.25545534388105373,0.9935427130351061,-9.246447348436172,-3.3601488226603133,1.4361443935160128,142.0,185.3704,226.0,32.5129,46.0157,35.3471,71.4947,-2.777088665936618,-2.274488131794397,-3.307052897730264,-4.492472381636621
10,5.0,0.0,5000,10000,1,7662858968365235043,49,10000,0.05719711873289321,0.313278811403979,0.24445371488376916,0.9935238007728434,-9.306164328143574,-3.3514737252919047,1.473661312010371,147.0,190.3141,235.0,33.2501,46.886,36.2128,73.9652,-2.7596302520981606,-2.26312379688844,-3.286199991578424,-4.496294775048114
10,5.0,0.0,5000,10000,1,7662858968365235043,50,10000,0.05989610232304918,0.32024373455261074,0.2592893741110315,0.9905312621208142,-9.391401221306689,-3.3632865746837997,1.443992555064436,149.0,195.0902,239.0,34.0978,47.7501,37.0419,76.2004,-2.7222584412991253,-2.3236853453531467,-3.306368792979077,-4.491960454226487
10,5.0,0.0,5000,10000,1,7662858968365235043,51,10000,0.06261975059415475,0.3228113852584927,0.2595552785788399,0.9936915188694789,-9.40012882524804,-3.393016621203959,1.4330359321284398,152.0,199.3929,237.0,34.8141,48.5374,37.9596,78.0818,-2.794889925152071,-2.3730887624665185,-3.337761133213209,-4.484653607278358
10,5.0,0.0,5000,10000,1,7662858968365235043,52,10000,0.06207600761920302,0.323243531780264,0.2629986168257039,0.993690100747945,-9.363034571272646,-3.397801587690394,1.4184088407763722,157.0,203.6639,240.0,35.5122,49.3926,38.9162,79.8429,-2.8227169316377143,-2.3992228335470065,-3.323024373077006,-4.47166658863097
10,5.0,0.0,5000,10000,1,7662858968365235043,53,10000,0.061235960042154744,0.32010249031400834,0.25793482507406706,0.9935856591656921,-9.314423923934905,-3.3917901209403927,1.4469022046086288,163.0,208.2397,244.0,36.3162,50.3351,39.8072,81.7812,-2.829910497028758,-2.41807754275633,-3.3064025031535365,-4.445708175427685
10,5.0,0.0,5000,10000,1,7662858968365235043,54,10000,0.06192435085551263,0.31789629887315235,0.2537946110565289,0.9927520260943703,-9.25004711913144,-3.3844541761910047,1.4472359484451218,171.0,212.7288,251.0,37.1336,51.5101,40.5822,83.5029,-2.80567050574681,-2.4211180283544476,-3.312790349219491,-4.432180035776278
10,5.0,0.0,5000,10000,1,7662858968365235043,55,10000,0.058750793069576764,0.31416675026800583,0.24747248394496868,0.9920916599323307,-9.204672849847439,-3.3808132382928497,1.4712535233216033,177.0,216.8095,254.0,37.7767,52.503,41.4861,85.0437,-2.8254847106046146,-2.4286162701783294,-3.2907917772019317,-4.417635958768317
10,5.0,0.0,5000,10000,1,7662858968365235043,56,10000,0.06066179065960072,0.3141168308875181,0.2489372347914821,0.9959323350331337,-9.218060734539545,-3.382511168993964,1.4694916777404994,182.0,220.7859,257.0,38.4151,53.5052,42.4601,86.4055,-2.81020941136896,-2.431719422157496,-3.2867745883124124,-4.429624148274593
10,5.0,0.0,5000,10000,1,7662858968365235043,57,10000,0.05836206289649788,0.31469024265511897,0.2515876042600603,0.9971522750427954,-9.2361901795983,-3.395894873966054,1.4856610428220292,184.0,224.7823,262.0,39.1884,54.6848,43.1809,87.7282,-2.7930253363608215,-2.477833136578574,-3.336121846305889,-4.41576245963936
10,5.0,0.0,5000,10000,1,7662858968365235043,58,10000,0.0609409080202997,0.3184297010909173,0.2534895521671703,0.9945107771672906,-9.346621488354304,-3.424339453050505,1.4761257086451027,188.0,228.493,266.0,39.9901,55.9957,43.828,88.6792,-2.775308826362141,-2.54363209593361,-3.365228446638133,-4.438940787438545
10,5.0,0.0,5000,10000,1,7662858968365235043,59,10000,0.06334249272685276,0.3212302298247446,0.2593407467264706,0.9920371170845359,-9.369371926415557,-3.447431625375762,1.446592150691017,192.0,231.8859,274.0,40.6139,57.1308,44.5455,89.5957,-2.764770965116021,-2.628878756508221,-3.4063267133220494,-4.423229063183146
10,5.0,0.0,5000,10000,1,7662858968365235043,60,10000,0.06448822080694315,0.32520306408800087,0.2663009471808835,0.9885917787644799,-9.376916747598822,-3.4704667530208653,1.433018237834739,198.0,235.6433,277.0,41.2763,58.3186,45.3301,90.7183,-2.745995677474353,-2.686295141668748,-3.4434992881590305,-4.434314731739125
10,5.0,0.0,5000,10000,1,7662858968365235043,61,10000,0.06797132386691851,0.3338115862014696,0.2799012564880716,0.9921166816160142,-9.400335792356623,-3.4971130872696943,1.3868947000482181,201.0,239.5648,281.0,42.1062,59.4972,46.0931,91.8683,-2.6808525788823827,-2.7807753460335256,-3.456117821133614,-4.462994280458518
10,5.0,0.0,5000,10000,1,7662858968365235043,62,10000,0.06888103319905353,0.3332949563947987,0.2761739964592054,0.993446068667014,-9.441183901258118,-3.517451850011147,1.3819812261578817,206.0,243.6811,287.0,42.9701,60.7517,46.6948,93.2645,-2.651583635239543,-2.8141906508214554,-3.513631272542446,-4.479742145523568
10,5.0,0.0,5000,10000,1,7662858968365235043,63,10000,0.07005785185247666,0.3358494068727425,0.2828288077317651,0.9960346782368213,-9.469098310219795,-3.532001573502862,1.3769807950275041,207.0,247.5767,291.0,43.7655,61.8973,47.1436,94.7703,-2.6133872901415933,-2.838218546702497,-3.6096809084849535,-4.472806317792725
10,5.0,0.0,5000,10000,1,7662858968365235043,64,10000,0.07007996346812359,0.3329810202171838,0.2820874255976311,0.9956780722062717,-9.415217029624458,-3.5271550472657722,1.4074125036739387,209.0,251.36,294.0,44.4999,63.0766,47.6051,96.1784,-2.5062166296697184,-2.8657464084694126,-3.6932805059810168,-4.450618005803443
10,5.0,0.0,5000,10000,1,7662858968365235043,65,10000,0.07053525966871944,0.3343220280429157,0.2824651459658247,0.9950092073473802,-9.396014332566677,-3.527741537707472,1.418504570144015,213.0,254.8957,298.0,45.3202,64.5861,47.8796,97.1098,-2.457078880666712,-2.906001126438984,-3.7392569206876507,-4.423620483189128
10,5.0,0.0,5000,10000,1,7662858968365235043,66,10000,0.0677568914396429,0.33235194751367336,0.27717071399670296,0.9945416329309068,-9.324564780119728,-3.501369083372925,1.4511120584994088,216.0,258.7465,305.0,46.1341,65.8133,48.2708,98.5283,-2.4180760203064,-2.8942278292926673,-3.76753713746272,-4.365287528421482
10,5.0,0.0,5000,10000,1,7662858968365235043,67,10000,0.07055403852418365,0.3329826222950813,0.28155321003839395,0.9944120327572991,-9.28271570732916,-3.4913677365204583,1.4420642624875764,220.0,262.1178,307.0,46.8449,67.0967,48.5652,99.611,-2.3965189664704463,-2.8928717361526033,-3.78266427499704,-4.3420158525830646
10,5.0,0.0,5000,10000,1,7662858968365235043,68,10000,0.06579442509437164,0.3281956324591363,0.2728958097969303,0.9948499039949825,-9.243307818356135,-3.4661480005238663,1.4786034761724298,225.0,265.9006,312.0,47.6126,68.6606,48.7234,100.904,-2.4070656862910886,-2.8963116558521853,-3.756447836036996,-4.277916498387451
10,5.0,0.0,5000,10000,1,7662858968365235043,69,10000,0.0674279271575158,0.3266510013062601,0.27095553674092926,0.9929502139608423,-9.183574359568789,-3.4490651579851126,1.4749683534831641,227.0,269.844,318.0,48.3589,69.9502,48.9939,102.541,-2.414552333033626,-2.9152314891905236,-3.7442841685141315,-4.219087316792288
10,5.0,0.0,5000,10000,1,7662858968365235043,70,10000,0.06844511843688417,0.32961601981206995,0.2719410579773265,0.9917701586156894,-9.183061449873861,-3.444167258655229,1.43948943983788,229.0,273.7146,323.0,49.1049,71.1218,49.4617,104.0262,-2.430216382962895,-2.9631564642497783,-3.752791669309908,-4.157588586978143
10,5.0,0.0,5000,10000,1,7662858968365235043,71,10000,0.06663573963928987,0.3279343101450872,0.27272632141205516,0.9943572272644348,-9.156576169640097,-3.447723065455828,1.450888891685426,231.0,277.6436,323.0,49.823,72.3187,49.9177,105.5842,-2.4506448768653675,-3.0140135193870234,-3.796958290484789,-4.0969267067881825
10,5.0,0.0,5000,10000,1,7662858968365235043,72,10000,0.06406058610493004,0.33094049667768516,0.2748482227519842,0.9976383318289752,-9.111074170083512,-3.430272256817252,1.445868268462208,236.0,281.7039,328.0,50.5678,73.3074,50.4955,107.3332,-2.409697104460122,-3.0330990003821285,-3.7860254535901703,-4.0605631769357
10,5.0,0.0,5000,10000,1,7662858968365235043,73,10000,0.06254102296329399,0.3282891840345447,0.27177419071569964,0.9959061711219758,-9.071475601028006,-3.4131887999914325,1.4411304342290954,239.0,285.7224,329.0,51.3272,74.5648,50.9146,108.9158,-2.392814489803496,-3.027536871609749,-3.759137988329526,-4.039640307202618
10,5.0,0.0,5000,10000,1,7662858968365235043,74,10000,0.061670406308766745,0.32979891817600465,0.27778213440018884,0.9939739633833484,-8.996329898030138,-3.4110800897789835,1.4388221740024898,239.0,289.9496,333.0,52.0888,75.6551,51.3132,110.8925,-2.4006287317972075,-3.008802352193344,-3.7866783064033536,-4.030214963646916
10,5.0,0.0,5000,10000,1,7662858968365235043,75,10000,0.06761821755011509,0.33215213346266975,0.28055748970351185,0.9958076790653331,-8.939926883860089,-3.4050937641284285,1.4354128104815598,241.0,294.1423,341.0,52.867,76.7126,51.8095,112.7532,-2.361919641704257,-2.996173873979868,-3.822796396607658,-4.02451942671232
10,5.0,0.0,5000,10000,1,7662858968365235043,76,10000,0.06329193303921751,0.32695353689162765,0.2704221868595518,0.9946441228593914,-8.920535582268519,-3.380176724715154,1.4529009319008663,247.0,298.6279,347.0,53.6675,77.7822,52.282,114.8962,-2.3087585313487864,-2.919553337128471,-3.8542587509460327,-4.0243123489729085
10,5.0,0.0,5000,10000,1,7662858968365235043,77,10000,0.06714694901240348,0.33023495874104936,0.27471674114619615,0.9923774544790702,-8.95940793081634,-3.383314801855663,1.449403972635027,251.0,303.4332,350.0,54.5793,78.7598,52.6775,117.4166,-2.293972711386692,-2.8949531668781834,-3.8590594154150777,-4.056384766543549
10,5.0,0.0,5000,10000,1,7662858968365235043,78,10000,0.06078587454130246,0.32859647617251264,0.2708500763903523,0.9907472818907096,-8.976552166871802,-3.383752850177753,1.4623479151158023,255.0,308.2262,354.0,55.4865,79.7644,53.0761,119.8992,-2.3118900646665983,-2.8878237062739798,-3.8895594733193866,-4.038727789290344
10,5.0,0.0,5000,10000,1,7662858968365235043,79,10000,0.06480495244361309,0.33068314826620154,0.2717800518949194,0.994575847047325,-8.930799573767754,-3.378977474493328,1.4356851442062075,262.0,312.7558,361.0,56.3959,80.727,53.3559,122.277,-2.324826497264575,-2.836432549260519,-3.902286771518853,-4.051307008519549
10,5.0,0.0,5000,10000,1,7662858968365235043,80,10000,0.06838661794737172,0.3360415622090849,0.2866579773799052,0.9910003443039064,-8.912764690289912,-3.3693473932702895,1.4019423035661065,270.0,317.3142,359.0,57.4473,81.7219,53.517,124.628,-2.292566656392078,-2.776096982840576,-3.994972393655272,-4.03986306933919
10,5.0,0.0,5000,10000,1,7662858968365235043,81,10000,0.06786568237025785,0.33075835935161857,0.28326288688851525,0.9882975214051704,-8.91867049065135,-3.3740585435066883,1.4330081227202016,271.0,321.8512,365.0,58.4319,82.8623,53.6741,126.8829,-2.264146718891688,-2.739582420733644,-4.0139537077824015,-4.084923965756114
10,5.0,0.0,5000,10000,1,7662858968365235043,82,10000,0.06359730836094135,0.32411476716681137,0.2698852166245628,0.9919712115744955,-8.868283683187938,-3.3502722628427475,1.476072068558264,273.0,326.1146,369.0,59.3368,83.7745,54.0248,128.9785,-2.2575092804861305,-2.6957810071810697,-4.05679462275939,-4.0342610158089895
10,5.0,0.0,5000,10000,1,7662858968365235043,83,10000,0.06385278052451612,0.32230841990674214,0.2618967511927197,0.9929703817550736,-8.847110357269717,-3.329211950266984,1.5089722282445546,275.0,330.4323,374.0,60.1911,84.8072,54.4672,130.9668,-2.256280716624327,-2.6196773849521486,-4.122395218834834,-4.001236856790514
