R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,2288276938041021560,12,10000,0.8240637448903907,0.8555923628627293,0.9339342381341253,0.9987059394810887,-6.3895217222384675,-4.353995198739515,-1.5210297028327187,0.0,9.7543,25.0,1.8198,2.7151,1.7218,3.4976,-4.319345871728598,-4.267896783110264,-4.420695187216704,-4.402543679728319
10,1.0,0.0,5000,10000,1,2288276938041021560,13,10000,0.8090904111803796,0.8479085699456311,0.9289049448137197,0.9987059394810887,-6.471039224843941,-4.323795889432201,-1.4620331045578963,0.0,10.5677,24.0,1.9575,2.9632,1.8478,3.7992,-4.2784616134039375,-4.234397395630135,-4.399251429195882,-4.375784127916041
10,1.0,0.0,5000,10000,1,2288276938041021560,14,10000,0.7992006647222488,0.8429015679622809,0.925126520571049,0.9986525714525261,-6.5171754265456965,-4.29820442778157,-1.4230332450827874,1.0,11.3238,23.0,2.0949,3.2075,1.976,4.0454,-4.254635088210115,-4.1950129911063865,-4.384706939225292,-4.354131419351825
10,1.0,0.0,5000,10000,1,2288276938041021560,15,10000,0.7833277805547496,0.8312458491190893,0.9169600851689235,0.9986292046870947,-6.570468071618611,-4.264796656697196,-1.3421884139811595,1.0,12.1308,25.0,2.2519,3.4223,2.115,4.3416,-4.21970257912499,-4.16206953078989,-4.341631325518891,-4.325971705502929
10,1.0,0.0,5000,10000,1,2288276938041021560,16,10000,0.77310082407709,0.8266692605242275,0.9100478396554702,0.9987669977858142,-6.614405879859964,-4.239693385052843,-1.3082383746753297,2.0,12.8895,27.0,2.4012,3.6367,2.2322,4.6194,-4.180398593860867,-4.127333047349017,-4.329951428293438,-4.3084820123064045
10,1.0,0.0,5000,10000,1,2288276938041021560,17,10000,0.7722432264273651,0.8274859578226493,0.9071914201603509,0.9986292046870947,-6.650390329122917,-4.222023191630302,-1.302639253796314,3.0,13.6075,28.0,2.563,3.8305,2.3563,4.8577,-4.171112790344472,-4.093526800172477,-4.3025024485975765,-4.303611057382947
10,1.0,0.0,5000,10000,1,2288276938041021560,18,10000,0.7648225353288253,0.8193358091095387,0.9027291603548664,0.9986185371140177,-6.694445249850709,-4.1969826661004745,-1.2517278961724945,3.0,14.4067,28.0,2.7078,4.028,2.5169,5.154,-4.127797475206744,-4.063347222903249,-4.274630132636018,-4.292978110677487
10,1.0,0.0,5000,10000,1,2288276938041021560,19,10000,0.7553837833321098,0.8144752038693612,0.8983027168806542,0.9986185371140177,-6.732147358137722,-4.17476145924382,-1.2076400208725595,5.0,15.1215,30.0,2.8296,4.2505,2.6606,5.3808,-4.10439972813662,-4.017396420268099,-4.250229110801818,-4.290232278250212
10,1.0,0.0,5000,10000,1,2288276938041021560,20,10000,0.7546725132262189,0.8131973698039126,0.8968170284388974,0.9984004735261635,-6.790291438262229,-4.166039903686103,-1.1925912444585904,5.0,15.8685,31.0,2.9708,4.4587,2.7977,5.6413,-4.098260421258201,-3.997685317988252,-4.236262408754853,-4.291084331639067
10,1.0,0.0,5000,10000,1,2288276938041021560,21,10000,0.7446829349089727,0.8104644527211802,0.8940521575954449,0.9981038207138314,-6.831927613858763,-4.1436287198803345,-1.1775347794550761,6.0,16.6113,32.0,3.1288,4.6567,2.9347,5.8911,-4.068307410406971,-3.9724612298517785,-4.227768468698002,-4.267595117729597
10,1.0,0.0,5000,10000,1,2288276938041021560,22,10000,0.7380743394796091,0.8053127060275181,0.8915028780379457,0.997976102751873,-6.886762789321205,-4.132651314904279,-1.150845689082577,6.0,17.352,33.0,3.2775,4.8498,3.0787,6.146,-4.049423662003474,-3.971000051750754,-4.222942023397377,-4.250358234473275
10,1.0,0.0,5000,10000,1,2288276938041021560,23,10000,0.734281532958533,0.8033755905586722,0.8882755223899274,0.997976102751873,-6.921110695405455,-4.1233456721500925,-1.1263776186590801,7.0,18.0631,33.0,3.4322,5.0517,3.1941,6.3851,-4.027366979570639,-3.947586144436151,-4.220057663088726,-4.254798668755958
10,1.0,0.0,5000,10000,1,2288276938041021560,24,10000,0.7286338052215222,0.7990025028026233,0.8861712954263457,0.997976102751873,-6.972646520607091,-4.112352918553324,-1.1012709830072396,8.0,18.8323,36.0,3.5691,5.2805,3.3231,6.6596,-4.03669389693367,-3.9409477039390577,-4.221920982750192,-4.223952308225417
10,1.0,0.0,5000,10000,1,2288276938041021560,25,10000,0.7266338054057514,0.7947655309977635,0.8821533929971955,0.9981587781622706,-6.96905738116449,-4.090572240238101,-1.073496505075985,8.0,19.5337,35.0,3.706,5.4714,3.4817,6.8746,-4.013673859744416,-3.916788393567254,-4.214249199351894,-4.197520835931184
10,1.0,0.0,5000,10000,1,2288276938041021560,26,10000,0.726822554496038,0.7941002586746274,0.8785714442663246,0.9983512740363883,-6.9979777458211085,-4.085570760033885,-1.0638411965725358,9.0,20.2589,35.0,3.8533,5.6592,3.6416,7.1048,-4.024715187214552,-3.9039952105627553,-4.198510562176324,-4.19571030747568
10,1.0,0.0,5000,10000,1,2288276938041021560,27,10000,0.7163686440092935,0.7891762352524146,0.8731034784025244,0.9981685590284319,-7.042724913527521,-4.070313501038694,-1.0376593624508463,9.0,21.029,36.0,4.0297,5.8984,3.7399,7.361,-3.9978901466162293,-3.879690284482509,-4.178955022061725,-4.195171830155549
10,1.0,0.0,5000,10000,1,2288276938041021560,28,10000,0.7091161619221471,0.7852756685561997,0.8701402207835671,0.9981685590284319,-7.068604203660495,-4.051376553244202,-1.0121093575417925,9.0,21.7112,38.0,4.1514,6.0996,3.8793,7.5809,-3.969888349781494,-3.8548430167369037,-4.160987357868511,-4.184715405043874
10,1.0,0.0,5000,10000,1,2288276938041021560,29,10000,0.7026856297631245,0.7819300231828265,0.8678426573171509,0.9970683122198706,-7.121353225728078,-4.046810270572961,-0.9966640948377448,9.0,22.5078,38.0,4.2632,6.3335,4.0303,7.8808,-3.9592832601818047,-3.8388822385735955,-4.164528946423588,-4.187660461842751
10,1.0,0.0,5000,10000,1,2288276938041021560,30,10000,0.6984264679865888,0.7846406141146781,0.8652338190769027,0.9973342421085526,-7.1542207027855955,-4.046511286465538,-1.0000757629679349,10.0,23.2564,39.0,4.4116,6.5477,4.1738,8.1233,-3.9364153687649357,-3.840193628382485,-4.172438638117832,-4.193333813051981
10,1.0,0.0,5000,10000,1,2288276938041021560,31,10000,0.6961175950984952,0.7811406833594131,0.8650312271854469,0.9969341127499514,-7.175325235126755,-4.034973609652915,-0.9768623906450122,10.0,23.9331,40.0,4.5258,6.7485,4.2973,8.3615,-3.9203240269288218,-3.828645578650593,-4.164270854962801,-4.18239580161176
10,1.0,0.0,5000,10000,1,2288276938041021560,32,10000,0.6990843711708782,0.7775947650792608,0.8620718412426512,0.9969792054442967,-7.197298998552471,-4.0241438001667245,-0.954073714207285,10.0,24.6454,42.0,4.6542,6.9736,4.4292,8.5884,-3.9068972334950662,-3.802716173587169,-4.165509667943258,-4.178154869548956
10,1.0,0.0,5000,10000,1,2288276938041021560,33,10000,0.6901353971039342,0.772528493487521,0.8585012416653772,0.9969341127499514,-7.248256438584579,-4.021955376968223,-0.9351681574604263,10.0,25.3777,43.0,4.7903,7.2019,4.5361,8.8494,-3.8957751154429134,-3.7943848637647766,-4.153578462724861,-4.189911849755141
10,1.0,0.0,5000,10000,1,2288276938041021560,34,10000,0.6847665780617374,0.7715504476956022,0.8569328881823585,0.9975205400617911,-7.28824673155702,-4.012984093525919,-0.9296230569895275,11.0,26.1344,45.0,4.8862,7.4067,4.6792,9.1623,-3.8792600356426323,-3.794016283676869,-4.14149536306925,-4.179816345082685
10,1.0,0.0,5000,10000,1,2288276938041021560,35,10000,0.6779462009606473,0.7702568426774342,0.8562955518043964,0.9975205400617911,-7.289235373432747,-3.9986556966403586,-0.9305163802868487,12.0,26.7769,47.0,4.9803,7.6046,4.8133,9.3787,-3.8762576452639173,-3.774362764267002,-4.130681364159127,-4.162061587849213
10,1.0,0.0,5000,10000,1,2288276938041021560,36,10000,0.6675657136550369,0.7656227236780212,0.851860852936718,0.9975412091265848,-7.289863021059731,-3.9862204475019563,-0.9141702849996551,12.0,27.496,48.0,5.0617,7.8096,4.9813,9.6434,-3.8962956671043676,-3.7393705125487786,-4.124428532490836,-4.147216246421194
10,1.0,0.0,5000,10000,1,2288276938041021560,37,10000,0.6657641169929732,0.7636402972444656,0.8478351726398476,0.9975412091265848,-7.332470339799332,-3.9927706516417674,-0.9052395234949921,13.0,28.267,49.0,5.1347,8.0399,5.135,9.9574,-3.91121002890662,-3.725614980505104,-4.128597955089052,-4.1660040646381935
10,1.0,0.0,5000,10000,1,2288276938041021560,38,10000,0.6575001794706252,0.7600470225327366,0.8444990220987236,0.9975412091265848,-7.37777814844276,-3.9919887511373164,-0.8793063397765234,13.0,29.0454,50.0,5.2754,8.2672,5.2864,10.2164,-3.9249171866992008,-3.7173963852304017,-4.1104856462388675,-4.172220360235784
10,1.0,0.0,5000,10000,1,2288276938041021560,39,10000,0.6646300577912791,0.7605139475192682,0.8497352850583495,0.9982388110900553,-7.361727556558911,-3.9801355261561757,-0.8900176356134681,14.0,29.7249,49.0,5.4191,8.4262,5.4719,10.4077,-3.927665894982415,-3.7088446113882623,-4.087968992107715,-4.15592179484322
10,1.0,0.0,5000,10000,1,2288276938041021560,40,10000,0.6782596693556664,0.7643073420919888,0.851077728339505,0.9982388110900553,-7.375209476710454,-3.9812863191720127,-0.9025034433818704,15.0,30.4229,49.0,5.55,8.6008,5.6419,10.6302,-3.9128274508719705,-3.713371415873446,-4.0731788681685295,-4.1705056562977
10,1.0,0.0,5000,10000,1,2288276938041021560,41,10000,0.6777126249416487,0.7607301303999764,0.8501211794875759,0.9982388110900553,-7.389903164644956,-3.976798698379947,-0.8883838533500359,15.0,31.1201,50.0,5.727,8.7628,5.7872,10.8431,-3.9152591104133463,-3.712282851645389,-4.062257330863581,-4.163226061172348
10,1.0,0.0,5000,10000,1,2288276938041021560,42,10000,0.6680943657359253,0.759986954681734,0.8460525385967612,0.9982388110900553,-7.42651607038715,-3.9781882543408327,-0.8703501708724031,17.0,31.7897,52.0,5.8368,8.9483,5.9613,11.0433,-3.922211453520834,-3.7078618506849232,-4.050432404606063,-4.1727993823601475
10,1.0,0.0,5000,10000,1,2288276938041021560,43,10000,0.6680833983761719,0.7613799141593277,0.8467608661001804,0.9982388110900553,-7.451186172882342,-3.9750514341764998,-0.8821321723287927,17.0,32.4839,53.0,5.9815,9.1405,6.105,11.2569,-3.9011904259898103,-3.717190234213399,-4.045906609150357,-4.1699502507552415
10,1.0,0.0,5000,10000,1,2288276938041021560,44,10000,0.6641922129830724,0.7577606903075346,0.8423040444147938,0.9982388110900553,-7.470914421154049,-3.9750779335504274,-0.8644833614175572,17.0,33.2343,55.0,6.0991,9.3549,6.241,11.5393,-3.8937759005590924,-3.73504042100503,-4.054986029286003,-4.155803036587355
10,1.0,0.0,5000,10000,1,2288276938041021560,45,10000,0.6544068087996224,0.7525027757575723,0.8363356187124034,0.9984923042101127,-7.4967045677045405,-3.967891621687789,-0.8373963537621756,17.0,33.9983,56.0,6.2255,9.577,6.3823,11.8135,-3.905307157104963,-3.7141380467978453,-4.0580112661966545,-4.1444392128922285
10,1.0,0.0,5000,10000,1,2288276938041021560,46,10000,0.6560701833994068,0.752397597039112,0.8363030559903186,0.9984923042101127,-7.520232703152296,-3.965860404842942,-0.8327946046208344,17.0,34.6836,57.0,6.3369,9.817,6.4796,12.0501,-3.8965967477462895,-3.7044845441942744,-4.051537287718839,-4.153685687439821
10,1.0,0.0,5000,10000,1,2288276938041021560,47,10000,0.6582898068978253,0.7522039063714152,0.8365694093608516,0.9981131491647326,-7.588996973707729,-3.9718933542981736,-0.8424746158849881,18.0,35.3766,57.0,6.4353,10.0255,6.6136,12.3022,-3.9150271268171646,-3.704731591392707,-4.064047693698661,-4.154620620517534
10,1.0,0.0,5000,10000,1,2288276938041021560,48,10000,0.6583092406176355,0.7524951663695408,0.8360381795588948,0.9990165374404137,-7.60425516290584,-3.970120472710458,-0.8532311421272443,19.0,36.0214,59.0,6.5445,10.2103,6.7494,12.5172,-3.9333455288992205,-3.715118349294801,-4.045593794135499,-4.1420228764653
10,1.0,0.0,5000,10000,1,2288276938041021560,49,10000,0.6525930866023575,0.7523120695486446,0.8362502546017481,0.9990165374404137,-7.617203827446852,-3.977919383835449,-0.8573257261873379,19.0,36.6823,60.0,6.6444,10.3839,6.8921,12.7619,-3.946043323020103,-3.7183526543365515,-4.06398261258116,-4.14550084699444
10,1.0,0.0,5000,10000,1,2288276938041021560,50,10000,0.6581409348442397,0.754949439123473,0.8370391131683429,0.9990165374404137,-7.629719764081441,-3.9843512090945135,-0.8676570286378156,19.0,37.3598,60.0,6.7445,10.6338,6.9935,12.988,-3.9397077627927297,-3.721513738544417,-4.061627255471362,-4.165163011969554
10,1.0,0.0,5000,10000,1,2288276938041021560,51,10000,0.6536044615247054,0.7492021990937553,0.8340213718094169,0.9990165374404137,-7.6705236820994385,-3.98888092216434,-0.8422890150686113,19.0,38.029,63.0,6.8805,10.7597,7.1117,13.2771,-3.963935607465134,-3.7312155166251206,-4.063796952682531,-4.15714461840926
10,1.0,0.0,5000,10000,1,2288276938041021560,52,10000,0.6607013243970635,0.7541193671452616,0.8364994276567186,0.9990165374404137,-7.698756458956416,-3.9993966732314323,-0.8632309112275441,20.0,38.779,64.0,7.0434,10.9498,7.2109,13.5749,-3.9684063491622057,-3.7411674625233355,-4.069233463675388,-4.173645348075142
10,1.0,0.0,5000,10000,1,2288276938041021560,53,10000,0.6552370598186168,0.7528291773731627,0.8364294459525856,0.9990167056940283,-7.752313093298868,-4.010391840479528,-0.8531400365545636,20.0,39.5298,65.0,7.1601,11.149,7.3342,13.8865,-4.002202440913238,-3.7384046197972194,-4.084225704390367,-4.181560023818985
10,1.0,0.0,5000,10000,1,2288276938041021560,54,10000,0.6512360029167221,0.7517124479789341,0.8355898032599984,0.9990167056940283,-7.809514741436475,-4.0243754315074005,-0.8389030593509001,20.0,40.2943,67.0,7.2869,11.3765,7.434,14.1969,-4.01090875757352,-3.7291951422298566,-4.107880229628121,-4.21074158637214
10,1.0,0.0,5000,10000,1,2288276938041021560,55,10000,0.6525433956835827,0.7521582684787831,0.8327570692713131,0.9989963906471272,-7.810539338037536,-4.028187386859057,-0.8320033304478583,21.0,41.0992,69.0,7.3924,11.6027,7.5514,14.5527,-4.024587901441367,-3.724487872551365,-4.12256300849709,-4.210573954479656
10,1.0,0.0,5000,10000,1,2288276938041021560,56,10000,0.6545830574608107,0.7530475981067474,0.8332478875120167,0.9989533127230429,-7.821988464956639,-4.038332805803358,-0.8509839017046528,22.0,41.9598,71.0,7.5393,11.8142,7.7122,14.8941,-4.050285753869149,-3.708077065127089,-4.143633089760838,-4.227397995298925
10,1.0,0.0,5000,10000,1,2288276938041021560,57,10000,0.6638148121687615,0.7585812681865768,0.8390147350090174,0.9989533127230429,-7.8567879889069765,-4.062095907161177,-0.8784141044592716,23.0,42.7366,72.0,7.665,11.9788,7.8509,15.2419,-4.065338243339114,-3.7301372475790924,-4.182406717511185,-4.24928832858377
10,1.0,0.0,5000,10000,1,2288276938041021560,58,10000,0.6657554980079881,0.7563161467266748,0.8394841829320299,0.9992725100986097,-7.8594710960333805,-4.071350562633549,-0.8608844247439303,23.0,43.5289,75.0,7.8146,12.1758,7.9918,15.5467,-4.090637924981299,-3.721166462337376,-4.187712429691661,-4.266164023152748
10,1.0,0.0,5000,10000,1,2288276938041021560,59,10000,0.6617098743297707,0.7554709844338825,0.8414073049652897,0.9989104996567146,-7.898199709014922,-4.094677143608705,-0.8658981406346112,24.0,44.34,75.0,7.9511,12.3903,8.0615,15.9371,-4.130245734873663,-3.745924021724762,-4.206306074367509,-4.282643224009782
10,1.0,0.0,5000,10000,1,2288276938041021560,60,10000,0.6595657320293045,0.754989356290818,0.8410955074654219,0.9989104996567146,-7.932279623016101,-4.097912378578519,-0.855645168485628,25.0,45.2757,76.0,8.0946,12.6383,8.2547,16.2881,-4.128025026550685,-3.745474978217525,-4.194501477601912,-4.298889555351484
10,1.0,0.0,5000,10000,1,2288276938041021560,61,10000,0.6669056474205856,0.7584423006954506,0.8431547289290731,0.9991570914150744,-7.954925564124762,-4.113442455740624,-0.867392989168548,25.0,45.8877,73.0,8.1542,12.8113,8.3911,16.5311,-4.151668632437241,-3.775548852218331,-4.209248670056435,-4.299846462876128
10,1.0,0.0,5000,10000,1,2288276938041021560,62,10000,0.6752145605152357,0.764166444187367,0.8479274248572166,0.999203780219526,-7.975717833924346,-4.133329539003667,-0.9084137762731367,25.0,46.6583,72.0,8.2474,13.0242,8.5526,16.8341,-4.178049118114968,-3.796860263106712,-4.248934765305323,-4.305519093219902
10,1.0,0.0,5000,10000,1,2288276938041021560,63,10000,0.6737713617402535,0.7623076151366954,0.8441210118907578,0.9993199429130074,-8.015819258635153,-4.144552069268694,-0.8957833914154809,27.0,47.4981,76.0,8.37,13.2963,8.6749,17.1569,-4.219711996482763,-3.7923308794055206,-4.2483200501118645,-4.319254007637454
10,1.0,0.0,5000,10000,1,2288276938041021560,64,10000,0.6734843965192419,0.7645303909915446,0.8478811685624197,0.9993078873095254,-8.06020317953481,-4.169500169331926,-0.904458474907343,28.0,48.3062,74.0,8.5226,13.4802,8.8239,17.4795,-4.258933788680297,-3.8284724781414856,-4.28481628249704,-4.322896071468013
10,1.0,0.0,5000,10000,1,2288276938041021560,65,10000,0.666015570524701,0.7617224300493237,0.8472112861398009,0.9993023026876465,-8.069129763073274,-4.175087519201089,-0.8920050093224269,29.0,49.1603,78.0,8.6709,13.6635,9.0031,17.8228,-4.244833178644321,-3.845239684817142,-4.305364803996843,-4.322461922869554
10,1.0,0.0,5000,10000,1,2288276938041021560,66,10000,0.6635066127767593,0.7612785190800709,0.845827896155506,0.9993023026876465,-8.062636151956193,-4.169375395746353,-0.9008734893311899,30.0,49.8782,78.0,8.7973,13.7954,9.1728,18.1127,-4.258688592148506,-3.8506496368050707,-4.311463747048049,-4.29271894110039
10,1.0,0.0,5000,10000,1,2288276938041021560,67,10000,0.6691049596155348,0.7648035614036129,0.8498098309820218,0.9993023026876465,-8.088277240090886,-4.1838488107710825,-0.9198844681044029,30.0,50.6173,81.0,8.9352,13.9639,9.3708,18.3474,-4.294942342612548,-3.8689187565894616,-4.318781620837836,-4.29703318045319
10,1.0,0.0,5000,10000,1,2288276938041021560,68,10000,0.6723104081278084,0.7645899399368654,0.8492114135686738,0.9993171573667095,-8.117967890521541,-4.199868441402713,-0.9248676370732505,30.0,51.3346,82.0,9.0947,14.1083,9.5647,18.5669,-4.323276459465988,-3.8836020750536058,-4.327813450779316,-4.311391702444605
10,1.0,0.0,5000,10000,1,2288276938041021560,69,10000,0.6788586638275471,0.7678462822879892,0.8545973595891846,0.9993171573667095,-8.142046368088206,-4.220031282752597,-0.9441641799607445,30.0,52.0724,83.0,9.2219,14.2351,9.7452,18.8702,-4.3598655533437585,-3.8977732149606337,-4.35362508895673,-4.3250107951989225
10,1.0,0.0,5000,10000,1,2288276938041021560,70,10000,0.6845828867156454,0.7698827404540393,0.8533632552954289,0.9993034177932636,-8.189155558263606,-4.231980109632392,-0.9450380707918153,32.0,52.9647,85.0,9.3295,14.4804,9.9364,19.2184,-4.399534213329808,-3.898985963527173,-4.358123699021191,-4.3348768726682
10,1.0,0.0,5000,10000,1,2288276938041021560,71,10000,0.6890143137303998,0.7741999949225313,0.8577925689502786,0.9993043044799729,-8.221127860301104,-4.247319387242102,-0.9569767079419269,33.0,53.8668,87.0,9.4465,14.7069,10.1493,19.5641,-4.40733789249887,-3.907054550248864,-4.367799051329956,-4.362268930314717
10,1.0,0.0,5000,10000,1,2288276938041021560,72,10000,0.6859173151225769,0.7722207040520978,0.8566085179963792,0.9994456840844504,-8.244463399168993,-4.255924423164242,-0.9554846125119242,33.0,54.5534,89.0,9.5649,14.8379,10.3098,19.8408,-4.420841384191988,-3.9174359573896727,-4.369200592109424,-4.370694207508705
10,1.0,0.0,5000,10000,1,2288276938041021560,73,10000,0.6884682238871845,0.7750028037634781,0.8597039736563697,0.9994455984712604,-8.25624382157723,-4.2718257188037905,-0.9739650281822309,33.0,55.3321,87.0,9.7226,14.9961,10.4581,20.1553,-4.43049358111321,-3.924240301437318,-4.3784993689215215,-4.39984402561507
10,1.0,0.0,5000,10000,1,2288276938041021560,74,10000,0.6942026844311205,0.7764688275860802,0.8639702859530667,0.9995528723420506,-8.237228685816286,-4.275544768366163,-0.982213021602986,33.0,56.048,88.0,9.8338,15.242,10.5988,20.3734,-4.411223321747519,-3.953935477007751,-4.379506513469243,-4.396931587642754
10,1.0,0.0,5000,10000,1,2288276938041021560,75,10000,0.6957977962437303,0.7783403747941731,0.8660791546837299,0.9995528723420506,-8.228400557221567,-4.276865764440574,-0.98967568735381,35.0,56.7697,90.0,9.9497,15.4416,10.7566,20.6218,-4.403727368580946,-3.948064700916677,-4.400773709953699,-4.39808178725675
10,1.0,0.0,5000,10000,1,2288276938041021560,76,10000,0.692061947912734,0.7751868635159269,0.8638931785604325,0.9995528723420506,-8.261299771569902,-4.287975560516052,-0.9738603342013595,35.0,57.6335,94.0,10.1333,15.6598,10.967,20.8734,-4.40279338781567,-3.9584670729488907,-4.404557465352437,-4.419407060123422
10,1.0,0.0,5000,10000,1,2288276938041021560,77,10000,0.7025708260961688,0.7792428482911226,0.8661569926441854,0.9995520626595004,-8.252861693010054,-4.290116266066658,-0.9924706174606148,35.0,58.2758,96.0,10.267,15.8306,11.0771,21.1011,-4.401181153521246,-3.9660036902185967,-4.40183912161164,-4.42180682645292
10,1.0,0.0,5000,10000,1,2288276938041021560,78,10000,0.7019696544826228,0.7791917905706334,0.8666863639749898,0.9996272074681889,-8.22145894309322,-4.2956452974979165,-1.0008881315517353,37.0,58.9163,98.0,10.3896,16.0428,11.1971,21.2868,-4.407662279547075,-3.983787362432912,-4.407785355391974,-4.41746022882506
10,1.0,0.0,5000,10000,1,2288276938041021560,79,10000,0.7037086197153005,0.7821248096208887,0.8663567004071951,0.9996272074681889,-8.246545267285581,-4.309871448980327,-1.0033046156757395,38.0,59.8514,92.0,10.528,16.2781,11.4564,21.5889,-4.4085264347461735,-4.002576228616077,-4.427465540960994,-4.432218325380257
10,1.0,0.0,5000,10000,1,2288276938041021560,80,10000,0.7028100474173113,0.7831286054810496,0.8653218569235517,0.9997198252681466,-8.248665099322091,-4.313005826953773,-1.013002501025715,38.0,60.582,95.0,10.7342,16.4425,11.5712,21.8341,-4.380960457078088,-4.033450766835487,-4.422935055684004,-4.433730192615215
10,1.0,0.0,5000,10000,1,2288276938041021560,81,10000,0.6929122991059833,0.776358448852571,0.8609683580258113,0.9996741558708617,-8.273599908082035,-4.307778345646006,-0.9773883468854899,38.0,61.5041,93.0,10.9157,16.69,11.8212,22.0772,-4.357545201177319,-4.022875923355161,-4.419301286409616,-4.440810264216679
10,1.0,0.0,5000,10000,1,2288276938041021560,82,10000,0.6957177536870722,0.7756088190898746,0.859348568903789,0.9996741558708617,-8.310299933816824,-4.315489221340455,-0.9648683292076524,38.0,62.2311,94.0,11.0434,16.8957,12.0157,22.2763,-4.3529007375792705,-4.011560557710799,-4.441941869070899,-4.461503637078067
10,1.0,0.0,5000,10000,1,2288276938041021560,83,10000,0.6989585205533824,0.7783692578252567,0.8607593665320503,0.9998144308844137,-8.339343786367378,-4.3333473775930225,-0.983237677993266,38.0,63.0095,95.0,11.15,17.1112,12.2235,22.5248,-4.345639865582329,-4.030300733873907,-4.47360604505839,-4.484356782655021
