R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,4206132867667970255,15,10000,0.7957074085643933,0.8375301122862138,0.9183304134593908,0.9993164129742482,-6.682415075566519,-4.287292093198102,-1.3716163037473088,1.0,12.2471,28.0,2.2397,3.4176,2.175,4.4148,-4.259962110073678,-4.188105489726692,-4.36505413651594,-4.336466015704951
10,1.0,0.0,5000,10000,1,4206132867667970255,16,10000,0.7921086558264346,0.8346756845175125,0.914033102754163,0.9989211887337012,-6.70580743598573,-4.252736804209446,-1.342491965565605,2.0,13.0377,28.0,2.4009,3.6432,2.3065,4.6871,-4.228135943840741,-4.144356146394807,-4.342704602675595,-4.301338828521705
10,1.0,0.0,5000,10000,1,4206132867667970255,17,10000,0.7828217562733452,0.8272335533926094,0.9086294856600805,0.9989211887337012,-6.747957708880717,-4.231387162468589,-1.3011337315766474,2.0,13.7552,29.0,2.5406,3.8412,2.4311,4.9423,-4.20305230922738,-4.114661534501387,-4.326920864204868,-4.285331959196454
10,1.0,0.0,5000,10000,1,4206132867667970255,18,10000,0.7701791441089706,0.82282632524073,0.9047340414043301,0.9982450246026751,-6.806854482640006,-4.213917169139114,-1.2626623589626704,2.0,14.5233,31.0,2.6625,4.0705,2.574,5.2163,-4.1724415346002255,-4.078661028283948,-4.318070680736189,-4.2840203362513956
10,1.0,0.0,5000,10000,1,4206132867667970255,19,10000,0.7539515370521832,0.812797497353164,0.8979395565621301,0.9982053921800419,-6.842260942577349,-4.186905889104395,-1.1951196594985163,2.0,15.3312,32.0,2.8172,4.2905,2.7233,5.5002,-4.141786529938134,-4.039298174247665,-4.302727194405631,-4.262260702179455
10,1.0,0.0,5000,10000,1,4206132867667970255,20,10000,0.757160777710455,0.8147165880786948,0.897888810046049,0.9985016541273769,-6.892229857378325,-4.172927270343169,-1.1971601735444901,3.0,16.153,34.0,2.9725,4.5004,2.9031,5.777,-4.1173981662163905,-4.024094477079835,-4.28959081770035,-4.25398464367547
10,1.0,0.0,5000,10000,1,4206132867667970255,21,10000,0.7502014975797964,0.809463542872909,0.8958898730970064,0.9981386024986615,-6.949338534062813,-4.166722427273132,-1.1728724074953167,3.0,16.8979,35.0,3.0913,4.7017,3.0471,6.0578,-4.121050750309619,-4.008149412150594,-4.283212455487766,-4.250243012989472
10,1.0,0.0,5000,10000,1,4206132867667970255,22,10000,0.7460955293904752,0.8074431114887759,0.8940690970287419,0.9988427789083896,-6.991351434561212,-4.153341891593104,-1.1566341061660128,3.0,17.6519,37.0,3.2125,4.9145,3.1952,6.3297,-4.100156113495739,-3.9919005779242673,-4.269414203786649,-4.242979609796644
10,1.0,0.0,5000,10000,1,4206132867667970255,23,10000,0.7343012668264557,0.8008285179942195,0.8871641580625372,0.9988427789083896,-7.039206586852469,-4.138457964033134,-1.1091430251359096,3.0,18.4489,37.0,3.3432,5.139,3.3336,6.6331,-4.079847176004487,-3.9625891555318247,-4.258203494211655,-4.239792199334179
10,1.0,0.0,5000,10000,1,4206132867667970255,24,10000,0.7267977395452117,0.7950490246984329,0.8791740458470705,0.9982566758613989,-7.071918604485001,-4.11534064186055,-1.0696004765101081,4.0,19.1651,37.0,3.4544,5.3558,3.4645,6.8904,-4.051503170597026,-3.9417884096175593,-4.205841102319568,-4.232173321445044
10,1.0,0.0,5000,10000,1,4206132867667970255,25,10000,0.7246732573526362,0.793255990655483,0.8751453371798135,0.9982566758613989,-7.08318564838568,-4.102152510140274,-1.0515133896000566,5.0,19.9,37.0,3.573,5.5567,3.6081,7.1622,-4.044008043680612,-3.930549357500032,-4.205829981111169,-4.208088372364842
10,1.0,0.0,5000,10000,1,4206132867667970255,26,10000,0.7223712207727694,0.78933772213472,0.8705372466285877,0.9985308820363815,-7.112891097517513,-4.089336747529918,-1.030296494058742,5.0,20.657,38.0,3.7309,5.7517,3.7621,7.4123,-4.036564908376909,-3.910134911582034,-4.188294759124526,-4.2006450382700296
10,1.0,0.0,5000,10000,1,4206132867667970255,27,10000,0.7129658469108409,0.7860876642501491,0.8684733737544823,0.9985501412222239,-7.132785744036744,-4.0842639976918695,-1.016294516130486,6.0,21.3948,40.0,3.8596,5.9353,3.9242,7.6757,-4.039144920195608,-3.9214135151951157,-4.203260452815791,-4.169463170750605
10,1.0,0.0,5000,10000,1,4206132867667970255,28,10000,0.7092976873118555,0.7841786402793381,0.8651596809839656,0.997809509762773,-7.155983893281818,-4.067848545156841,-1.0001857438558628,6.0,22.1491,39.0,4.0297,6.1198,4.059,7.9406,-4.054057853210453,-3.8910356762038028,-4.19281116219324,-4.1448722343266144
10,1.0,0.0,5000,10000,1,4206132867667970255,29,10000,0.7025576785466332,0.7796989800754908,0.8644946640820611,0.9977411428306462,-7.184492917455809,-4.056678572714862,-0.9741918393527048,6.0,22.8809,41.0,4.1129,6.3502,4.1826,8.2352,-4.051762755450062,-3.8726203861104054,-4.199139435317862,-4.125949689999104
10,1.0,0.0,5000,10000,1,4206132867667970255,30,10000,0.6953151180281851,0.7757865267866999,0.8608806793529827,0.9978891751122092,-7.217884850222166,-4.043757655463442,-0.9539014739008927,6.0,23.6486,45.0,4.2478,6.5571,4.3301,8.5136,-4.038931129806199,-3.836149616453972,-4.193299403988854,-4.12710607328646
10,1.0,0.0,5000,10000,1,4206132867667970255,31,10000,0.6883653783902546,0.7750903519772612,0.857088332130408,0.9982045605078503,-7.229732797050074,-4.028561967006514,-0.9526720931578331,7.0,24.2975,47.0,4.3913,6.7217,4.4406,8.7439,-4.013400962324599,-3.822081140210043,-4.1623825476244685,-4.124092799135846
10,1.0,0.0,5000,10000,1,4206132867667970255,32,10000,0.6924150526108084,0.772705189809302,0.8569843056015938,0.9982045605078503,-7.246124622733108,-4.0148655501776815,-0.9465488078621856,8.0,25.0769,44.0,4.5324,6.9273,4.5764,9.0408,-3.971462525583435,-3.808236341842781,-4.154302442018134,-4.121820522805753
10,1.0,0.0,5000,10000,1,4206132867667970255,33,10000,0.6872072522787406,0.768728534024878,0.8513388703946799,0.9976511888914211,-7.289692193420642,-4.011648476576665,-0.9291114958172461,8.0,25.7947,44.0,4.6484,7.1264,4.6954,9.3245,-3.984319558556608,-3.800882816299908,-4.15423653265949,-4.11209315275285
10,1.0,0.0,5000,10000,1,4206132867667970255,34,10000,0.6824991594723534,0.7692363944942482,0.8516538803519614,0.9976511888914211,-7.334295347670351,-4.016327028422942,-0.932955682319108,8.0,26.5634,45.0,4.7947,7.2957,4.8298,9.6432,-3.9514725736414524,-3.825809242253033,-4.178319474868614,-4.110646372218283
10,1.0,0.0,5000,10000,1,4206132867667970255,35,10000,0.6810408040358126,0.7658920193084078,0.8535406391179436,0.9976511888914211,-7.391079577366315,-4.014055779759834,-0.9261812485296874,8.0,27.3156,45.0,4.9287,7.5089,4.9431,9.9349,-3.9426483295648986,-3.8228399881307267,-4.18574944986379,-4.107324513527157
10,1.0,0.0,5000,10000,1,4206132867667970255,36,10000,0.681550959490256,0.7688366149228036,0.8541345428598048,0.9975778261770373,-7.416885570536088,-4.022929925119748,-0.9425892885254742,9.0,28.0059,46.0,5.0813,7.6932,5.0282,10.2032,-3.9548557275128506,-3.8365099371441524,-4.193850077366249,-4.111321938781645
10,1.0,0.0,5000,10000,1,4206132867667970255,37,10000,0.6801440710074942,0.7691409437161673,0.8533151406856375,0.9975778261770373,-7.463359727113168,-4.025355350530945,-0.9387146596303894,10.0,28.7123,47.0,5.1822,7.9344,5.1324,10.4633,-3.951996097474055,-3.81565323940939,-4.2180750008504075,-4.122951735240826
10,1.0,0.0,5000,10000,1,4206132867667970255,38,10000,0.6773773485397369,0.7679364434747333,0.8524635872666055,0.9978084018076654,-7.512630075854323,-4.028453976700279,-0.9309878859984888,12.0,29.4151,49.0,5.2961,8.1179,5.2568,10.7443,-3.964799515129046,-3.8150387904060583,-4.22964098772144,-4.119749091695982
10,1.0,0.0,5000,10000,1,4206132867667970255,39,10000,0.6753741893738894,0.7664063937562313,0.8538621913008623,0.9970386434428626,-7.5415808621634906,-4.025300607447421,-0.9259929087684331,12.0,30.1308,48.0,5.4244,8.3172,5.3711,11.0181,-3.949465768092548,-3.820643966449587,-4.224807055386212,-4.116957283903836
10,1.0,0.0,5000,10000,1,4206132867667970255,40,10000,0.6632911463276274,0.7612896445938311,0.8520308220239686,0.9970424155434583,-7.5583374228261455,-4.017549618168097,-0.8990140138049366,12.0,30.8144,49.0,5.5279,8.5382,5.4902,11.2581,-3.925041393769972,-3.7929518033692204,-4.209936463568328,-4.136058668766201
10,1.0,0.0,5000,10000,1,4206132867667970255,41,10000,0.6724437045211037,0.764026930599316,0.855158232098021,0.9970502940589582,-7.605086832524368,-4.025649067104397,-0.9088781024481174,13.0,31.5823,50.0,5.6174,8.7951,5.6038,11.566,-3.928881076017941,-3.807830369976087,-4.204686184975527,-4.147878526558292
10,1.0,0.0,5000,10000,1,4206132867667970255,42,10000,0.6721813613462543,0.7624807593578385,0.8496567873943284,0.9970502940589582,-7.612171508105588,-4.018840522726606,-0.8956808471007763,14.0,32.3507,52.0,5.6769,9.0686,5.7242,11.881,-3.9314674345736305,-3.786525633811417,-4.207716539107343,-4.142325225299119
10,1.0,0.0,5000,10000,1,4206132867667970255,43,10000,0.6730280495385887,0.7617710717352113,0.84887282891759,0.9967925829099923,-7.640387556410725,-4.016494454895016,-0.8998512059158861,14.0,33.0252,51.0,5.7675,9.2705,5.8289,12.1583,-3.950017961273538,-3.786297184023854,-4.192941830337395,-4.134156967137938
10,1.0,0.0,5000,10000,1,4206132867667970255,44,10000,0.6730941884778096,0.7619604308731179,0.849449700179332,0.9961890040556776,-7.6942676184551235,-4.026817429007914,-0.9165108110735704,14.0,33.7504,54.0,5.8504,9.42,6.0036,12.4764,-3.950957317381916,-3.7933437072339045,-4.235604595027976,-4.135459193141387
10,1.0,0.0,5000,10000,1,4206132867667970255,45,10000,0.673070025029002,0.7630514204967921,0.8489258901441998,0.9959448936158799,-7.70594872423231,-4.027378141435194,-0.9098691528904077,17.0,34.5561,54.0,5.9751,9.6396,6.1317,12.8097,-3.9293903002144894,-3.7884428358151685,-4.248013272970598,-4.145255975492865
10,1.0,0.0,5000,10000,1,4206132867667970255,46,10000,0.6775170627103638,0.7659636349906099,0.8474838384267032,0.9960700466089798,-7.739334379066468,-4.039820966080257,-0.9208109258754815,17.0,35.2596,55.0,6.0991,9.8466,6.2751,13.0388,-3.9522581499582805,-3.8124028875460745,-4.2446660365859925,-4.1517433977890175
10,1.0,0.0,5000,10000,1,4206132867667970255,47,10000,0.6765999948365258,0.7645513781858304,0.8463831623869056,0.996399402238628,-7.778792539610929,-4.041550424334849,-0.9149762548257577,17.0,36.0119,56.0,6.2481,10.0418,6.4201,13.3019,-3.9648912509482512,-3.797968437379255,-4.242628908565422,-4.162027259129556
10,1.0,0.0,5000,10000,1,4206132867667970255,48,10000,0.6766249093894299,0.762113634666678,0.8464855078960594,0.9974614361652699,-7.768244083177825,-4.039487478656617,-0.9030586539243959,18.0,36.7347,58.0,6.347,10.2174,6.5661,13.6042,-3.9889235917858197,-3.8038747531523796,-4.208735678279659,-4.156854866408675
10,1.0,0.0,5000,10000,1,4206132867667970255,49,10000,0.6676264999077564,0.7594565782489057,0.8464634050383782,0.9974615075567627,-7.785734069476599,-4.0417870789206285,-0.8984443200906073,19.0,37.4201,57.0,6.4679,10.3986,6.6983,13.8553,-3.9965463606023754,-3.812642439141473,-4.177920423073262,-4.168199245837801
10,1.0,0.0,5000,10000,1,4206132867667970255,50,10000,0.6708743258159398,0.7609420742156908,0.8477718080887523,0.9974615075567627,-7.800475314705986,-4.05293809859717,-0.9135087207812,19.0,38.0303,59.0,6.5918,10.5538,6.8258,14.0589,-4.003428229713145,-3.8230201748619272,-4.197616454582402,-4.177792297847997
10,1.0,0.0,5000,10000,1,4206132867667970255,51,10000,0.6806447650157242,0.7656123281027021,0.8498329386301959,0.9975781392212325,-7.84874346421867,-4.066700521026225,-0.9395415199589192,19.0,38.6252,58.0,6.6825,10.6929,6.9543,14.2955,-4.03158213355843,-3.8343473402320085,-4.219151504720185,-4.182299108508804
10,1.0,0.0,5000,10000,1,4206132867667970255,52,10000,0.671441516795625,0.7609812837142054,0.8462708107730945,0.9966975328517392,-7.8590209613034965,-4.061829451062844,-0.910301784280753,20.0,39.2969,59.0,6.7801,10.916,7.067,14.5338,-4.030336715479949,-3.8149994328277463,-4.234020566192344,-4.176602774965868
10,1.0,0.0,5000,10000,1,4206132867667970255,53,10000,0.6731203749279714,0.7610327679124034,0.8443354526326005,0.9966975328517392,-7.879772683691646,-4.059533475200758,-0.9078031061175258,21.0,39.9565,62.0,6.9226,11.0894,7.1771,14.7674,-4.028973707136024,-3.8164387670849114,-4.233885398584936,-4.169958428627917
10,1.0,0.0,5000,10000,1,4206132867667970255,54,10000,0.6727148386707172,0.7610659703537909,0.846468700406544,0.9969828569145419,-7.891689961646654,-4.067645219702152,-0.910032120734762,22.0,40.7211,60.0,7.0172,11.3074,7.2945,15.102,-4.025769382493475,-3.830691778918315,-4.232931181948888,-4.183655237771002
10,1.0,0.0,5000,10000,1,4206132867667970255,55,10000,0.6775508281220362,0.7635877986541112,0.8478299559531404,0.9980034382886844,-7.933130105022967,-4.083490254975872,-0.9231921792731127,22.0,41.4444,61.0,7.1507,11.4568,7.4145,15.4224,-4.0471385162304205,-3.845371499082847,-4.241390004537969,-4.201305316487318
10,1.0,0.0,5000,10000,1,4206132867667970255,56,10000,0.6752427586091753,0.7622146963892655,0.8449429672077979,0.9981894358269109,-7.969893286899897,-4.085693250272797,-0.9123466886500239,22.0,42.3965,63.0,7.303,11.7458,7.5939,15.7538,-4.047784279679104,-3.8517761518267712,-4.2275210674300405,-4.20917165082554
10,1.0,0.0,5000,10000,1,4206132867667970255,57,10000,0.6689267585061418,0.7596956870271174,0.8459073107370131,0.9981894358269109,-7.984511994385226,-4.092620310731822,-0.9074615832934673,23.0,43.1139,63.0,7.4453,11.9474,7.7197,16.0015,-4.062219039907824,-3.854265282198608,-4.215372880394353,-4.225210932712465
10,1.0,0.0,5000,10000,1,4206132867667970255,58,10000,0.6692203320451079,0.7615012655562248,0.8461384470890508,0.9981427623892535,-8.021081600146886,-4.102719558383106,-0.9020748209731145,23.0,43.8847,66.0,7.5895,12.1825,7.8369,16.2758,-4.0893828218468755,-3.8500810704206314,-4.210362748284009,-4.2450451976726296
10,1.0,0.0,5000,10000,1,4206132867667970255,59,10000,0.6730847954279052,0.7639214824282646,0.8460058559624462,0.9981427623892535,-8.034942099346509,-4.10531000330621,-0.9140147223241023,25.0,44.5228,66.0,7.7257,12.3536,7.9218,16.5217,-4.107450923276722,-3.8346889249876397,-4.229062155836068,-4.245329275794951
10,1.0,0.0,5000,10000,1,4206132867667970255,60,10000,0.6690079821101296,0.764450300877998,0.8476090745738913,0.9981427623892535,-8.03362112089729,-4.10304055315598,-0.9257528480008488,25.0,45.1847,67.0,7.8457,12.491,8.0277,16.8203,-4.110514515636209,-3.828554200193072,-4.213522832672228,-4.249927196879922
10,1.0,0.0,5000,10000,1,4206132867667970255,61,10000,0.6652109103116348,0.7642257427553962,0.8494489793811785,0.9987198415811536,-8.053598380709989,-4.113571261101101,-0.920942771273787,27.0,45.9318,70.0,8.0125,12.656,8.2012,17.0621,-4.090795117036023,-3.8475752452931267,-4.227044749525231,-4.267719600777556
10,1.0,0.0,5000,10000,1,4206132867667970255,62,10000,0.6705678301367001,0.7671632191504455,0.852317790773865,0.9981427623892535,-8.076853684731686,-4.117910286107007,-0.9381018023765711,27.0,46.5593,71.0,8.1352,12.8064,8.3293,17.2884,-4.106417969459031,-3.84358466245601,-4.234409712023993,-4.271150949210748
10,1.0,0.0,5000,10000,1,4206132867667970255,63,10000,0.6798738515056847,0.76938457575669,0.8528077744187259,0.9984790203511898,-8.08193939321915,-4.12062406295817,-0.9453962220669504,28.0,47.3186,71.0,8.2815,13.004,8.4526,17.5805,-4.131897623277931,-3.8570109587161454,-4.213010460088894,-4.2665039124144455
10,1.0,0.0,5000,10000,1,4206132867667970255,64,10000,0.6791982177023953,0.7696011660742137,0.851917005235465,0.9983740975856537,-8.108482366046461,-4.1264352103892525,-0.9516229483647194,28.0,48.1851,73.0,8.4564,13.2516,8.6289,17.8482,-4.123333259002143,-3.8672054506755056,-4.23459173151151,-4.268330245306988
10,1.0,0.0,5000,10000,1,4206132867667970255,65,10000,0.6714628948612007,0.7646855559358353,0.8488277085594537,0.9970711742073428,-8.091047672453238,-4.121220347011809,-0.9152683168320096,29.0,49.0853,79.0,8.6113,13.505,8.7354,18.2336,-4.058346908150159,-3.873699799544955,-4.2614208254606165,-4.268197237818368
10,1.0,0.0,5000,10000,1,4206132867667970255,66,10000,0.669397862618699,0.7651068372242282,0.8476733517793684,0.9970711742073428,-8.099657839205873,-4.119820143517553,-0.9207668305813684,29.0,49.8403,79.0,8.7881,13.7105,8.8315,18.5102,-4.064369516526914,-3.8815165510597116,-4.244692692802069,-4.263836876713995
10,1.0,0.0,5000,10000,1,4206132867667970255,67,10000,0.6669076444290978,0.7623703358367968,0.8460570326305492,0.9969775342821441,-8.108469323407302,-4.121987390295945,-0.9004699834544942,30.0,50.5296,74.0,8.9546,13.8434,8.9266,18.805,-4.029817976152274,-3.878202479632763,-4.241581476697744,-4.291113737164265
10,1.0,0.0,5000,10000,1,4206132867667970255,68,10000,0.6725688150684501,0.7653572117065433,0.8495412224317518,0.9971681500529935,-8.125770182341324,-4.13464681985677,-0.9251911607328278,30.0,51.0926,74.0,9.0966,13.9851,9.0416,18.9693,-4.031166398579606,-3.8973458730078017,-4.211985265580296,-4.325693517770316
10,1.0,0.0,5000,10000,1,4206132867667970255,69,10000,0.673320327471747,0.7668946743861418,0.8533037590277062,0.9981643945436885,-8.117817384660224,-4.135215164712918,-0.931557544783565,30.0,51.8682,75.0,9.2845,14.2181,9.1767,19.1889,-4.003506582445828,-3.89079553102334,-4.228376030128756,-4.337803748405726
10,1.0,0.0,5000,10000,1,4206132867667970255,70,10000,0.6810858998800925,0.7690063317192231,0.8535108668698901,0.99738469613376,-8.14882142497765,-4.151786553647621,-0.9354839512701865,31.0,52.6204,78.0,9.4065,14.4516,9.3024,19.4599,-4.008494072759836,-3.9195657329012543,-4.19297925415034,-4.377002059399929
10,1.0,0.0,5000,10000,1,4206132867667970255,71,10000,0.6848536816457602,0.7715455421168009,0.8569458050543004,0.99738469613376,-8.17327597699538,-4.157561289761444,-0.953521652420079,31.0,53.2589,79.0,9.4638,14.6447,9.4328,19.7176,-4.009202216777104,-3.9393789839308417,-4.18109972621845,-4.383608337398059
10,1.0,0.0,5000,10000,1,4206132867667970255,72,10000,0.679373595475034,0.7710310545589542,0.8566293931572417,0.99738469613376,-8.193806351351835,-4.163954086970362,-0.954353199583939,31.0,53.9629,80.0,9.6081,14.8485,9.5276,19.9787,-4.022904363288835,-3.9592745113552366,-4.1718762901244215,-4.384027528945439
10,1.0,0.0,5000,10000,1,4206132867667970255,73,10000,0.6842561202924237,0.7708782318807113,0.8582282743286279,0.99738469613376,-8.210633691628294,-4.17065028646054,-0.947873162797093,33.0,54.6685,79.0,9.6716,15.0626,9.6619,20.2724,-4.042457554176471,-3.94897578658374,-4.180356244275084,-4.396149548602903
10,1.0,0.0,5000,10000,1,4206132867667970255,74,10000,0.6795973558038707,0.7647519904315184,0.8549004748563923,0.9969270204214162,-8.226570491485944,-4.173725839946205,-0.9170471988295988,33.0,55.5479,82.0,9.7707,15.3078,9.79,20.6794,-4.049164949689167,-3.917187908313346,-4.189588224004442,-4.420478541770249
10,1.0,0.0,5000,10000,1,4206132867667970255,75,10000,0.6812551453484883,0.7670408126394773,0.8540673090468343,0.9974583789268194,-8.27455557376944,-4.184406225438927,-0.9163312520662599,33.0,56.2449,82.0,9.905,15.4962,9.8867,20.957,-4.056714717427192,-3.907345036212039,-4.185831556727808,-4.455335205720517
10,1.0,0.0,5000,10000,1,4206132867667970255,76,10000,0.6763771843737884,0.7660227356451719,0.8512670109972709,0.9980140460649912,-8.264890178907809,-4.171473579492292,-0.9043305362187406,35.0,56.9315,82.0,10.0374,15.7148,10.0084,21.1709,-4.03027046972584,-3.8816209985790775,-4.1616733947420155,-4.4643646624355675
10,1.0,0.0,5000,10000,1,4206132867667970255,77,10000,0.6737096953686711,0.764193438389144,0.8512173100550506,0.9969261632681713,-8.266390485124907,-4.171459890100747,-0.89414007784903,35.0,57.625,82.0,10.1528,15.9396,10.0968,21.4358,-4.027040602866706,-3.8681175673832726,-4.1746689608840475,-4.469571740364227
10,1.0,0.0,5000,10000,1,4206132867667970255,78,10000,0.6681842184133006,0.7653231751712296,0.8508835403400847,0.9986294160071827,-8.306676991757222,-4.183808592352524,-0.905932331991255,36.0,58.3961,85.0,10.2477,16.1512,10.2497,21.7475,-4.058707384882518,-3.872114728653946,-4.177929690774303,-4.4830690446505725
10,1.0,0.0,5000,10000,1,4206132867667970255,79,10000,0.6650244210280548,0.7629741288259982,0.8507160503927901,0.9972882841528486,-8.290188102732241,-4.179894766860022,-0.892991231164282,36.0,59.2244,85.0,10.3676,16.414,10.3915,22.0513,-4.063134962745434,-3.8445950584440505,-4.181429038799872,-4.48898231425937
10,1.0,0.0,5000,10000,1,4206132867667970255,80,10000,0.6773002791409704,0.7681142814081529,0.8511128854296277,0.9972882841528486,-8.267878677815691,-4.188179135277331,-0.9145757881560909,36.0,59.8504,86.0,10.4183,16.6118,10.4951,22.3252,-4.099565720947194,-3.841230778160056,-4.183400167856052,-4.495086593990996
10,1.0,0.0,5000,10000,1,4206132867667970255,81,10000,0.6786624721422492,0.767204574256448,0.8507437234006632,0.9970628658093733,-8.265360022835932,-4.192274010052291,-0.9107641945950175,37.0,60.5656,87.0,10.5077,16.7579,10.6342,22.6658,-4.1079481393128425,-3.8370335067089627,-4.179110780565999,-4.507448937672657
10,1.0,0.0,5000,10000,1,4206132867667970255,82,10000,0.6742780569041958,0.7647919334952288,0.848987773614227,0.9983471646117164,-8.249924558666535,-4.186234747298843,-0.9027313686918671,38.0,61.2817,88.0,10.6406,16.9379,10.7719,22.9313,-4.099108541214459,-3.826762977683812,-4.161386784152747,-4.51182565912536
10,1.0,0.0,5000,10000,1,4206132867667970255,83,10000,0.6640804907074565,0.7594260393526948,0.8444474215784716,0.9975098575297601,-8.286254515316442,-4.18759427706506,-0.8680902252356721,39.0,62.1249,88.0,10.8216,17.1239,10.9201,23.2593,-4.097612281113864,-3.841674067764678,-4.123811488250515,-4.523916826423217
