R,U,L,N,K,replicate,seed,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.8272603840057438,0.8580950022119421,0.9371515745336823,0.998650386244497,-6.414798964077511,-4.363649005666392,-1.5752836356674171,0.0,9.7877,24.0,1.7776,2.7657,1.7045,3.5399,-4.2811634137074766,-4.318969421879596,-4.4348995203949215,-4.402776232121682
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.820102008015002,0.8515669086704544,0.9319404931249589,0.9985757009942282,-6.477336402505278,-4.331863987945493,-1.504541480410696,0.0,10.5895,23.0,1.9165,2.9739,1.8624,3.8367,-4.250280088001159,-4.2846951018405335,-4.406058241842045,-4.3709354755481025
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.8021473333003143,0.8416366643979065,0.9254573151842624,0.998654258480002,-6.52167785941263,-4.302290664289168,-1.433841780775831,1.0,11.3031,25.0,2.0345,3.1866,1.9884,4.0936,-4.227520228958073,-4.239015024328879,-4.3955260350152265,-4.340514926561901
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7984172556797138,0.8390972847539979,0.922617382640615,0.9988843012814286,-6.5761986161469945,-4.278652502601444,-1.399662741924753,1.0,12.0905,27.0,2.1782,3.4261,2.1317,4.3545,-4.193357683850342,-4.209393265680503,-4.360694627690275,-4.332223277123284
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.794381195688256,0.8357662666312523,0.9169693886490489,0.9988843012814286,-6.628858940084581,-4.252952739986365,-1.3673082603189335,1.0,12.9113,27.0,2.318,3.655,2.2994,4.6389,-4.159805019726781,-4.171884120031649,-4.340989324597169,-4.316309772776795
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7811937291368612,0.8281711716638523,0.9124183991432003,0.9988843012814286,-6.670055073001943,-4.228444392407875,-1.313553827982756,2.0,13.7256,28.0,2.4691,3.8878,2.4651,4.9036,-4.139983784661245,-4.127330814509079,-4.307853745444236,-4.308805203187106
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7724925465070647,0.8225703277255904,0.9074002582441659,0.9989021996146777,-6.710569584974341,-4.198116883517707,-1.2712068461907016,3.0,14.5641,29.0,2.6047,4.1369,2.6142,5.2083,-4.104762755825466,-4.075179785743054,-4.3025377036681896,-4.2847863606195755
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7658996818390429,0.8183252819554689,0.9016721794655824,0.9989021996146777,-6.747526298694925,-4.172776065277385,-1.240676984599887,3.0,15.3422,30.0,2.7529,4.3562,2.7995,5.4336,-4.072871018711344,-4.038095179523063,-4.283429998229466,-4.268412286400106
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.756404118253844,0.8145057666243337,0.8981337368604165,0.9986862557183511,-6.802132183426385,-4.15308892669866,-1.203828459812556,4.0,16.1377,30.0,2.9023,4.593,2.9333,5.7091,-4.029195160739578,-4.013146482105087,-4.25937448967034,-4.266849861637542
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.745158208828688,0.8087553685549569,0.8925240721929952,0.9986862557183511,-6.832283995874864,-4.1306875032690815,-1.1626720730433502,5.0,16.9382,32.0,3.0416,4.8103,3.0791,6.0072,-3.9975564925443265,-3.983838617131336,-4.239617978205816,-4.252924435766401
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7325960934675021,0.7993080879911633,0.8846555240713067,0.9986862557183511,-6.872764890313315,-4.106037854479605,-1.1084355932005885,5.0,17.7338,34.0,3.1768,5.0346,3.2216,6.3008,-3.967617411384918,-3.9409312438434636,-4.198136639896604,-4.253028641295556
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7179519764147991,0.7924543494682693,0.8766721028174156,0.9985875682241215,-6.889374646157542,-4.086689779369219,-1.0680521389017386,5.0,18.5234,35.0,3.3123,5.2491,3.3614,6.6006,-3.9471770319374264,-3.893398137916802,-4.204230425057042,-4.242644561330516
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7103855125658808,0.7874967889968609,0.8734984684724023,0.9980332045020239,-6.952910282817536,-4.081953486544467,-1.0336818464346693,5.0,19.2551,37.0,3.4739,5.409,3.5153,6.8569,-3.9119665991491392,-3.8864582831842776,-4.1981000505885655,-4.255495050740224
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7092442887023238,0.7884336449869891,0.8762041206745688,0.9980702326695494,-6.974396518498913,-4.071636943619703,-1.0452837406146818,6.0,19.9308,38.0,3.593,5.5743,3.6533,7.1102,-3.9122793449946185,-3.8705537923142677,-4.201827999545876,-4.237032578448238
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7093821546948442,0.7883816215946439,0.8735169932414779,0.9980702326695494,-7.007789496118296,-4.073929495694764,-1.0361482538683144,7.0,20.6327,39.0,3.7186,5.7457,3.7942,7.3742,-3.9106608852023697,-3.860633624265238,-4.210960447705219,-4.247020228507878
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.711296171053518,0.7859637772463878,0.871422303116784,0.9980793546613124,-7.023205527780668,-4.0646046760242704,-1.0175460180403322,7.0,21.3041,40.0,3.8316,5.9624,3.9058,7.6043,-3.9104898847101586,-3.8425022365629395,-4.184260182772134,-4.248411147903391
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7127637291449043,0.787748324173453,0.8733304107720083,0.9981396684693956,-7.083410825801085,-4.075046838439824,-1.02771304563993,8.0,21.9838,42.0,3.9256,6.1301,4.0342,7.8939,-3.91283176564467,-3.8508758758501993,-4.1833238298912745,-4.2701441010538925
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.70970741333146,0.7866838166369231,0.8699927854223206,0.9981813472964961,-7.139381821107259,-4.067239730793934,-1.0135573195502328,8.0,22.7451,43.0,4.0562,6.3281,4.1881,8.1727,-3.8809982717991995,-3.8465075406568823,-4.166815537907806,-4.276121699337153
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7054388939683359,0.785234421713229,0.8717733596646723,0.9982054765529411,-7.180773445498582,-4.069048063690352,-1.0138759831863444,8.0,23.4991,44.0,4.1841,6.5283,4.3076,8.4791,-3.8683958935464586,-3.855775769035831,-4.18181325348051,-4.272945774858112
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7054166375544667,0.7841819762777271,0.8702709568281952,0.9980900983549413,-7.217496215697686,-4.063185611611419,-0.998035736106398,9.0,24.2761,45.0,4.2893,6.7145,4.4651,8.8072,-3.862302582081961,-3.854143044489657,-4.172881304994696,-4.265561205025833
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6986981351956608,0.7788313749529834,0.8678851646842272,0.9974214782469248,-7.24345990985697,-4.054048798454345,-0.9830271777675739,9.0,24.9911,47.0,4.4018,6.9012,4.5668,9.1213,-3.8642997557189833,-3.838700495718612,-4.165191132960028,-4.254863379620983
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6890286229055147,0.7765979679939267,0.8669213561879312,0.997410196268162,-7.27899552329591,-4.050774380131117,-0.9649448476598412,11.0,25.7215,48.0,4.5245,7.1382,4.7,9.3588,-3.8565147274745906,-3.8174586538453847,-4.17077123775858,-4.262892572359948
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6959960274958094,0.778721215332662,0.864933327229046,0.9974728605813908,-7.297687795834517,-4.047854704795571,-0.9699005981381627,11.0,26.489,47.0,4.6836,7.3519,4.8222,9.6313,-3.8479499725056754,-3.815603351422656,-4.174119837259208,-4.2588630197383885
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6984551856259954,0.7802721506244837,0.8656412317304508,0.9975927250242541,-7.30296212084326,-4.044618684662984,-0.9774825887938252,12.0,27.2267,48.0,4.814,7.5669,4.9487,9.8971,-3.829701705802898,-3.818362636506901,-4.160206344844996,-4.263975380119082
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.682430835757453,0.7720177398521222,0.8580805453440001,0.9975560932499612,-7.3176334523929745,-4.0397483570559185,-0.9446956162667884,12.0,28.0195,48.0,4.9742,7.7952,5.079,10.1711,-3.8108965852859953,-3.829570766274628,-4.147284825885326,-4.258039201612144
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6877559288061764,0.7752129931157051,0.8603978332891515,0.9975560932499612,-7.341738351683441,-4.038852074837646,-0.9494891322195174,12.0,28.7859,52.0,5.1306,8.0054,5.1924,10.4575,-3.8096667134992823,-3.814328857106081,-4.153584698501342,-4.264470856973652
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.678242848799964,0.7711661461601417,0.8566952862821733,0.9979249283337788,-7.358401384864988,-4.038816965642473,-0.9295632148268255,12.0,29.4718,50.0,5.3144,8.184,5.2855,10.6879,-3.810360042864288,-3.8166739745056724,-4.150200343390971,-4.263960981509918
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6775654242355925,0.7698508129393633,0.8551255301023374,0.9971158541142195,-7.355084479435961,-4.031709524160649,-0.9216934613414335,14.0,30.2333,53.0,5.4789,8.4253,5.4219,10.9072,-3.802847037467249,-3.8334331333265625,-4.157944925078701,-4.231730360173887
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6786556245161831,0.7701162981834779,0.8553401591725938,0.9969600577891284,-7.369471290842997,-4.034613889796891,-0.9281387133098867,14.0,31.0317,52.0,5.6233,8.6468,5.5631,11.1985,-3.817968198996285,-3.8356126218298887,-4.138929510982323,-4.24002987557973
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6764444722901579,0.7663732211422877,0.8517563520113427,0.9968028235870444,-7.389311218405678,-4.018438222537792,-0.915213884626603,15.0,31.817,53.0,5.8049,8.8884,5.696,11.4277,-3.8060678250027413,-3.8264973691981097,-4.094441007948692,-4.230577668604629
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6757855606619436,0.7644489581997442,0.8504249034164526,0.995663862383658,-7.418631306517621,-4.010933896404578,-0.8943436577528855,16.0,32.6194,55.0,5.9659,9.1299,5.8139,11.7097,-3.801645547122243,-3.8227365576108103,-4.073073935366207,-4.225656055660256
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6725606373400587,0.7628791863435063,0.8495613536233856,0.9961285248762051,-7.423246778424501,-4.008820846240178,-0.8875861822813244,16.0,33.421,56.0,6.1156,9.4245,5.9434,11.9375,-3.7889995283481985,-3.8214728595401377,-4.062182099518438,-4.232561868572071
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6734131922774655,0.7637677002817261,0.8498931828868537,0.9963258268027231,-7.420814528312386,-4.00304401207569,-0.8915649619065796,16.0,34.1276,55.0,6.27,9.6399,6.0479,12.1698,-3.786295439613545,-3.8060726583267357,-4.072941590702546,-4.224198024305052
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6702741043656353,0.7627279992904937,0.847450481921366,0.996128631243502,-7.449108506216481,-3.9995136809366114,-0.8901097860814804,16.0,34.9535,57.0,6.4316,9.85,6.2169,12.455,-3.767383918644345,-3.813010778597163,-4.051306302765012,-4.229559427923131
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6687130109805868,0.7601869114200044,0.8465782824185479,0.9964700246771739,-7.481793963727985,-4.0028322690201215,-0.8843463697244636,17.0,35.7555,60.0,6.6211,10.0634,6.3043,12.7667,-3.7701931238909165,-3.8366513623360077,-4.0377115588673185,-4.226347876674209
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6682904506625116,0.7624711457840018,0.8498132445666278,0.9969710600417975,-7.513290352662711,-4.009574816220788,-0.886171237900427,18.0,36.4485,62.0,6.7394,10.2804,6.411,13.0177,-3.7655236873427005,-3.839688406097687,-4.062315382110144,-4.2326449053074775
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6683516780734166,0.7609336356779222,0.8470564750486098,0.9969710600417975,-7.525771405108977,-4.010129733613444,-0.8806280263516488,18.0,37.0322,60.0,6.8747,10.4513,6.4982,13.208,-3.7805416140457586,-3.848298168365413,-4.064301461563105,-4.21921160335848
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6679482729794711,0.7590572771135621,0.843104550453827,0.9965470090779889,-7.52636188271953,-4.000203588390866,-0.8788675081631933,20.0,37.6273,60.0,6.9863,10.6252,6.5982,13.4176,-3.7535540850969236,-3.8485628323242365,-4.059798737326815,-4.207461332619832
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6701349907951344,0.7600039780943897,0.8431883808890389,0.9965804190167297,-7.557439452299508,-4.003730224537947,-0.894861661189655,21.0,38.3031,60.0,7.1361,10.8408,6.6745,13.6517,-3.7637792686756977,-3.846348011775609,-4.063827523950195,-4.211693712334704
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6649520876823856,0.7593623467256124,0.8409999548274675,0.997841031831744,-7.581330459570416,-4.006387390849121,-0.8792868542785797,21.0,39.05,61.0,7.2988,11.0237,6.8211,13.9064,-3.759079072823518,-3.8423399186221694,-4.0786958130860445,-4.2169229429136745
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6603329384108307,0.754238214731202,0.8387392209757856,0.9978455789531482,-7.592309448524626,-4.003808926157204,-0.8573151618508263,23.0,39.76,64.0,7.442,11.209,6.955,14.154,-3.769137826143609,-3.81941749691632,-4.075915842144883,-4.2233845901008245
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6643725779305808,0.7577888788818146,0.8412171595592721,0.9978455789531482,-7.620940119842379,-4.008729737035325,-0.8714682701272705,23.0,40.4845,63.0,7.5898,11.4032,7.1096,14.3819,-3.7590344687335397,-3.8320048965930122,-4.079749592907739,-4.230611073581745
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6624038247772936,0.7562574851707748,0.8397529620537121,0.9978455789531482,-7.640412521172483,-4.007511319084052,-0.8629728413873523,24.0,41.4055,65.0,7.778,11.6811,7.26,14.6864,-3.760814801193855,-3.8228639149910713,-4.0895924130796555,-4.2283045841010845
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6622046165113412,0.7569485863060513,0.8398828429260601,0.997841031831744,-7.679068755871718,-4.013310954102168,-0.8597914126691744,24.0,42.2732,65.0,7.9285,11.9562,7.4124,14.9761,-3.7591620793302356,-3.8215351316235466,-4.121643575102871,-4.230050947846745
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6645230749901587,0.7569845561790748,0.83955715879881,0.9978447270979888,-7.686958813066175,-4.015122345893839,-0.8489529590757567,25.0,43.0355,66.0,8.0887,12.1548,7.5957,15.1963,-3.7531887737563023,-3.823958924614949,-4.124337496433983,-4.2348541226517025
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6634269552882615,0.7565755501518538,0.8400501512050703,0.9964111110596238,-7.701183986756248,-4.02544814977535,-0.8523641925047086,26.0,43.8744,68.0,8.2437,12.3835,7.7064,15.5408,-3.7650204800471796,-3.8443068411075183,-4.1284340846030245,-4.240024998726473
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6620423004638545,0.7553625123071133,0.8378233352438305,0.9982549639597048,-7.711885704398653,-4.019236419440087,-0.8404514328155125,26.0,44.78,69.0,8.4158,12.6806,7.8416,15.842,-3.7336254991614726,-3.8345776136103247,-4.135626147587883,-4.242341119877821
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6587316457933733,0.7537585120731906,0.8392673826261002,0.997165578706673,-7.71962112420825,-4.01990386798577,-0.8291950218796417,26.0,45.5449,71.0,8.5374,12.908,7.9524,16.1471,-3.711288635608666,-3.84111643809968,-4.138634126912746,-4.248936927125399
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6605442156655597,0.7567667708569019,0.8402165945536542,0.997165578706673,-7.729191744024267,-4.0256519497767815,-0.8416488216210241,26.0,46.3592,73.0,8.6711,13.1863,8.0756,16.4262,-3.7403023150789743,-3.8421689516883926,-4.124935903498693,-4.256297038831022
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6587414496608088,0.7553700402388368,0.8393044290646772,0.997165578706673,-7.745334407411092,-4.026468881455796,-0.8274829792312357,26.0,47.1266,73.0,8.8376,13.39,8.1762,16.7228,-3.7455485587270174,-3.8388423529407985,-4.111985872796029,-4.264890443536316
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6511399518722245,0.7524485093640103,0.8364413078193078,0.9976010335916352,-7.752138102067326,-4.02634734858371,-0.8147717149072541,27.0,47.8823,76.0,8.9898,13.5978,8.2866,17.0081,-3.768339068312604,-3.825236827521351,-4.1084118680178525,-4.265152119798962
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6628422896407884,0.7557789229287258,0.837359908678211,0.9977643558125002,-7.780634515144905,-4.037347046984089,-0.8264459932289104,27.0,48.5301,75.0,9.1167,13.8054,8.4125,17.1955,-3.7911831993926595,-3.8436970347544674,-4.074902183851843,-4.286888911518145
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6619082549158583,0.7541997882428824,0.8349829615761482,0.9977643558125002,-7.803580166777634,-4.049647518681592,-0.8196019309517636,28.0,49.2359,75.0,9.2531,14.0264,8.5107,17.4457,-3.7984368205247576,-3.8476972167345362,-4.08727158834766,-4.307903559387269
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6681093382079814,0.7565896586741281,0.838363945146851,0.9976010335916352,-7.832322870533957,-4.053523407235369,-0.8278519997814107,30.0,50.0206,76.0,9.3938,14.3092,8.61,17.7076,-3.8127698110945625,-3.8365071942826274,-4.0705944376380625,-4.328126849818982
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6635642318700827,0.7548383612828562,0.8381126272519708,0.9975063989753116,-7.839627119434002,-4.060661523145572,-0.8214251253149719,31.0,50.8247,74.0,9.5549,14.53,8.7653,17.9745,-3.840693027132425,-3.841444263407623,-4.048756401466195,-4.341011276795294
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.659046160507583,0.7514257041160916,0.8324629935942365,0.996888518900948,-7.862109769104451,-4.0601020010701045,-0.8049469410921742,31.0,51.5277,76.0,9.6692,14.7103,8.9004,18.2478,-3.842293142954351,-3.8377790545374695,-4.057933481927666,-4.336832899598678
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6511528212395359,0.7462195569184822,0.8278939311000522,0.996888518900948,-7.878345405784372,-4.056604628000198,-0.7754473392923688,31.0,52.2603,77.0,9.814,14.929,9.0264,18.4909,-3.847463211399363,-3.8224218423601704,-4.046716584095426,-4.3417564474830215
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6614704642401141,0.7513098138315263,0.8324893087491929,0.9969398308050278,-7.886454966366076,-4.061422531760788,-0.8140954021952743,31.0,52.969,79.0,9.945,15.111,9.1562,18.7568,-3.8537596123543305,-3.8210366158079263,-4.055880298739893,-4.348314544939111
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6612468074614202,0.752103812109138,0.8321005428818617,0.9965032560056422,-7.8973364835773125,-4.0590865921093995,-0.8120287921536489,31.0,53.7269,81.0,10.1013,15.3537,9.279,18.9929,-3.877046230693192,-3.7974018489101713,-4.03602695552194,-4.357900148510654
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6608360901659291,0.7540810107400158,0.8322704667547657,0.9965032560056422,-7.898123544891169,-4.067408223350555,-0.8196200060095694,32.0,54.535,79.0,10.2389,15.5578,9.4364,19.3019,-3.885914066397499,-3.787601896510605,-4.052771803417906,-4.375328256923369
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6634427982516443,0.7546099212425557,0.8370642044117432,0.9963072456819052,-7.89674713660814,-4.07220450423386,-0.8216400429634807,32.0,55.1674,81.0,10.3904,15.6882,9.4807,19.6081,-3.8909071884942996,-3.796831416585116,-4.046619496846691,-4.382175481533782
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6747626389025252,0.7616024794085762,0.8423345864784892,0.9963072456819052,-7.916506651496863,-4.079672289296876,-0.8575917801907426,32.0,55.7729,84.0,10.535,15.8283,9.5805,19.8291,-3.904831031549856,-3.8018670109196915,-4.028955920889915,-4.400805061156754
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6726589108566372,0.7600361095097401,0.8423709937358466,0.9967240127037484,-7.925052007624483,-4.087707092114024,-0.8533844256586399,32.0,56.3908,84.0,10.6279,15.9908,9.6879,20.0842,-3.9260531125423856,-3.811833564584237,-4.034775282051735,-4.401905132578327
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6585585620289555,0.7552467654385345,0.841991982460326,0.9968019827467496,-7.979653210703167,-4.0967121864509926,-0.8347471451268881,32.0,57.1398,87.0,10.7589,16.1247,9.8045,20.4517,-3.95538118775056,-3.799486393777121,-4.032594845697595,-4.422355700683315
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6678295077128493,0.7560538891234024,0.8394552704371502,0.9972422064117501,-8.00421134820208,-4.101414028755558,-0.8334545027853026,36.0,57.6135,87.0,10.8623,16.263,9.89,20.5982,-3.984306324154626,-3.8034340781022604,-4.022157031802748,-4.423081342522401
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.661992174500881,0.7560009481618818,0.8402121490038994,0.9977582329297764,-8.003335325015465,-4.099786638460643,-0.8237220312418645,36.0,58.2526,86.0,11.0298,16.3711,10.0171,20.8346,-3.9663408521018892,-3.7930529918275524,-4.019511630715494,-4.436697270487412
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6609817449561274,0.7568591562511964,0.8431148400508404,0.9977582329297764,-8.008941341055287,-4.101881290391068,-0.8267882130116883,36.0,58.9872,84.0,11.1813,16.5782,10.14,21.0877,-3.980182860904161,-3.791201467298648,-4.011851344281894,-4.440755345508426
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6650108074950805,0.758218597659084,0.8458200220246631,0.9977582329297764,-8.01118086596122,-4.10855500886675,-0.8435123116667226,37.0,59.6171,85.0,11.2899,16.7136,10.2836,21.33,-3.987094799666979,-3.780559828762878,-4.035663252144482,-4.4517273769056755
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6664741880991804,0.7610373303545126,0.8466498916900671,0.9977582329297764,-8.031881479639482,-4.111219719503075,-0.8503357582573768,38.0,60.3115,86.0,11.4028,16.8756,10.439,21.5941,-3.9989828472616966,-3.7821446184988323,-4.027320725978629,-4.456093978139166
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6687999859779763,0.762289043822465,0.8494933236253492,0.997796707474086,-8.06904416573437,-4.126687849143875,-0.8604160336768575,40.0,61.0029,85.0,11.5079,17.0295,10.6124,21.8531,-4.043014381737574,-3.794141801161428,-4.014630609997434,-4.473962738407083
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6743351491595919,0.7641390657586842,0.8504692955753903,0.9978449065763078,-8.095675884853145,-4.139886553914493,-0.8717920271715734,41.0,61.567,88.0,11.569,17.2171,10.7256,22.0553,-4.060715499378292,-3.8222686120051512,-3.999223388778062,-4.488017120182813
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6695778139473261,0.7616801603724223,0.8488452478419197,0.9978449065763078,-8.096485895407096,-4.1413525775068925,-0.8580466625984725,41.0,62.4151,89.0,11.7338,17.4366,10.8841,22.3606,-4.049738375753287,-3.826180334949588,-3.9964003619592257,-4.496014968075507
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6664985025842223,0.758621645007786,0.8451295518957739,0.9978171617244697,-8.120756930789947,-4.14428907621777,-0.8516480173684853,42.0,63.1343,90.0,11.8926,17.6183,11.0168,22.6066,-4.078362402130176,-3.8150779430235846,-3.9903795661284587,-4.501115518201864
