R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,4703378358338091765,12,10000,0.8217967871281255,0.8555098876427796,0.933373115004547,0.9986201031053602,-6.431822128709063,-4.34890957710768,-1.5348592221767239,1.0,9.8417,24.0,1.8546,2.7608,1.7594,3.4669,-4.303446375860244,-4.265726391335013,-4.378202663972073,-4.4193820236287005
10,1.0,0.0,5000,10000,1,4703378358338091765,13,10000,0.800568254742997,0.8428225901714528,0.9251491756877195,0.9986126081947932,-6.499150873457246,-4.310162774370248,-1.4440087938418968,1.0,10.6424,24.0,1.9941,2.9899,1.909,3.7494,-4.259626829528204,-4.225576123366691,-4.332748364433059,-4.387577940012531
10,1.0,0.0,5000,10000,1,4703378358338091765,14,10000,0.7972961707982804,0.8388816407875722,0.9208129527018765,0.9985613318894909,-6.542903363060385,-4.27544862087773,-1.4028642703321292,2.0,11.4642,25.0,2.145,3.2207,2.0508,4.0477,-4.220148070562261,-4.171636671148092,-4.306952492423843,-4.365205922559634
10,1.0,0.0,5000,10000,1,4703378358338091765,15,10000,0.7946883077744882,0.8348054189626437,0.917265312993476,0.9986836406265596,-6.595768308682842,-4.249235084825063,-1.3671564478818723,2.0,12.2731,25.0,2.322,3.4659,2.1852,4.3,-4.195367340821004,-4.1389969792143715,-4.272963038114904,-4.34698355939019
10,1.0,0.0,5000,10000,1,4703378358338091765,16,10000,0.780973367729205,0.828465336793612,0.9119493821521181,0.9986351253194027,-6.645532672681784,-4.222509728239472,-1.3191182090514282,2.0,13.0656,27.0,2.4707,3.685,2.3266,4.5833,-4.1694305225377715,-4.103754964712384,-4.235992681668217,-4.331373927021265
10,1.0,0.0,5000,10000,1,4703378358338091765,17,10000,0.7683503232324211,0.8230876663130362,0.906626817757431,0.9985821833820855,-6.692886320700796,-4.198388411327516,-1.2839283453024568,2.0,13.8323,30.0,2.6177,3.8953,2.4593,4.86,-4.146460777650346,-4.076931193629253,-4.210265230412929,-4.309506731897089
10,1.0,0.0,5000,10000,1,4703378358338091765,18,10000,0.7598705863416124,0.8156706724254006,0.9013344188343698,0.9986340720124959,-6.706959831961278,-4.171397389657671,-1.2283517104637431,2.0,14.5338,30.0,2.7558,4.0761,2.5879,5.114,-4.10758307529359,-4.044993593332853,-4.197100601645133,-4.285255788089596
10,1.0,0.0,5000,10000,1,4703378358338091765,19,10000,0.7506285639904101,0.8104659818128828,0.8940901562418805,0.9986356508031283,-6.737694178066024,-4.140673405134611,-1.1941649197087698,3.0,15.3475,31.0,2.9029,4.3109,2.7364,5.3973,-4.0670535086461,-4.0017502657127055,-4.174365615513232,-4.264829602755986
10,1.0,0.0,5000,10000,1,4703378358338091765,20,10000,0.742099827809304,0.8053054643250047,0.8889947287119997,0.9986340720124959,-6.792582640476004,-4.119568027227265,-1.1619909637463024,5.0,16.103,31.0,3.06,4.4976,2.8757,5.6697,-4.036291029517167,-3.9814491953738487,-4.165578442066388,-4.241790442552817
10,1.0,0.0,5000,10000,1,4703378358338091765,21,10000,0.7368312047308578,0.8021353232205769,0.8845953400016986,0.998602579480848,-6.8485539295957105,-4.110909503047468,-1.140910511972891,5.0,16.8727,33.0,3.1886,4.7097,2.9901,5.9843,-4.035774161790262,-3.96854365812829,-4.1537972702446275,-4.233807673766873
10,1.0,0.0,5000,10000,1,4703378358338091765,22,10000,0.7256410590499135,0.7971430905661938,0.8833566272806815,0.998602579480848,-6.878554459148471,-4.094968678525109,-1.1134891626170131,5.0,17.5855,34.0,3.3314,4.907,3.1273,6.2198,-4.022747980199799,-3.952214636049971,-4.138248932460541,-4.216504432576402
10,1.0,0.0,5000,10000,1,4703378358338091765,23,10000,0.7177557039643334,0.7921198162592772,0.8782035009802578,0.9978705413989195,-6.915756408721568,-4.0759273568218095,-1.078453911238471,6.0,18.3353,34.0,3.4986,5.1234,3.2527,6.4606,-4.01992388363259,-3.9276326193348505,-4.1065378068206835,-4.199844921532202
10,1.0,0.0,5000,10000,1,4703378358338091765,24,10000,0.715968403990387,0.7895302277510278,0.8770392684955483,0.9985700207537922,-6.947377152425005,-4.0628406565939965,-1.068413945385359,6.0,19.0443,36.0,3.6479,5.3219,3.3725,6.702,-3.9776226402103485,-3.9093005398857823,-4.09563854618426,-4.204205807521848
10,1.0,0.0,5000,10000,1,4703378358338091765,25,10000,0.7186820276802997,0.7906301522807625,0.8770404378163453,0.9978705413989195,-6.9968446712683505,-4.057466747604779,-1.0602700105793472,6.0,19.7324,37.0,3.7767,5.5404,3.4951,6.9202,-3.9537810109905926,-3.8953653008214633,-4.088404481092017,-4.2154168342557385
10,1.0,0.0,5000,10000,1,4703378358338091765,26,10000,0.7186552757987261,0.7917130008658454,0.877134618814277,0.9988270633723912,-7.044930037357482,-4.055102451636381,-1.0652643835214466,7.0,20.4867,38.0,3.9304,5.7655,3.6328,7.158,-3.9437760711882306,-3.8832490952642926,-4.0890446638848905,-4.222684553015268
10,1.0,0.0,5000,10000,1,4703378358338091765,27,10000,0.7091212516797449,0.7872626437466018,0.8724440919541212,0.9988270633723912,-7.079745713596646,-4.045212654961966,-1.0392169749461417,7.0,21.3068,38.0,4.1122,5.9852,3.7401,7.4693,-3.9346943104687133,-3.861199505528155,-4.082871765747098,-4.219652133891384
10,1.0,0.0,5000,10000,1,4703378358338091765,28,10000,0.690508305426448,0.7769050281298143,0.8669160776947402,0.9988270633723912,-7.090365688648018,-4.015868662759065,-0.9923181895410762,8.0,22.0577,41.0,4.2354,6.1952,3.8593,7.7678,-3.907501207427549,-3.825947618895248,-4.053446468024195,-4.1937042706901195
10,1.0,0.0,5000,10000,1,4703378358338091765,29,10000,0.6943666249926106,0.7805595693315607,0.8662835833334072,0.9988270633723912,-7.139610194161872,-4.015855002779061,-1.0005739912460048,10.0,22.891,41.0,4.3887,6.4517,3.9994,8.0512,-3.9120103078354362,-3.807103659605855,-4.067229007782265,-4.198653855129175
10,1.0,0.0,5000,10000,1,4703378358338091765,30,10000,0.6890371105026393,0.7744814213319292,0.8610827505616455,0.9980203183738794,-7.19789246738453,-4.01328735869473,-0.9752552358198225,10.0,23.6728,42.0,4.5144,6.6924,4.1326,8.3334,-3.9187919676727367,-3.7999825547809114,-4.060511305041553,-4.1969016839676785
10,1.0,0.0,5000,10000,1,4703378358338091765,31,10000,0.6844925957115418,0.7715090781190276,0.8588334898148535,0.9979847615757388,-7.209837620806176,-4.0021029117866735,-0.9593595204388293,12.0,24.4424,44.0,4.6561,6.8739,4.2827,8.6297,-3.908743329085963,-3.779897423694114,-4.063269387720426,-4.1848535812395715
10,1.0,0.0,5000,10000,1,4703378358338091765,32,10000,0.6824585920359512,0.7723039199383316,0.8571692769526469,0.9984341021683584,-7.264146345650946,-4.007272163841516,-0.9572741602532092,12.0,25.2007,43.0,4.7883,7.0943,4.4228,8.8953,-3.9112734092911365,-3.7946629892298063,-4.064870705984872,-4.185929151003809
10,1.0,0.0,5000,10000,1,4703378358338091765,33,10000,0.6822518642264955,0.7714100716196927,0.855133937449055,0.9984806209791433,-7.278360422548113,-4.008183209594407,-0.957999410550003,13.0,25.8813,43.0,4.8754,7.3162,4.5229,9.1668,-3.9292852033982797,-3.782389622511981,-4.057979737978225,-4.192079138812382
10,1.0,0.0,5000,10000,1,4703378358338091765,34,10000,0.6825989731377443,0.7708022095128132,0.8555859859824977,0.9984806209791433,-7.301276297179671,-3.999483010568902,-0.9505025701375401,14.0,26.5866,45.0,4.9751,7.5294,4.6671,9.415,-3.9243773179357033,-3.7779268197641307,-4.051638534739143,-4.177125237903959
10,1.0,0.0,5000,10000,1,4703378358338091765,35,10000,0.6867015077606429,0.7709970352488111,0.8554931501314706,0.9987132664689239,-7.354101476993496,-3.99903639566781,-0.9455780903241082,14.0,27.3519,46.0,5.1389,7.7434,4.8368,9.6328,-3.9145880159900743,-3.793416257744556,-4.020477316113554,-4.184755228726247
10,1.0,0.0,5000,10000,1,4703378358338091765,36,10000,0.678479466904283,0.7679491303221133,0.8536287647738016,0.9984109416301694,-7.369028041501459,-3.995484452321005,-0.9325471711377444,14.0,28.0732,48.0,5.2905,7.932,4.9929,9.8578,-3.9085301041213127,-3.7868759845452056,-4.0296546258214585,-4.178332890502473
10,1.0,0.0,5000,10000,1,4703378358338091765,37,10000,0.6781414065999848,0.7666092556098305,0.8524490738593997,0.9984174061915537,-7.388005607620959,-3.994323020441478,-0.9260124327894121,14.0,28.8391,49.0,5.4284,8.1242,5.1518,10.1347,-3.8852361218571008,-3.789552935324304,-4.0324907866478155,-4.1833601504683795
10,1.0,0.0,5000,10000,1,4703378358338091765,38,10000,0.6776568081119074,0.7651247857428368,0.8513609657002071,0.9971241879401163,-7.406902093784025,-3.988174173468644,-0.9180757441662408,14.0,29.5414,50.0,5.5497,8.3,5.2596,10.4321,-3.8733741293823973,-3.7882905672001552,-4.0153200303500185,-4.181913971772446
10,1.0,0.0,5000,10000,1,4703378358338091765,39,10000,0.6822959448590126,0.7670757299601133,0.8512367183181542,0.9971241879401163,-7.426361363854364,-3.9857994636559204,-0.9173296902793271,15.0,30.2957,50.0,5.6917,8.5342,5.4149,10.6549,-3.85705581248434,-3.789358973914657,-4.004796433921021,-4.188003171415109
10,1.0,0.0,5000,10000,1,4703378358338091765,40,10000,0.692506578494617,0.7722347138264839,0.8554641273825694,0.9971241879401163,-7.424817461468405,-3.9908198892182765,-0.9418211516855667,15.0,30.985,52.0,5.8382,8.6867,5.5895,10.8706,-3.8539889012817685,-3.794428923734161,-4.028919519604907,-4.187478792106302
10,1.0,0.0,5000,10000,1,4703378358338091765,41,10000,0.6788515089392253,0.7653997503466267,0.8518663123273571,0.9974731321284855,-7.446232699248643,-3.9885516562556877,-0.9081944652217637,16.0,31.7724,53.0,5.9774,8.8958,5.7288,11.1704,-3.8567982012024644,-3.7889976160489094,-4.033281141651595,-4.181729171239429
10,1.0,0.0,5000,10000,1,4703378358338091765,42,10000,0.6753036080732647,0.7648141978616609,0.8514066768505983,0.9969139796473602,-7.470613416901653,-3.9847883718607227,-0.9093495720584186,16.0,32.4777,53.0,6.059,9.1042,5.8476,11.4669,-3.8538980777511913,-3.780198419281241,-4.030883723376085,-4.1806283075924195
10,1.0,0.0,5000,10000,1,4703378358338091765,43,10000,0.6720193867675233,0.7633942589202414,0.8482552663028295,0.9963324839586183,-7.471727456513428,-3.9833137689973577,-0.898712293399644,16.0,33.229,56.0,6.2267,9.274,5.9726,11.7557,-3.8498775817206727,-3.7767607115668014,-4.037990592415342,-4.1776082439996225
10,1.0,0.0,5000,10000,1,4703378358338091765,44,10000,0.6601319131667963,0.759231350919173,0.8450817544737297,0.9966987810345718,-7.4871011338221924,-3.977616775389414,-0.8741791903990105,17.0,33.9774,55.0,6.3487,9.4948,6.0743,12.0596,-3.819254523659569,-3.7620603608666876,-4.0437148690753135,-4.1854161653034305
10,1.0,0.0,5000,10000,1,4703378358338091765,45,10000,0.6655083921477412,0.7604230118112575,0.8460792162378279,0.9961697403382712,-7.50261360231243,-3.9821369613691715,-0.8730077413943913,18.0,34.6467,57.0,6.4733,9.669,6.1459,12.3585,-3.80031325543018,-3.7601376110628886,-4.048803114322371,-4.20621525059178
10,1.0,0.0,5000,10000,1,4703378358338091765,46,10000,0.6677269452081029,0.7602037986602967,0.8479439579219008,0.9961697403382712,-7.53927837376647,-3.9865483475959698,-0.8752990763677668,20.0,35.3913,61.0,6.6215,9.8553,6.2625,12.652,-3.805191546345148,-3.7579961646569586,-4.053414855820701,-4.215207631313274
10,1.0,0.0,5000,10000,1,4703378358338091765,47,10000,0.6650536421096522,0.7593466851168816,0.8459858556608378,0.9961697403382712,-7.553496427142486,-3.982420663389935,-0.8667575773471102,20.0,36.05,60.0,6.7555,10.0258,6.3784,12.8903,-3.7979947307946538,-3.772231223043688,-4.034143992436809,-4.206414045423822
10,1.0,0.0,5000,10000,1,4703378358338091765,48,10000,0.6525468960746192,0.7560948836383335,0.8433260235811271,0.9961697403382712,-7.581189464166626,-3.9822479803453463,-0.862898536119354,20.0,36.7701,61.0,6.8483,10.2234,6.5107,13.1877,-3.810549369771531,-3.7762458863031263,-4.034821950554409,-4.196311871059386
10,1.0,0.0,5000,10000,1,4703378358338091765,49,10000,0.6524974926931264,0.7557315813121037,0.8410298151301352,0.9967766595158527,-7.578870377143481,-3.9717775683641827,-0.8530237703723506,21.0,37.4816,61.0,6.9991,10.3771,6.6292,13.4762,-3.783931834391676,-3.7794032831642443,-4.025230504091943,-4.183254681386513
10,1.0,0.0,5000,10000,1,4703378358338091765,50,10000,0.6490552872319436,0.7537640607843257,0.8398356058921947,0.9970080346216299,-7.585847403198978,-3.9654113139375613,-0.8411434468079431,22.0,38.0753,62.0,7.1411,10.5386,6.6994,13.6962,-3.758456805633632,-3.7724481290675933,-4.019513476906921,-4.186559875257323
10,1.0,0.0,5000,10000,1,4703378358338091765,51,10000,0.6498278043400167,0.7503765805268462,0.839469346320715,0.9970080346216299,-7.606418169963865,-3.9666888594444454,-0.8337051814180786,22.0,38.87,61.0,7.2914,10.7389,6.8459,13.9938,-3.7881188785706312,-3.762400970678374,-4.005162976855075,-4.189952707750591
10,1.0,0.0,5000,10000,1,4703378358338091765,52,10000,0.6616621178767501,0.7571604625430309,0.8430662045023414,0.9966018922799963,-7.583590135333043,-3.962707881858865,-0.8689188182410278,22.0,39.5401,61.0,7.3766,10.8881,7.0201,14.2553,-3.795308621282463,-3.746525751139967,-4.002219690779202,-4.18878820572607
10,1.0,0.0,5000,10000,1,4703378358338091765,53,10000,0.6632451502276494,0.7557265242303336,0.8420479661326475,0.9953992772016332,-7.588358752032722,-3.9586375823647235,-0.8613578839253431,22.0,40.1899,61.0,7.4676,11.065,7.1561,14.5012,-3.794772796854592,-3.7499474392269074,-3.9794331237885365,-4.186689811761245
10,1.0,0.0,5000,10000,1,4703378358338091765,54,10000,0.6652667428447678,0.7553472412056184,0.8414288536448606,0.9970914779062278,-7.614951451549347,-3.9595075232092873,-0.8605761838371724,22.0,40.9871,63.0,7.623,11.3103,7.2857,14.7681,-3.790108974215811,-3.751350957591478,-3.9980466390229705,-4.181054664012541
10,1.0,0.0,5000,10000,1,4703378358338091765,55,10000,0.6677937909807052,0.7553698547682046,0.8387831210411189,0.9970975121930664,-7.634124129403591,-3.9605472975382594,-0.8576566257366638,22.0,41.7622,64.0,7.742,11.564,7.4075,15.0487,-3.8004460168428995,-3.748707854852265,-3.984533494699155,-4.187484421319987
10,1.0,0.0,5000,10000,1,4703378358338091765,56,10000,0.6570980924501606,0.7528182584750858,0.8381211137131315,0.9974697320998217,-7.653690710695044,-3.9588959631316363,-0.843960315394459,22.0,42.5017,65.0,7.861,11.7601,7.5413,15.3393,-3.789238251359514,-3.7482975436247608,-3.9667673660070357,-4.197737932210155
10,1.0,0.0,5000,10000,1,4703378358338091765,57,10000,0.6539629287186781,0.7525779368644762,0.8351242775511291,0.9970724964872817,-7.7193745083436065,-3.9719212944879794,-0.8351407872042756,22.0,43.2942,66.0,8.0161,11.9901,7.6676,15.6204,-3.7890366080891114,-3.743921727459713,-3.98964686740521,-4.225500526499998
10,1.0,0.0,5000,10000,1,4703378358338091765,58,10000,0.6552430454513936,0.7512490235230632,0.8365767320922046,0.9970724964872817,-7.746389787521656,-3.9767505385631914,-0.8330384868798781,23.0,44.0273,68.0,8.1521,12.2421,7.7955,15.8376,-3.805236402814346,-3.7246380370134,-3.992793909608703,-4.243570297077204
10,1.0,0.0,5000,10000,1,4703378358338091765,59,10000,0.6519102651283741,0.7487785954436388,0.8346352702360624,0.9976982019508145,-7.743961911642492,-3.971184941949614,-0.8106682881319205,25.0,44.7005,68.0,8.2923,12.4406,7.8745,16.0931,-3.783486405172521,-3.72281629007077,-3.9995459525584773,-4.2371301939428605
10,1.0,0.0,5000,10000,1,4703378358338091765,60,10000,0.6475026207081753,0.7486355688730325,0.8321814160265306,0.9978871844999502,-7.728346043520887,-3.9687890607993648,-0.824369680887924,26.0,45.4139,70.0,8.4029,12.6747,8.0038,16.3325,-3.757924671265561,-3.7359231118481255,-3.976205921372956,-4.2451622869929
10,1.0,0.0,5000,10000,1,4703378358338091765,61,10000,0.6480619609995762,0.7482989133564677,0.8313940861950646,0.9976982019508145,-7.716158476647074,-3.967960532680292,-0.820384381005148,26.0,46.108,70.0,8.5267,12.8792,8.0893,16.6128,-3.734805625657014,-3.7560253877285255,-3.9586605808004482,-4.248139320845678
10,1.0,0.0,5000,10000,1,4703378358338091765,62,10000,0.6523847110051608,0.7492315972581474,0.8290922344809415,0.9983035824139502,-7.720623829272521,-3.9652314399769506,-0.82520179962812,27.0,46.8195,72.0,8.6678,13.0656,8.2182,16.8679,-3.710276818801605,-3.7582868986790614,-3.9688291090856653,-4.246118321983685
10,1.0,0.0,5000,10000,1,4703378358338091765,63,10000,0.6606839330982237,0.7538175876068337,0.8309140938695427,0.9983035824139502,-7.742841583103729,-3.977829725716796,-0.8427318628593301,27.0,47.3989,73.0,8.7849,13.2462,8.3124,17.0554,-3.7330511122020487,-3.772853262005147,-3.976217936936274,-4.254757274648165
10,1.0,0.0,5000,10000,1,4703378358338091765,64,10000,0.6612313616171059,0.7530338144477733,0.8290437380103737,0.9982083336626083,-7.754904702396892,-3.9788261191182626,-0.831938569165827,27.0,48.0586,75.0,8.9081,13.4203,8.4214,17.3088,-3.713841033647611,-3.7716331897383015,-3.985822803562609,-4.263215016666386
10,1.0,0.0,5000,10000,1,4703378358338091765,65,10000,0.6628166414386689,0.7540900653984712,0.831933128647045,0.9978596193433644,-7.7784063608606635,-3.98512799019249,-0.8398536104660361,27.0,48.6968,73.0,9.0336,13.6025,8.5479,17.5128,-3.705642491229476,-3.783337678940452,-4.003368950369481,-4.267092993024529
10,1.0,0.0,5000,10000,1,4703378358338091765,66,10000,0.6589886712669656,0.7508509549045415,0.8303574399203868,0.9977325167538479,-7.770249513495904,-3.983918305266719,-0.8213515473370322,27.0,49.3816,74.0,9.1272,13.7737,8.7151,17.7656,-3.6923761484104776,-3.7916460420639124,-4.011282707285414,-4.260211380087599
10,1.0,0.0,5000,10000,1,4703378358338091765,67,10000,0.6501378807485444,0.7479725513795993,0.8318941588459547,0.9977325167538479,-7.767249840901769,-3.9795918606025227,-0.8163544145702589,27.0,50.1852,75.0,9.2327,13.9614,8.9123,18.0788,-3.668622760070642,-3.801080158525185,-4.001671201665584,-4.257920516894936
10,1.0,0.0,5000,10000,1,4703378358338091765,68,10000,0.6442362279033753,0.7470285666159824,0.8305357739191737,0.9961234585365706,-7.776251606758945,-3.983047615902954,-0.8217381849146115,30.0,50.9813,77.0,9.3774,14.1699,9.0426,18.3914,-3.661791036295409,-3.8297145366409953,-3.981878414615652,-4.259260315796846
10,1.0,0.0,5000,10000,1,4703378358338091765,69,10000,0.6457342146336807,0.7479363182069905,0.8307549107594063,0.9959908774418812,-7.785294811592351,-3.9959935504678565,-0.8220046954252717,30.0,51.7564,81.0,9.4857,14.3825,9.2187,18.6695,-3.6885332111630036,-3.85992312829028,-3.980992330840092,-4.259277146567346
10,1.0,0.0,5000,10000,1,4703378358338091765,70,10000,0.6580271874489813,0.7528255200846757,0.8348153297802745,0.9966339962011146,-7.785796453689629,-4.000390079677029,-0.8382194212120366,31.0,52.38,82.0,9.5997,14.5116,9.3242,18.9445,-3.682500107905711,-3.86657947748702,-4.007219344494189,-4.256278384796618
10,1.0,0.0,5000,10000,1,4703378358338091765,71,10000,0.6512532736064919,0.7474805395482539,0.8296068731889039,0.997823243875288,-7.797394538088995,-3.99269655677415,-0.8029311139905988,32.0,53.1096,84.0,9.7523,14.6766,9.5039,19.1768,-3.6704026540651924,-3.834626964016052,-4.007444672544484,-4.265021644812035
10,1.0,0.0,5000,10000,1,4703378358338091765,72,10000,0.6523924471613949,0.7485759320672986,0.828327242979038,0.9969433935499996,-7.80758879704704,-3.9897228644277987,-0.8045241146843415,32.0,53.8146,80.0,9.8415,14.8471,9.6317,19.4943,-3.6626853519322546,-3.829928157013697,-3.9825928441005307,-4.2766526613997815
10,1.0,0.0,5000,10000,1,4703378358338091765,73,10000,0.647763377299419,0.7467878462674736,0.8301096738481788,0.9961535729652672,-7.846061543422961,-3.9882331513292346,-0.8042120077207197,32.0,54.5282,80.0,9.9734,15.007,9.7441,19.8037,-3.658453234530596,-3.828075404775207,-3.9767191275014744,-4.278998431557955
10,1.0,0.0,5000,10000,1,4703378358338091765,74,10000,0.6444156613263742,0.7463159106089229,0.8301317580093857,0.9948381527869601,-7.875003185624692,-3.9904396227654018,-0.8056105396863495,33.0,55.3714,83.0,10.1099,15.2616,9.9305,20.0694,-3.685397473019603,-3.8242455214443516,-3.993347095799519,-4.26615253711203
10,1.0,0.0,5000,10000,1,4703378358338091765,75,10000,0.6540703890398912,0.750403681651168,0.8342615550993744,0.996359360772428,-7.894382854711937,-3.993573519414125,-0.8231148912778077,33.0,56.1519,81.0,10.1625,15.4362,10.0961,20.4571,-3.674655173875435,-3.828556721511927,-3.9945662036615177,-4.276298948486422
10,1.0,0.0,5000,10000,1,4703378358338091765,76,10000,0.6510786324773951,0.7501555146622608,0.8368333567287589,0.9963271659090043,-7.907114122816255,-3.9950396949436864,-0.823771130465121,34.0,56.9196,80.0,10.2851,15.709,10.2522,20.6733,-3.673928125072098,-3.821534894857556,-4.007193914770167,-4.2796469700308375
10,1.0,0.0,5000,10000,1,4703378358338091765,77,10000,0.6545427393627005,0.7511943870371504,0.8362208527260513,0.9963319236862381,-7.913669309879858,-3.995219577969204,-0.8299334582159376,34.0,57.6473,82.0,10.35,15.9721,10.3802,20.945,-3.667660972629837,-3.8054874697214327,-4.002948165556274,-4.297433668031183
10,1.0,0.0,5000,10000,1,4703378358338091765,78,10000,0.6478082424087026,0.7475344851938084,0.8337218200130083,0.9952784607969382,-7.897960589499977,-3.9828347805589184,-0.8179817053592082,35.0,58.4053,84.0,10.4741,16.1039,10.5447,21.2826,-3.6543963723151602,-3.8121040682439475,-3.974462500101484,-4.279288159145742
10,1.0,0.0,5000,10000,1,4703378358338091765,79,10000,0.654123526741128,0.749441249552003,0.8324774469754015,0.995415944917658,-7.910643551090226,-3.9897392679547377,-0.8292533155642126,35.0,59.1278,85.0,10.6207,16.2647,10.6484,21.594,-3.639461439211974,-3.8587596249247107,-3.9632245500366388,-4.276370273557687
10,1.0,0.0,5000,10000,1,4703378358338091765,80,10000,0.6545661015506505,0.7508176370637115,0.8368158610882077,0.9948880916880359,-7.914392235439735,-3.987709669299075,-0.8264654984598317,36.0,59.9906,87.0,10.785,16.5298,10.7458,21.93,-3.6257287717095985,-3.8555501462161788,-3.97841436032885,-4.272467414891097
10,1.0,0.0,5000,10000,1,4703378358338091765,81,10000,0.6491576862272724,0.7488127867825806,0.8335478298114191,0.9948721958786939,-7.902805617437865,-3.9825459563060983,-0.8152502271999427,36.0,60.9742,87.0,10.9062,16.8491,10.8724,22.3465,-3.621507113971787,-3.8516631721744745,-3.973703779561307,-4.265648553944369
10,1.0,0.0,5000,10000,1,4703378358338091765,82,10000,0.6532636864548093,0.7487451507525078,0.8321398645659202,0.9962657471958775,-7.886724231660222,-3.9784448614338004,-0.8154411527444756,39.0,61.7126,89.0,11.0455,17.072,10.9999,22.5952,-3.6018007037419624,-3.8420140303796755,-3.987342325016302,-4.264641331779063
10,1.0,0.0,5000,10000,1,4703378358338091765,83,10000,0.6502487726701235,0.7473118667949377,0.8320084876196443,0.9962657471958775,-7.8911151458498265,-3.9765870928351768,-0.8062855748801291,39.0,62.4843,89.0,11.155,17.3139,11.1139,22.9015,-3.606104134627378,-3.8347645438062044,-3.996753499557529,-4.258112280349629
