R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
1,1.0,0.0,5000,10000,1,7283568569787927014,17,803,0.7652571858398551,0.8266988895489132,0.9095440317897923,0.9979766277736897,-6.66023074956866,-4.233820741528816,-1.3161307097047517,5.0,13.803237858032379,24.0,2.544209215442092,3.8991282689912827,2.5043586550435863,4.8555417185554175,-4.156694146026124,-4.132693886076625,-4.316488102787782,-4.306895500239819
1,1.0,0.0,5000,10000,1,7283568569787927014,18,670,0.7566151844456062,0.8157027673765477,0.9015440354048798,0.9979766277736897,-6.744989176374837,-4.2032221651811295,-1.2428550719892495,5.0,14.605970149253732,25.0,2.6462686567164178,4.1626865671641795,2.638805970149254,5.158208955223881,-4.162538257144363,-4.072096224293271,-4.288215953313246,-4.279411680799345
1,1.0,0.0,5000,10000,1,7283568569787927014,19,552,0.719014812851511,0.8115093463493717,0.8995827276618678,0.9983920537282797,-6.808463338607646,-4.182345216999376,-1.2114164248684212,5.0,15.44927536231884,28.0,2.789855072463768,4.375,2.829710144927536,5.454710144927536,-4.16417684654632,-4.0384517892356255,-4.232738190168813,-4.274152986463999
1,1.0,0.0,5000,10000,1,7283568569787927014,20,455,0.7196987582007375,0.798364932428908,0.8987801336514862,0.9983920537282797,-6.873052298546106,-4.16777409113036,-1.1671319103291051,5.0,16.178021978021977,28.0,2.9318681318681317,4.582417582417582,2.8857142857142857,5.778021978021978,-4.174423564302704,-3.9908392602341367,-4.265760997234266,-4.248157024664402
1,1.0,0.0,5000,10000,1,7283568569787927014,21,369,0.762766293876877,0.805529744706441,0.9005452146453374,0.9985438516322827,-6.898107134713217,-4.157110085919881,-1.1715338612587303,6.0,16.929539295392953,31.0,3.113821138211382,4.8075880758807585,3.016260162601626,5.991869918699187,-4.122899422860093,-3.981562366620843,-4.246131592957459,-4.261365453405265
1,1.0,0.0,5000,10000,1,7283568569787927014,22,304,0.7765339793631035,0.8149676101801676,0.8974851993811139,0.9969786141719825,-6.986251258807173,-4.157519232591629,-1.1736661014418976,7.0,17.61842105263158,31.0,3.2664473684210527,4.973684210526316,3.138157894736842,6.240131578947368,-4.130397973207271,-3.9055458787177284,-4.2478782208176025,-4.3148803835762495
1,1.0,0.0,5000,10000,1,7283568569787927014,23,253,0.7309630099620281,0.8021486957078706,0.8943313228097447,0.9944993595194871,-6.992291204287682,-4.151772277105009,-1.098480401895852,8.0,18.383399209486164,31.0,3.383399209486166,5.118577075098814,3.3280632411067192,6.553359683794467,-4.1390070574464985,-3.927695051502513,-4.221909938941795,-4.291143975217751
1,1.0,0.0,5000,10000,1,7283568569787927014,24,205,0.7720014684437961,0.8262717322756215,0.9027392785801146,0.9944993595194871,-7.05614160457776,-4.1727101763660706,-1.2026392971391653,9.0,19.048780487804876,33.0,3.4878048780487805,5.424390243902439,3.4292682926829268,6.7073170731707314,-4.161218804836775,-3.8902301436107454,-4.277588243112112,-4.337876853324191
1,1.0,0.0,5000,10000,1,7283568569787927014,25,176,0.775160043556314,0.8272708556373175,0.8952035190811907,0.994697467369851,-7.064163158793716,-4.169192621590589,-1.18122904087342,11.0,19.869318181818183,35.0,3.6306818181818183,5.5625,3.6931818181818183,6.982954545454546,-4.173746584582989,-3.9469686661940857,-4.2871753999831865,-4.274592217445467
1,1.0,0.0,5000,10000,1,7283568569787927014,26,139,0.79639742255706,0.8223941335750862,0.8944848902816309,0.994697467369851,-7.076733771750643,-4.177712286845537,-1.1550626858762192,11.0,20.532374100719423,35.0,3.7553956834532376,5.741007194244604,3.8489208633093526,7.18705035971223,-4.315695127168959,-3.977761951733495,-4.1668824274323235,-4.264098547724465
1,1.0,0.0,5000,10000,1,7283568569787927014,27,116,0.8028413653888107,0.8263490301044641,0.8973161334540629,0.994697467369851,-7.140127143983606,-4.17745358537218,-1.1956958220372673,12.0,21.31896551724138,36.0,3.896551724137931,5.956896551724138,4.017241379310345,7.448275862068965,-4.320175021894138,-4.021247194416214,-4.170456686118111,-4.22674610995521
1,1.0,0.0,5000,10000,1,7283568569787927014,28,99,0.7509488281223009,0.8029741223726564,0.8816422947949922,0.9876934025397254,-7.251827771696301,-4.170182188627062,-1.0371110454241013,14.0,22.414141414141415,38.0,4.0606060606060606,6.303030303030303,4.191919191919192,7.858585858585859,-4.247095683730764,-3.98241618356352,-4.178758254615202,-4.268261911878798
1,1.0,0.0,5000,10000,1,7283568569787927014,29,79,0.796495969109887,0.822093556177773,0.8864934273165472,0.983360173599835,-7.225432574842641,-4.11370726953939,-1.1694012944967889,15.0,23.59493670886076,40.0,4.291139240506329,6.784810126582278,4.3544303797468356,8.164556962025317,-4.071620962730476,-3.931890127980964,-4.245440649973968,-4.205246588895377
1,1.0,0.0,5000,10000,1,7283568569787927014,30,62,0.6444844426848284,0.7459299205835891,0.8425900160559733,0.9800097778815904,-7.280914445908663,-4.018918037333249,-0.7576690428978655,17.0,25.35483870967742,41.0,4.854838709677419,7.241935483870968,4.725806451612903,8.53225806451613,-3.8378588283124806,-3.8349854748957948,-4.09179204120074,-4.210960061737976
1,1.0,0.0,5000,10000,1,7283568569787927014,31,52,0.5938418794694613,0.7270355446954346,0.7782053809083327,0.9788616296960092,-7.173306506271787,-3.976517272733687,-0.7261662965636029,18.0,26.057692307692307,42.0,4.884615384615385,7.5,4.846153846153846,8.826923076923077,-3.824939365312493,-3.7818245605174465,-4.125802413036099,-4.123683190455259
1,1.0,0.0,5000,10000,1,7283568569787927014,32,36,0.6366881361610301,0.7512233959450576,0.7781531522199392,0.9788455003485874,-7.520351845062791,-4.093925651493002,-0.8259576092627351,19.0,27.02777777777778,42.0,5.166666666666667,8.083333333333334,4.666666666666667,9.11111111111111,-3.936268008371022,-3.8905934571841567,-4.312393061874144,-4.216019913595057
1,1.0,0.0,5000,10000,1,7283568569787927014,33,23,0.7348692328975737,0.7992698086949356,0.9107781154523948,0.9773607179156287,-7.629993173172395,-4.182660119871101,-1.1491521018445647,21.0,28.347826086956523,43.0,5.304347826086956,8.869565217391305,4.6521739130434785,9.521739130434783,-4.137833747668453,-3.9572266123623905,-4.377262517940489,-4.276847237569263
1,1.0,0.0,5000,10000,1,7283568569787927014,34,21,0.693145828155114,0.7756358669419547,0.9206833671052553,0.9773607179156287,-7.557189013808568,-4.116428413881441,-1.0823698577747574,22.0,29.285714285714285,44.0,5.714285714285714,8.857142857142858,4.666666666666667,10.047619047619047,-4.026575233030072,-3.899856836167815,-4.403399249865683,-4.180298269600226
1,1.0,0.0,5000,10000,1,7283568569787927014,35,18,0.6828274156484656,0.7457339794867607,0.9217336910513082,0.9684557115193353,-7.612436389898581,-4.020655175597841,-0.9881978595675499,24.0,29.666666666666668,45.0,5.833333333333333,8.555555555555555,5.111111111111111,10.166666666666666,-4.008891721418366,-3.8576561059670555,-3.8833899768324738,-4.217418804293349
1,1.0,0.0,5000,10000,1,7283568569787927014,36,15,0.6851984412818974,0.731429050464859,0.8356291183307237,0.9684557115193353,-7.587345982679666,-3.95246936089146,-0.8369115912217652,24.0,29.933333333333334,45.0,5.666666666666667,8.733333333333333,5.2,10.333333333333334,-4.130661257493383,-3.6135494842912377,-3.8132718319150465,-4.187162084528872
1,1.0,0.0,5000,10000,1,7283568569787927014,37,13,0.6910089377508789,0.7351919775539882,0.8356291183307237,0.9674298574788235,-7.63092923024476,-3.939430013010877,-0.8140071095561743,25.0,29.384615384615383,35.0,5.923076923076923,8.538461538461538,4.923076923076923,10.0,-4.269225601562173,-3.909907087809247,-3.902195305697658,-3.8152917662930617
1,1.0,0.0,5000,10000,1,7283568569787927014,38,12,0.26294514812386416,0.6076957603937984,0.7609097784215639,0.9386459665169791,-7.609101129627708,-3.8801415027360853,-0.6028279983212937,25.0,30.5,36.0,5.833333333333333,9.25,5.0,10.416666666666666,-4.561773509366003,-3.83233518676199,-3.691234247457236,-3.6696338640411246
1,1.0,0.0,5000,10000,1,7283568569787927014,39,8,0.551204231656076,0.7049511767226143,0.8265014492367804,0.8866568154961305,-7.534831735181228,-3.8985202931280947,-0.7621301076203435,26.0,31.25,38.0,5.75,10.375,5.0,10.125,-4.542440314598812,-3.9459666754599034,-4.156618565029199,-3.411926359693328
1,1.0,0.0,5000,10000,1,7283568569787927014,40,4,0.8494587915862553,0.8643799094397941,0.8667062838427924,0.8866568154961305,-7.797077913223751,-4.13795454543104,-1.2920080889204035,28.0,31.5,38.0,5.75,9.75,5.75,10.25,-4.786468809203776,-3.9728369532089527,-3.807855659769313,-4.1025850505421
1,1.0,0.0,5000,10000,1,7283568569787927014,41,4,0.764871889071353,0.8046763268500894,0.8386471477366513,0.8865359724865537,-7.797077913223751,-3.945852533506118,-1.166792993613233,29.0,33.0,40.0,5.75,10.25,6.25,10.75,-4.786468809203776,-3.7019215687833835,-3.6067005814972886,-3.8780685952037546
1,1.0,0.0,5000,10000,1,7283568569787927014,42,3,0.7282062725277356,0.7808016320129698,0.8015375056149702,0.885992350983438,-7.760822525574177,-3.942593366863649,-1.1174657951277178,30.0,33.666666666666664,40.0,6.333333333333333,10.333333333333334,6.0,11.0,-5.12239926752071,-3.84790911013161,-3.0181921917524335,-3.8859041966397547
1,1.0,0.0,5000,10000,1,7283568569787927014,43,2,0.6909942650256313,0.7271134906107614,0.7271134906107614,0.7993519417810215,-7.420444532633267,-3.425176181458788,-0.8393340608375863,31.0,36.5,42.0,7.0,11.0,6.5,12.0,-4.5579816047559545,-3.6460805667003386,-2.3239704994667765,-3.2436980218750486
1,1.0,0.0,5000,10000,1,7283568569787927014,43,0,,,,,,,,,,,,,,,,,,
