R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
1,1.0,0.0,5000,10000,1,-3779040826212931190,11,2307,0.8432146669540515,0.8630116359054326,0.938771313536801,0.9987639595647962,-6.361815097679452,-4.387792101510581,-1.61084142932461,1.0,9.050281751192024,21.0,1.682271348071088,2.4958820979627223,1.621586475942783,3.250541829215431,-4.305544099458749,-4.333884283271935,-4.4303945060830445,-4.448045763929254
1,1.0,0.0,5000,10000,1,-3779040826212931190,12,1984,0.8191484827739792,0.850850550339478,0.9294982788862058,0.9986764748930516,-6.427537364051881,-4.351213056192323,-1.5196747336368885,1.0,9.890625,23.0,1.840725806451613,2.7318548387096775,1.779233870967742,3.5388104838709675,-4.274301024421875,-4.297192194861727,-4.396592039933754,-4.40749522620478
1,1.0,0.0,5000,10000,1,-3779040826212931190,13,1702,0.8101252347053844,0.8470157955186033,0.9247541521916234,0.9986764748930516,-6.50530459030589,-4.320502654640629,-1.4733354039382804,2.0,10.735017626321975,23.0,1.9858989424206817,2.966509988249119,1.9482961222091657,3.8343125734430084,-4.246104123618722,-4.251643783829171,-4.362129166312755,-4.388532817424112
1,1.0,0.0,5000,10000,1,-3779040826212931190,14,1429,0.7996175407153163,0.8442805608056824,0.922692889768227,0.9985445369025909,-6.553847702572121,-4.293178014648225,-1.4318064685194993,2.0,11.49335199440168,26.0,2.139958012596221,3.163051084674598,2.086074177746676,4.1042687193841845,-4.1923871262914725,-4.226414354937517,-4.352866497765553,-4.363801962050968
1,1.0,0.0,5000,10000,1,-3779040826212931190,15,1211,0.7873562991048213,0.8379317561801253,0.9167243237402393,0.9985708259273569,-6.616214748828051,-4.27320625888478,-1.355354164977017,2.0,12.242774566473988,24.0,2.267547481420314,3.3724194880264244,2.2146985962014862,4.3881090008257635,-4.157155371160096,-4.186910648933415,-4.364812357098077,-4.3501503611039976
1,1.0,0.0,5000,10000,1,-3779040826212931190,16,1002,0.763940589512307,0.8235929114023729,0.9119060372780974,0.9985449166087828,-6.69227379780195,-4.264966569469563,-1.3026770670347487,3.0,13.025948103792414,23.0,2.3932135728542914,3.5429141716566868,2.3722554890219563,4.717564870259481,-4.165958825077776,-4.191123386438677,-4.34173626017585,-4.331467983585483
1,1.0,0.0,5000,10000,1,-3779040826212931190,17,816,0.7755411766072207,0.8298320989971958,0.9117798000506865,0.9985449166087828,-6.737877168402751,-4.248515218493046,-1.3129782595457915,4.0,13.746323529411764,25.0,2.5183823529411766,3.7708333333333335,2.465686274509804,4.991421568627451,-4.132842133587061,-4.153361692586048,-4.322232183547287,-4.340858422849166
1,1.0,0.0,5000,10000,1,-3779040826212931190,18,683,0.7567707802841351,0.8162521425027439,0.9013910299808578,0.9985373345209825,-6.767969017666941,-4.2100449947704615,-1.2368358645858395,4.0,14.51537335285505,27.0,2.670571010248902,4.014641288433382,2.607613469985359,5.222547584187408,-4.11556483596167,-4.108095969857846,-4.291143713265086,-4.293197483612007
1,1.0,0.0,5000,10000,1,-3779040826212931190,19,561,0.766281566127498,0.8240341807059189,0.898969203960163,0.9988322927680073,-6.826884658368183,-4.204880505775607,-1.2672649570289833,5.0,15.094474153297682,27.0,2.729055258467023,4.2281639928698755,2.700534759358289,5.436720142602495,-4.120531362535241,-4.095856064465148,-4.3288709474838445,-4.266828187524522
1,1.0,0.0,5000,10000,1,-3779040826212931190,20,458,0.7731246268876876,0.8124060998669883,0.8950848680909986,0.9988322927680073,-6.8556583330435865,-4.182065282867213,-1.1890775218281784,6.0,15.829694323144105,29.0,2.8820960698689957,4.5,2.8449781659388647,5.602620087336245,-4.05765352135491,-4.069177243282548,-4.263157497414951,-4.288391086037998
1,1.0,0.0,5000,10000,1,-3779040826212931190,21,381,0.7510107598649712,0.8003972742041057,0.8898545591148528,0.9987714788975808,-6.89692289219605,-4.166050783737957,-1.0997655330515625,6.0,16.74015748031496,29.0,3.099737532808399,4.771653543307087,2.963254593175853,5.905511811023622,-4.003902861263314,-4.04111380896029,-4.303241914192501,-4.2722319108312545
1,1.0,0.0,5000,10000,1,-3779040826212931190,22,304,0.7431599717827976,0.7990923367715644,0.8938235070973992,0.9987714788975808,-6.961750209651405,-4.166932553440728,-1.0775855875265026,6.0,17.69736842105263,28.0,3.325657894736842,5.059210526315789,3.111842105263158,6.2006578947368425,-3.9580563064955983,-4.075185349025789,-4.304640991446446,-4.271326861221637
1,1.0,0.0,5000,10000,1,-3779040826212931190,23,242,0.772310189652171,0.8231155683761345,0.896442787522976,0.9987714788975808,-7.029621019132778,-4.1889745137528855,-1.1789423947203455,8.0,18.524793388429753,31.0,3.553719008264463,5.285123966942149,3.2768595041322315,6.409090909090909,-4.088969827329007,-4.076910798065369,-4.231495983870026,-4.301763908671893
1,1.0,0.0,5000,10000,1,-3779040826212931190,24,206,0.7593366618065875,0.808640105192783,0.8870603250319924,0.9970616258538296,-7.012808293568022,-4.153494208517164,-1.0832432101756782,8.0,19.41747572815534,28.0,3.6844660194174756,5.572815533980583,3.407766990291262,6.752427184466019,-4.04323922504801,-3.9668653545988604,-4.2450260497584,-4.302827420069848
1,1.0,0.0,5000,10000,1,-3779040826212931190,25,160,0.7684935328905247,0.8017370419739105,0.8800017077457976,0.9970872168767537,-7.091828233757044,-4.140379617054383,-1.0095038134134362,11.0,20.4625,30.0,3.8,5.925,3.64375,7.09375,-4.068382763238891,-3.9259642909810095,-4.200110455367037,-4.30732411936083
1,1.0,0.0,5000,10000,1,-3779040826212931190,26,124,0.7670943676542992,0.8052223613487057,0.8825564558221362,0.9971519092684099,-7.083179597689776,-4.120991543783176,-1.0421584542016784,11.0,21.016129032258064,30.0,3.725806451612903,6.145161290322581,3.6370967741935485,7.508064516129032,-4.0560317247078945,-3.963121520951609,-4.1482224909657335,-4.258258496853213
1,1.0,0.0,5000,10000,1,-3779040826212931190,27,100,0.7671167478111622,0.811045989319068,0.8792129698090123,0.9971518326792819,-7.016804172273014,-4.0393434441160885,-1.052646843965097,11.0,21.62,31.0,3.87,6.33,3.73,7.69,-3.7835268430154474,-3.884210452844784,-4.191045004641456,-4.207750707857205
1,1.0,0.0,5000,10000,1,-3779040826212931190,28,82,0.7610212025155902,0.7978514864662554,0.8671649791567345,0.9971518326792819,-7.1633444233190025,-4.08445319760057,-1.0285743798566647,11.0,22.365853658536587,33.0,4.121951219512195,6.426829268292683,4.0,7.817073170731708,-3.9875323065087414,-3.8766222267626937,-4.070603244869761,-4.295711847640296
1,1.0,0.0,5000,10000,1,-3779040826212931190,29,69,0.7223507135385977,0.7967611562378059,0.8398068575991061,0.9967506055841265,-7.169717039475952,-4.071859058690873,-0.9538540193069772,11.0,23.0,33.0,4.217391304347826,6.608695652173913,4.072463768115942,8.101449275362318,-3.7925017322381067,-3.8793978699867995,-4.000583770097925,-4.391521257741782
1,1.0,0.0,5000,10000,1,-3779040826212931190,30,55,0.6754370285489748,0.7689219610672056,0.8220131014093757,0.9967506100254945,-7.1714802321903095,-4.023205125546233,-0.7564682786871754,12.0,23.818181818181817,34.0,4.381818181818182,6.672727272727273,4.327272727272727,8.436363636363636,-3.797357319901824,-3.805731928435128,-3.9001429717021225,-4.360765003123821
1,1.0,0.0,5000,10000,1,-3779040826212931190,31,39,0.695178596298305,0.7765990971236477,0.861612831088233,0.9957605801712482,-7.219505053595606,-4.077092771714002,-0.854176338355255,13.0,24.71794871794872,34.0,4.589743589743589,6.897435897435898,4.589743589743589,8.64102564102564,-3.7754740195523335,-3.8625113745531134,-4.213146634955862,-4.320811264044573
1,1.0,0.0,5000,10000,1,-3779040826212931190,32,29,0.7789138955305369,0.8402576391709049,0.9014809419882921,0.9957605801712482,-7.345876728186177,-4.13919860974123,-1.188316388461672,14.0,25.275862068965516,35.0,4.620689655172414,7.0344827586206895,4.586206896551724,9.03448275862069,-4.051291030423553,-3.929906084037861,-4.182055045053613,-4.318693576021405
1,1.0,0.0,5000,10000,1,-3779040826212931190,33,26,0.6447460141343722,0.759270953168746,0.802759454908066,0.9957162149706804,-7.435795575801448,-4.089943828789326,-0.8870243492247692,16.0,25.96153846153846,35.0,4.6923076923076925,7.230769230769231,4.423076923076923,9.615384615384615,-4.053634406858001,-3.8949421776210924,-3.968639640269932,-4.31500187239086
1,1.0,0.0,5000,10000,1,-3779040826212931190,34,14,0.6138159481488794,0.7544983332865302,0.832124082190294,0.9957162149706804,-8.30709673415782,-4.2275506147009665,-0.9584377417006912,22.0,27.357142857142858,35.0,5.0,7.357142857142857,5.214285714285714,9.785714285714286,-4.30126618062477,-3.922285448081207,-4.172337167582465,-4.4472484302631345
1,1.0,0.0,5000,10000,1,-3779040826212931190,35,7,0.7867857360397039,0.8630569525071172,0.9568632075409605,0.9957162149706804,-7.761353527752206,-4.2048140050044776,-1.4708993281083071,22.0,28.571428571428573,35.0,5.571428571428571,7.857142857142857,5.857142857142857,9.285714285714286,-3.809303193452099,-4.113613415898916,-4.127410564825474,-4.50967157269934
1,1.0,0.0,5000,10000,1,-3779040826212931190,36,5,0.68348007803847,0.6992336414616588,0.6914473637429643,0.9957162149706804,-7.4592381833564,-4.186906733501638,-1.1322428822981778,24.0,29.4,35.0,5.4,7.2,6.8,10.0,-3.987167962575532,-3.914383638143365,-3.8717975937790365,-4.648723010344696
1,1.0,0.0,5000,10000,1,-3779040826212931190,37,3,0.6875742293063232,0.7903054637648058,0.6916722839853163,0.9957679326817712,-8.112774758412884,-4.391577204684386,-1.6454476323700076,27.0,33.0,36.0,6.333333333333333,7.0,6.666666666666667,13.0,-3.884410112604668,-4.3521490822091495,-3.9968751496060038,-4.872082870119864
1,1.0,0.0,5000,10000,1,-3779040826212931190,38,2,0.6782907275320346,0.7841164625819468,0.7841164625819468,0.9957679326817712,-9.02456244527046,-4.642419963604107,-1.9257304890465043,29.0,32.5,36.0,6.5,7.0,6.0,13.0,-3.598894269993058,-3.8482478651005607,-4.700464245716637,-5.730789743231027
1,1.0,0.0,5000,10000,1,-3779040826212931190,39,1,0.9338894781051269,0.9338894781051269,0.9338894781051269,0.9338894781051269,-11.644902045955076,-5.468137220439558,-1.2234182173800932,38.0,38.0,38.0,7.0,6.0,8.0,17.0,-3.1117091086900466,-3.7640211596927693,-6.1213200147214915,-7.597846924733439
1,1.0,0.0,5000,10000,1,-3779040826212931190,40,1,0.9338894781051269,0.9338894781051269,0.9338894781051269,0.9338894781051269,-11.644902045955076,-5.468137220439558,-1.2234182173800932,38.0,38.0,38.0,7.0,6.0,8.0,17.0,-3.1117091086900466,-3.7640211596927693,-6.1213200147214915,-7.597846924733439
1,1.0,0.0,5000,10000,1,-3779040826212931190,41,1,0.9338894781051269,0.9338894781051269,0.9338894781051269,0.9338894781051269,-11.644902045955076,-5.468137220439558,-1.2234182173800932,38.0,38.0,38.0,7.0,6.0,8.0,17.0,-3.1117091086900466,-3.7640211596927693,-6.1213200147214915,-7.597846924733439
1,1.0,0.0,5000,10000,1,-3779040826212931190,42,1,0.9338894781051269,0.9338894781051269,0.9338894781051269,0.9338894781051269,-11.644902045955076,-5.470338873435754,-1.2234182173800932,39.0,39.0,39.0,7.0,6.0,9.0,17.0,-3.1117091086900466,-3.7640211596927693,-6.133429106200564,-7.597846924733439
1,1.0,0.0,5000,10000,1,-3779040826212931190,43,1,0.9338894781051269,0.9338894781051269,0.9338894781051269,0.9338894781051269,-11.644902045955076,-5.470338873435754,-1.2234182173800932,39.0,39.0,39.0,7.0,6.0,9.0,17.0,-3.1117091086900466,-3.7640211596927693,-6.133429106200564,-7.597846924733439
1,1.0,0.0,5000,10000,1,-3779040826212931190,43,0,,,,,,,,,,,,,,,,,,
