R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
1,1.0,0.0,5000,10000,1,3962908952543578658,15,1177,0.7961512547561043,0.8428326130073407,0.917364856928229,0.9981326860187619,-6.541783813891494,-4.249705408001038,-1.4029842205911913,3.0,12.19626168224299,25.0,2.2047578589634664,3.457094307561597,2.1563296516567543,4.378079864061172,-4.165037690589179,-4.158032666695844,-4.3305030753431435,-4.320394989014811
1,1.0,0.0,5000,10000,1,3962908952543578658,16,973,0.7952094884267731,0.8344958148791747,0.9115674584321052,0.9979999542888848,-6.5707747329629855,-4.224708546673999,-1.3390039045040552,3.0,12.945529290853031,25.0,2.3514902363823227,3.63103802672148,2.2949640287769784,4.6680369989722506,-4.1599407546116005,-4.103528958141721,-4.313393866738499,-4.303634474072156
1,1.0,0.0,5000,10000,1,3962908952543578658,17,820,0.7721078762145528,0.8152547543454045,0.9044799537984949,0.9975902661788815,-6.608734138250588,-4.20183845187498,-1.2519377089991863,4.0,13.751219512195123,26.0,2.4902439024390244,3.7865853658536586,2.4317073170731707,5.0426829268292686,-4.1085265592261635,-4.111473145637748,-4.316218604088154,-4.2590783017707246
1,1.0,0.0,5000,10000,1,3962908952543578658,18,664,0.7666730198032785,0.8132904228325436,0.8997423043634879,0.9983188373681476,-6.654240852243697,-4.183486876794453,-1.2265734211980024,5.0,14.433734939759036,26.0,2.5948795180722892,3.98644578313253,2.5406626506024095,5.311746987951807,-4.092779557080705,-4.08982605651049,-4.313290491636673,-4.23418434444319
1,1.0,0.0,5000,10000,1,3962908952543578658,19,539,0.7508341519713848,0.8121844030013012,0.9013528959927121,0.9977105379110514,-6.7233755669779365,-4.1802954382036095,-1.2103714186547976,5.0,15.222634508348794,28.0,2.7569573283858997,4.128014842300557,2.7476808905380334,5.589981447124305,-4.099290997753278,-4.063167886857412,-4.276295293662688,-4.260643394208884
1,1.0,0.0,5000,10000,1,3962908952543578658,20,442,0.7202271197692172,0.7957321893657903,0.8922725273383121,0.9981050148797489,-6.792449501718393,-4.148398119332141,-1.1270463184232302,7.0,16.042986425339368,30.0,2.8552036199095023,4.373303167420814,2.909502262443439,5.904977375565611,-4.09068905866245,-4.017090396315593,-4.2893049936565975,-4.205280004767169
1,1.0,0.0,5000,10000,1,3962908952543578658,21,350,0.7485717672858524,0.8080423817547853,0.8899102878713432,0.9981050148797489,-6.871763159632508,-4.170755472505374,-1.2050843572574528,7.0,16.702857142857145,29.0,3.0028571428571427,4.534285714285715,3.0485714285714285,6.117142857142857,-4.124121576826779,-4.043845403359533,-4.343836714199281,-4.202714351357097
1,1.0,0.0,5000,10000,1,3962908952543578658,22,271,0.7601546877332297,0.8228472950376515,0.8903569827365988,0.9968395241765695,-6.893721497426999,-4.1583373251795495,-1.212794547533807,8.0,17.416974169741696,30.0,3.1476014760147604,4.7749077490774905,3.151291512915129,6.343173431734317,-4.072622522439104,-4.03961482474083,-4.383208186479477,-4.177801171228847
1,1.0,0.0,5000,10000,1,3962908952543578658,23,218,0.7426803650227694,0.8047933599628533,0.884406305017077,0.9968395241765695,-6.846798475055187,-4.102166288945437,-1.147247871742479,8.0,18.270642201834864,28.0,3.31651376146789,4.967889908256881,3.2844036697247705,6.701834862385321,-3.988129035057768,-3.9696231686112005,-4.33853643129426,-4.140407184965538
1,1.0,0.0,5000,10000,1,3962908952543578658,24,180,0.7010490855961574,0.7765023689016112,0.8843216123648642,0.9968395241765695,-6.888843730174412,-4.067105173186949,-1.0491586084857671,8.0,19.038888888888888,31.0,3.4,5.238888888888889,3.388888888888889,7.011111111111111,-4.058747414812923,-3.84882619012038,-4.336677242950096,-4.100207254792316
1,1.0,0.0,5000,10000,1,3962908952543578658,25,142,0.7168790229346437,0.7890230736043679,0.8763502002321588,0.9968490434389757,-6.961772730701669,-4.074155046677748,-1.0195760808354206,9.0,19.711267605633804,32.0,3.6690140845070425,5.352112676056338,3.556338028169014,7.133802816901408,-3.984778913626621,-3.8996399350822784,-4.319572644648118,-4.127020647914731
1,1.0,0.0,5000,10000,1,3962908952543578658,26,112,0.681002279683742,0.7709015171471325,0.8609666820488462,0.9959548157823335,-6.964658816962671,-4.0328892056289405,-0.9713652036822316,9.0,20.294642857142858,33.0,3.7589285714285716,5.625,3.705357142857143,7.205357142857143,-3.9641180658594957,-3.8920607493180666,-4.205109730671668,-4.086785855225457
1,1.0,0.0,5000,10000,1,3962908952543578658,27,81,0.6298840478844064,0.744361977760847,0.8748907274985374,0.9958252130351684,-7.030763905744396,-4.034215703365785,-0.8429217911379833,9.0,20.901234567901234,35.0,3.962962962962963,5.777777777777778,3.6790123456790123,7.481481481481482,-3.875797668278973,-3.9089051750993806,-4.266543488278582,-4.091243724652599
1,1.0,0.0,5000,10000,1,3962908952543578658,28,63,0.7226346999098316,0.8058565944278413,0.8736682720227286,0.9958252130351684,-7.12755339947117,-4.09117748304659,-1.161624320685962,10.0,21.555555555555557,35.0,4.0476190476190474,6.2063492063492065,3.9682539682539684,7.333333333333333,-3.9776269667174633,-3.83542302064258,-4.3649809547336265,-4.202866852170647
1,1.0,0.0,5000,10000,1,3962908952543578658,29,50,0.6991217426263108,0.774319550974402,0.8745934488059068,0.990556756034582,-7.14016623380432,-4.105918948048115,-1.0589122199783916,11.0,22.2,35.0,3.98,6.44,4.12,7.66,-3.9132794865186935,-4.005699220985999,-4.491096516229334,-4.084814690018802
1,1.0,0.0,5000,10000,1,3962908952543578658,30,38,0.7031115250887938,0.7829779546943966,0.8458241876862469,0.990556756034582,-7.289073932905023,-4.106287245967567,-0.8300848954361011,12.0,23.736842105263158,36.0,4.2894736842105265,6.868421052631579,4.631578947368421,7.947368421052632,-3.6744145327456863,-4.016595685376944,-4.535627603974854,-4.174822094017829
1,1.0,0.0,5000,10000,1,3962908952543578658,31,31,0.6016511014882199,0.7263698323062234,0.8178579630748789,0.990556756034582,-7.4311984302494425,-4.0166017669059615,-0.7732608666192096,13.0,24.64516129032258,37.0,4.483870967741935,7.451612903225806,4.709677419354839,8.0,-3.7958046134954877,-3.7947370276043957,-4.39418282012644,-4.104608371477132
1,1.0,0.0,5000,10000,1,3962908952543578658,32,22,0.560967427695255,0.7087232179746817,0.7856475278770378,0.9908243617702258,-7.436246852464702,-4.035620445906498,-0.702559483992652,14.0,24.863636363636363,37.0,4.7272727272727275,7.409090909090909,4.590909090909091,8.136363636363637,-3.641602994266033,-3.908082610021965,-4.5427119939117455,-4.074736774637507
1,1.0,0.0,5000,10000,1,3962908952543578658,33,17,0.6112168091690752,0.7741814245316159,0.8129295939613875,0.9908243617702258,-7.434604800357561,-4.05781180875705,-1.1245115589072432,14.0,25.58823529411765,38.0,4.882352941176471,7.352941176470588,4.647058823529412,8.705882352941176,-3.855007108980223,-3.893224760189682,-4.5274030898435385,-4.047858804527745
1,1.0,0.0,5000,10000,1,3962908952543578658,34,13,0.5865214342563023,0.7330244097770795,0.9243165977810404,0.9818320252317744,-7.4230088205155305,-4.079668860240519,-0.9091758756459511,15.0,26.307692307692307,39.0,5.153846153846154,7.076923076923077,5.0,9.076923076923077,-3.7203223525440694,-4.046342379684167,-4.278724788246805,-4.184809010502866
1,1.0,0.0,5000,10000,1,3962908952543578658,35,7,0.8648783659115216,0.8945313989307468,0.9491953682008434,0.9807974298603186,-7.183340731652085,-4.2287162965020935,-1.7076435951956548,15.0,25.714285714285715,35.0,5.142857142857143,7.714285714285714,4.0,8.857142857142858,-3.88911060984119,-4.393296386966076,-4.475228295272648,-4.1518280725992796
1,1.0,0.0,5000,10000,1,3962908952543578658,36,7,0.8604618842454816,0.8803189622112434,0.9396916988678842,0.9812107338871114,-7.256492740781133,-4.185264662843887,-1.7076435951956548,16.0,26.857142857142858,37.0,5.714285714285714,8.0,4.142857142857143,9.0,-3.87656238243584,-4.3218312123773135,-4.43092814771697,-4.114359148461301
1,1.0,0.0,5000,10000,1,3962908952543578658,37,7,0.8341991061506557,0.8650856225129145,0.9226622542419236,0.9812107338871114,-7.256492740781133,-4.116746891363169,-1.4636330943069935,17.0,27.571428571428573,37.0,5.857142857142857,8.142857142857142,4.428571428571429,9.142857142857142,-3.70529995731814,-4.25566026104356,-4.38866520488362,-4.082326174365164
1,1.0,0.0,5000,10000,1,3962908952543578658,38,4,0.9080535151966598,0.9252811363685429,0.9278432567630961,0.9812107338871114,-7.032805146336079,-4.068140270148227,-1.7643442831429257,18.0,24.0,32.0,4.0,6.75,5.0,8.25,-3.811754377162287,-4.326960319123094,-4.179732192766706,-3.946422218600807
1,1.0,0.0,5000,10000,1,3962908952543578658,39,4,0.9071580692586052,0.9244285966105265,0.9278003505830579,0.9812107338871114,-6.769139655743781,-3.977610361542299,-1.7643442831429257,18.0,24.75,33.0,4.25,6.75,5.25,8.5,-3.5295786706640166,-4.326960319123094,-4.146891631513775,-3.8549731038101065
1,1.0,0.0,5000,10000,1,3962908952543578658,40,4,0.9071580692586052,0.924489175046992,0.9278003505830579,0.9814530476329737,-6.769139655743781,-3.9844813816155873,-1.7643442831429257,19.0,25.0,33.0,4.25,6.75,5.25,8.75,-3.5295786706640166,-4.326960319123094,-4.146891631513775,-3.8738684090116484
1,1.0,0.0,5000,10000,1,3962908952543578658,41,2,0.9440380166530055,0.9550517740217424,0.9550517740217424,0.9770792887592163,-6.459785210292347,-3.80613877167649,-2.281739474159239,20.0,21.0,22.0,3.0,6.0,5.0,7.0,-3.8614960636108924,-3.7271267348648287,-3.976282337500491,-3.7526473704060344
1,1.0,0.0,5000,10000,1,3962908952543578658,42,2,0.9461228737992313,0.9564416787858929,0.9564416787858929,0.9770792887592163,-6.459785210292347,-3.851701312323527,-2.281739474159239,20.0,21.5,23.0,3.5,6.0,5.0,7.0,-4.112090037169595,-3.7271267348648287,-3.976282337500491,-3.7526473704060344
1,1.0,0.0,5000,10000,1,3962908952543578658,43,2,0.7510625845777443,0.8261548362967668,0.8261548362967668,0.9763393397348119,-6.459785210292347,-3.7084874291774073,-1.1311214280769666,21.0,22.5,24.0,4.0,6.0,5.0,7.5,-3.490743014502009,-3.7271267348648287,-3.976282337500491,-3.6694827030879966
1,1.0,0.0,5000,10000,1,3962908952543578658,44,2,0.7527052792885736,0.8272499661039863,0.8272499661039863,0.9763393397348119,-6.459785210292347,-3.758222281729414,-1.1311214280769666,21.0,23.0,25.0,4.0,6.5,5.0,7.5,-3.490743014502009,-3.909487860888854,-3.976282337500491,-3.6694827030879966
1,1.0,0.0,5000,10000,1,3962908952543578658,45,1,0.9763393397348119,0.9763393397348119,0.9763393397348119,0.9763393397348119,-5.228144219341719,-3.8731369978999237,-2.440000925879023,21.0,21.0,21.0,3.0,6.0,3.0,9.0,-5.05593477406442,-3.137168446746293,-3.9500968814529136,-3.795234581406402
1,1.0,0.0,5000,10000,1,3962908952543578658,46,1,0.9758252660099725,0.9758252660099725,0.9758252660099725,0.9758252660099725,-5.228144219341719,-3.7966898035320003,-2.440000925879023,22.0,22.0,22.0,4.0,6.0,3.0,9.0,-4.6354752050408425,-3.137168446746293,-3.9500968814529136,-3.795234581406402
1,1.0,0.0,5000,10000,1,3962908952543578658,47,1,0.9758252660099725,0.9758252660099725,0.9758252660099725,0.9758252660099725,-5.228144219341719,-3.7966898035320003,-2.440000925879023,22.0,22.0,22.0,4.0,6.0,3.0,9.0,-4.6354752050408425,-3.137168446746293,-3.9500968814529136,-3.795234581406402
1,1.0,0.0,5000,10000,1,3962908952543578658,48,1,0.9758252660099725,0.9758252660099725,0.9758252660099725,0.9758252660099725,-5.228144219341719,-3.7966898035320003,-2.440000925879023,22.0,22.0,22.0,4.0,6.0,3.0,9.0,-4.6354752050408425,-3.137168446746293,-3.9500968814529136,-3.795234581406402
1,1.0,0.0,5000,10000,1,3962908952543578658,49,1,0.9519972547683793,0.9519972547683793,0.9519972547683793,0.9519972547683793,-4.325340152504263,-3.478910914657016,-2.2835947094546567,25.0,25.0,25.0,5.0,6.0,3.0,11.0,-3.6049593044666564,-3.137168446746293,-3.9500968814529136,-3.4366005872872893
1,1.0,0.0,5000,10000,1,3962908952543578658,50,1,0.09365018600266325,0.09365018600266325,0.09365018600266325,0.09365018600266325,-4.325340152504263,-3.130751913196943,1.3807948611570926,27.0,27.0,27.0,5.0,6.0,3.0,13.0,-3.6049593044666564,-3.137168446746293,-3.9500968814529136,-2.4791633332720893
1,1.0,0.0,5000,10000,1,3962908952543578658,50,0,,,,,,,,,,,,,,,,,,
