R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,-7163012315181594492,11,10000,0.06246029342542343,0.33259408650484884,0.27498957968660354,0.9961118478548394,-7.098528558694522,-3.0354304689433285,1.2174251402464207,23.0,41.8922,67.0,7.9426,11.5171,7.4796,14.9529,-2.737970938120642,-2.7912296083601453,-3.232900777599003,-3.268575725464222
10,5.0,0.0,5000,10000,1,-7163012315181594492,12,10000,0.05512306677841224,0.3229325060079417,0.25997328279823056,0.9917559254563864,-7.203181491540207,-3.0113553061877814,1.2831480358567002,25.0,45.7771,71.0,8.6924,12.5892,8.168,16.3275,-2.7066202327607223,-2.739644744098544,-3.2077301439635026,-3.269318345580379
10,5.0,0.0,5000,10000,1,-7163012315181594492,13,10000,0.05392150018231488,0.3125083636821405,0.24977767140374518,0.9891707405152234,-7.2832465844975465,-2.9784956994845273,1.3360893865426524,28.0,49.6459,74.0,9.4846,13.6413,8.8314,17.6886,-2.696348320010566,-2.683372625117088,-3.1571425859235815,-3.251588251777559
10,5.0,0.0,5000,10000,1,-7163012315181594492,14,10000,0.05028358922854983,0.3029439640700685,0.23701477826201334,0.9849201404047029,-7.35198451253754,-2.950250253886145,1.3879416622118326,31.0,53.3509,86.0,10.249,14.6067,9.4435,19.0517,-2.6331288123824477,-2.6608115230591385,-3.1345145205950504,-3.2337578894037957
10,5.0,0.0,5000,10000,1,-7163012315181594492,15,10000,0.04547908075765737,0.2952022578358507,0.22717384184511297,0.9847073375835118,-7.391139727369318,-2.9204388254405633,1.4377144086129454,33.0,56.9336,84.0,10.9637,15.5191,10.0509,20.3999,-2.5579584186376794,-2.640984940095333,-3.104104942964304,-3.2194363840890583
10,5.0,0.0,5000,10000,1,-7163012315181594492,16,10000,0.04400694994040774,0.2873578523569726,0.2138147182120116,0.9871060761031739,-7.439459350315288,-2.910639379101585,1.4661199431346157,34.0,60.7248,88.0,11.706,16.5369,10.7474,21.7345,-2.526568972292094,-2.634962605879062,-3.0632248521474974,-3.2331394259002666
10,5.0,0.0,5000,10000,1,-7163012315181594492,17,10000,0.043372623081733945,0.28464770859572913,0.21300769231967714,0.9927884821977205,-7.477174520718738,-2.9152762942123425,1.4846986175050938,38.0,64.4157,94.0,12.4464,17.5984,11.3806,22.9903,-2.475475332546847,-2.6548333386496035,-3.0458215160015802,-3.2652363808225253
10,5.0,0.0,5000,10000,1,-7163012315181594492,18,10000,0.043978245924771495,0.28029618923620964,0.20968995856967904,0.9932828755747046,-7.5059436101175585,-2.9004286687989196,1.5167177866469046,41.0,68.1449,99.0,13.2164,18.6444,11.9704,24.3137,-2.416311058369745,-2.6247188455249897,-3.0614561445876483,-3.26875610357459
10,5.0,0.0,5000,10000,1,-7163012315181594492,19,10000,0.03680347997064501,0.27520445648055974,0.19648511720979372,0.993344847273163,-7.523514501562787,-2.8953689751413805,1.5549169051174832,46.0,71.9589,101.0,13.961,19.7134,12.6026,25.6819,-2.3912268656808084,-2.6115887043750905,-3.038647243191905,-3.2886360989211214
10,5.0,0.0,5000,10000,1,-7163012315181594492,20,10000,0.04194246972002445,0.2810252702861508,0.21144262735757713,0.9922801851837413,-7.568252757980438,-2.907830229765438,1.5528310831039234,49.0,75.9093,106.0,14.634,20.9311,13.257,27.0872,-2.365778590986927,-2.5951680682478204,-3.0407163889535345,-3.346909590698859
10,5.0,0.0,5000,10000,1,-7163012315181594492,21,10000,0.039015212068342284,0.2715648972237351,0.1967954241363902,0.9956593196301483,-7.614809311371154,-2.8926105509583095,1.5829509096459105,51.0,79.9917,111.0,15.3698,22.1524,13.9549,28.5146,-2.2717096767246474,-2.5542812076927985,-3.0200072590690086,-3.3931096414689237
10,5.0,0.0,5000,10000,1,-7163012315181594492,22,10000,0.03932095407936975,0.2765263888844059,0.20841985478458214,0.9849012149511248,-7.617917604589727,-2.883668409536798,1.5814707056611264,57.0,83.9519,117.0,16.0503,23.2727,14.6736,29.9553,-2.233555538117376,-2.5115491769930145,-3.0312423769721595,-3.4140272859366654
10,5.0,0.0,5000,10000,1,-7163012315181594492,23,10000,0.040499371850811684,0.27434356314771546,0.20087210566132152,0.9855359196107382,-7.636088010175061,-2.870541864095082,1.5871831338184512,62.0,87.9402,121.0,16.6111,24.376,15.521,31.4321,-2.2123678727073957,-2.450935389122876,-3.059530654133294,-3.4198393209989737
10,5.0,0.0,5000,10000,1,-7163012315181594492,24,10000,0.04083406597056435,0.2750861238969316,0.2009268873570501,0.9790193667777716,-7.623882626157592,-2.8713452261464756,1.5887144278040526,64.0,91.8465,129.0,17.204,25.3677,16.3743,32.9005,-2.2185694693944518,-2.4418257102907903,-3.058656770309562,-3.4262169693327085
10,5.0,0.0,5000,10000,1,-7163012315181594492,25,10000,0.03848846727981009,0.27400884825722677,0.1965196364426578,0.9859054809639478,-7.62726280031426,-2.8642852839120083,1.5965586815838622,69.0,95.7261,133.0,17.9223,26.2944,17.2196,34.2898,-2.169769013295187,-2.4594035090136495,-3.063112357308629,-3.415791213695878
10,5.0,0.0,5000,10000,1,-7163012315181594492,26,10000,0.042040734135094834,0.2749403395181983,0.19771695815523732,0.9875057693520877,-7.634263595797831,-2.867473476852676,1.5853169664459592,74.0,99.5443,134.0,18.5725,27.1891,18.035,35.7477,-2.1259525617087296,-2.495257402879353,-3.076529165876538,-3.4128681453927108
10,5.0,0.0,5000,10000,1,-7163012315181594492,27,10000,0.03915241487120962,0.2723184609429427,0.197611227924763,0.9922249702398644,-7.649382576327674,-2.8651194836711285,1.6316768398042363,78.0,103.3865,137.0,19.2161,28.1077,18.8373,37.2254,-2.1197100695306057,-2.524940843724928,-3.0272320796756595,-3.411901872698775
10,5.0,0.0,5000,10000,1,-7163012315181594492,28,10000,0.040732765012972474,0.2783165094203029,0.20420246547983462,0.9921264333824142,-7.693334266442471,-2.8847549449178187,1.6032964688973148,82.0,107.3692,140.0,19.9021,29.0726,19.6867,38.7078,-2.117788109757509,-2.5650536845245013,-3.053493380989796,-3.423645089756973
10,5.0,0.0,5000,10000,1,-7163012315181594492,29,10000,0.0421158796027654,0.2779780535745095,0.20780534361307812,0.9914091005467442,-7.7668691280721704,-2.8891739785407977,1.5924980636427115,85.0,111.3746,145.0,20.5932,30.1178,20.4661,40.1975,-2.122360394716912,-2.571657795892392,-3.0316593310439997,-3.439475231187444
10,5.0,0.0,5000,10000,1,-7163012315181594492,30,10000,0.0426934867028062,0.27488457960227486,0.2030139726874729,0.986897126313972,-7.817528995074539,-2.9049441511782566,1.603390869084994,87.0,115.1205,151.0,21.2228,31.0968,21.1056,41.6953,-2.1363870408949994,-2.592822696425963,-3.0722402050695563,-3.4396657704384554
10,5.0,0.0,5000,10000,1,-7163012315181594492,31,10000,0.04017595547420766,0.27293342007915106,0.19998851454724148,0.9900272095931576,-7.849032523390927,-2.917628721736798,1.649619791311504,90.0,118.5493,154.0,21.7555,32.0266,21.6598,43.1074,-2.1290226010340523,-2.588874271074199,-3.1082360758409506,-3.4631939430330414
10,5.0,0.0,5000,10000,1,-7163012315181594492,32,10000,0.04160872369477285,0.27525887424109813,0.20153195491738035,0.989922038469474,-7.908250424909065,-2.9441362895774996,1.6544677254425264,93.0,121.9996,160.0,22.2789,33.1162,22.0909,44.5136,-2.1217146155776367,-2.60228539090232,-3.1805777138951,-3.493514588425016
10,5.0,0.0,5000,10000,1,-7163012315181594492,33,10000,0.043284131853172474,0.2784621708890071,0.2058226448056718,0.9903013484369473,-7.963395710991366,-2.9671852779900587,1.6693250499532442,96.0,125.3917,164.0,22.6947,34.3061,22.4769,45.914,-2.153400598331801,-2.6176469678572847,-3.2675698504621695,-3.4860390641827124
10,5.0,0.0,5000,10000,1,-7163012315181594492,34,10000,0.039305836645599085,0.2767412791361314,0.205898662072443,0.9850221870663173,-8.041923530296444,-2.987692656045441,1.6425775994539014,99.0,128.7121,169.0,23.1226,35.3974,22.9211,47.271,-2.201131053151643,-2.6706784276057958,-3.2659645467352894,-3.4795981834771506
10,5.0,0.0,5000,10000,1,-7163012315181594492,35,10000,0.04103682088225642,0.27903250323693835,0.20970665378366113,0.9860403999217205,-8.097024865359987,-3.009900242037747,1.6153820447294793,102.0,131.9562,175.0,23.5208,36.528,23.285,48.6224,-2.285559500541537,-2.684691614108796,-3.2989246921426245,-3.4714648586801267
10,5.0,0.0,5000,10000,1,-7163012315181594492,36,10000,0.04400161851850612,0.2814375895741933,0.20900071210591137,0.9799097181734849,-8.156336435012161,-3.028607255133666,1.6086194844784054,103.0,135.1124,178.0,23.9384,37.6266,23.598,49.9494,-2.3469387581809347,-2.7201502694153112,-3.3067818733681147,-3.4616969337815737
10,5.0,0.0,5000,10000,1,-7163012315181594492,37,10000,0.041189920958191295,0.28090000188053565,0.20424008968041615,0.9829410924864065,-8.164477743363461,-3.0115280027581,1.5964014649887543,107.0,138.497,184.0,24.5593,38.7734,24.0002,51.1641,-2.3401482751164226,-2.7437010983332746,-3.2928003007390916,-3.4074518959070614
10,5.0,0.0,5000,10000,1,-7163012315181594492,38,10000,0.04131857146847772,0.2845456349650605,0.21513066907009004,0.9873020608633946,-8.114001967624874,-3.016545085306394,1.5400409502132424,111.0,142.0322,186.0,25.2079,39.8689,24.596,52.3594,-2.3968124553289742,-2.783309838365981,-3.267599235257977,-3.3758107605246233
10,5.0,0.0,5000,10000,1,-7163012315181594492,39,10000,0.04599839250832404,0.2896817560738852,0.2200885877968065,0.9876337243700806,-8.074909961944627,-3.015291620216726,1.50565389164087,114.0,145.2256,191.0,25.8035,40.9734,25.0478,53.4009,-2.418149704908299,-2.798290400826922,-3.30377866472162,-3.3323699701608462
10,5.0,0.0,5000,10000,1,-7163012315181594492,40,10000,0.04215647038622457,0.28714043298479275,0.21318662674248895,0.9885496455929448,-7.99111998619911,-2.9905019705744933,1.5148442517354153,116.0,148.301,192.0,26.446,42.0729,25.4283,54.3538,-2.4203348430154135,-2.8015016995100117,-3.269913800313946,-3.277629822782668
10,5.0,0.0,5000,10000,1,-7163012315181594492,41,10000,0.04287676042747734,0.28892531631243173,0.21572072818422092,0.98779476883342,-7.937277216987649,-2.9956643833774694,1.5099495219345007,120.0,151.5709,192.0,27.1342,43.1232,25.9349,55.3786,-2.421640037227931,-2.862577920951486,-3.282507635957618,-3.239069776981653
10,5.0,0.0,5000,10000,1,-7163012315181594492,42,10000,0.040390453421187446,0.28729292737870127,0.2138940631768445,0.9888088024212327,-7.900786767827392,-2.9887330359533864,1.512556829484542,124.0,155.3326,200.0,27.7893,44.3894,26.5717,56.5822,-2.4379211548501196,-2.862504917861687,-3.2516584668949204,-3.227347349603027
10,5.0,0.0,5000,10000,1,-7163012315181594492,43,10000,0.04515395332765843,0.28754115030750543,0.21582084777937302,0.9899292929184857,-7.9084584115831005,-2.984118532020937,1.5222498345948496,127.0,158.8573,201.0,28.4804,45.4683,27.2114,57.6972,-2.43425747314457,-2.853772149506994,-3.2890729412253488,-3.204331643742373
10,5.0,0.0,5000,10000,1,-7163012315181594492,44,10000,0.04197476000014216,0.28415273546414094,0.21418121718811906,0.987630092578013,-7.920816883570524,-2.9823445453509208,1.5451924318613495,128.0,162.4537,209.0,29.1094,46.4996,27.9294,58.9153,-2.390308401215677,-2.845376872923064,-3.28289925171097,-3.230811018559411
10,5.0,0.0,5000,10000,1,-7163012315181594492,45,10000,0.04190183770400796,0.28666906425631855,0.21385070948580465,0.9901921662655279,-7.958827042067911,-2.9797815338598572,1.5213898277070985,132.0,166.0256,210.0,29.672,47.5199,28.6418,60.1919,-2.3639371947641807,-2.815253614791776,-3.315083766396371,-3.243448526440499
10,5.0,0.0,5000,10000,1,-7163012315181594492,46,10000,0.04603203917919661,0.28756577093576097,0.21502756050817579,0.9906339773146586,-7.906794771801108,-2.9767946826845626,1.5232283878250856,135.0,169.7426,216.0,30.2972,48.6566,29.4131,61.3757,-2.333108390737791,-2.7748261846288145,-3.3367357595744047,-3.2701436637548387
10,5.0,0.0,5000,10000,1,-7163012315181594492,47,10000,0.041325774441701955,0.2851110396852473,0.21387761839113634,0.9963882691588737,-7.871738299107825,-2.9697972758864,1.543045205384511,138.0,173.8351,217.0,31.0257,49.8546,30.3304,62.6244,-2.3104204743069343,-2.7884007502157555,-3.321897507261233,-3.2594829552416997
10,5.0,0.0,5000,10000,1,-7163012315181594492,48,10000,0.0405221109359989,0.2828325057766999,0.21131204669895015,0.9904830679830467,-7.8683319864346615,-2.9642099215142776,1.5585658172517254,141.0,177.6717,221.0,31.6772,51.1095,31.0342,63.8508,-2.312094881066954,-2.7945450981281748,-3.3075798321251337,-3.2458311039720886
10,5.0,0.0,5000,10000,1,-7163012315181594492,49,10000,0.04109540497907156,0.2808844587432346,0.20620929124609316,0.9904830679830467,-7.864351058618253,-2.9635815637515983,1.5803724003623563,146.0,181.6264,227.0,32.3182,52.3297,31.9013,65.0772,-2.3151136579824367,-2.813607365048096,-3.291037034701709,-3.2365684301887505
10,5.0,0.0,5000,10000,1,-7163012315181594492,50,10000,0.03799770835857222,0.28356730116621887,0.2048346870506028,0.9894121438532256,-7.8781215831304285,-2.985906067487361,1.5517477830749957,150.0,185.3119,227.0,32.9873,53.5205,32.4443,66.3598,-2.376311710216979,-2.829995123614393,-3.3132390718410147,-3.2439699518504512
10,5.0,0.0,5000,10000,1,-7163012315181594492,51,10000,0.04294914059566303,0.2961975523719325,0.2275296937734994,0.9918302485560062,-7.904672612316842,-3.022463738703592,1.4895420549835308,152.0,189.5171,235.0,33.6588,54.9031,33.0794,67.8758,-2.4257204810058406,-2.877781704104652,-3.367509475313581,-3.2568240251966776
10,5.0,0.0,5000,10000,1,-7163012315181594492,52,10000,0.04869029017669056,0.2995458262493552,0.23172775504402077,0.9918302485560062,-7.9902114338114245,-3.075854203640028,1.456882228384676,156.0,193.8875,239.0,34.3736,56.2594,33.8011,69.4534,-2.4664902486289693,-2.928808576525383,-3.445648060845914,-3.305923472878599
10,5.0,0.0,5000,10000,1,-7163012315181594492,53,10000,0.0474929648760473,0.3025497314821534,0.23270126816614337,0.9906783059412618,-8.019794185187324,-3.0881959994744865,1.4877679616242931,161.0,197.6908,240.0,34.9368,57.4596,34.2735,71.0209,-2.503792800652347,-2.9154733742227115,-3.4848661042890408,-3.3116045154171108
10,5.0,0.0,5000,10000,1,-7163012315181594492,54,10000,0.051930462129331695,0.3018654321218858,0.23271996248364452,0.9937853978913718,-8.046932861102333,-3.10726449848712,1.4624645302043762,168.0,201.8023,239.0,35.4274,58.8457,34.9395,72.5897,-2.5484573108485002,-2.904076255842849,-3.5109253704695207,-3.3372288382984334
10,5.0,0.0,5000,10000,1,-7163012315181594492,55,10000,0.05061942780513573,0.3020746383506097,0.2343450922039879,0.9930727919849356,-8.066622803366386,-3.1117857182212627,1.4465495433868691,170.0,205.9978,244.0,35.9056,60.2681,35.6619,74.1622,-2.593142234602294,-2.908670922904047,-3.476127255410797,-3.341272787923892
10,5.0,0.0,5000,10000,1,-7163012315181594492,56,10000,0.047617383416818614,0.30263206658245945,0.23062809042771615,0.9822819133212287,-8.094593682987567,-3.1157639672565107,1.4370320990471357,173.0,210.5822,248.0,36.4305,61.8624,36.4627,75.8266,-2.6709880820811915,-2.899174240658055,-3.446713594749983,-3.335119391046276
10,5.0,0.0,5000,10000,1,-7163012315181594492,57,10000,0.04847618164484274,0.30444193144698545,0.23326700633225203,0.9894465292827269,-8.15539620176179,-3.127781581374571,1.419431451023314,177.0,215.0613,250.0,36.9778,63.2885,37.2518,77.5432,-2.698593014260549,-2.8963954230820526,-3.482424358913003,-3.3385940948817545
10,5.0,0.0,5000,10000,1,-7163012315181594492,58,10000,0.04552161396591735,0.3034064922971732,0.2344982348522982,0.9888640354739027,-8.212674597089533,-3.130719031639535,1.4258790635362288,180.0,219.2988,255.0,37.5151,64.5509,37.9867,79.2461,-2.7485138696587557,-2.8818210032644362,-3.5098845068620643,-3.318912396299986
10,5.0,0.0,5000,10000,1,-7163012315181594492,59,10000,0.047490614693753666,0.3002096391243122,0.23359154090626372,0.9872791705087699,-8.303702907766084,-3.1408384781118848,1.425892354916843,185.0,223.8442,263.0,38.1152,65.9751,38.7314,81.0225,-2.8094124736151085,-2.8501938607603288,-3.5329873430423993,-3.3284605109086827
10,5.0,0.0,5000,10000,1,-7163012315181594492,60,10000,0.04614338174106173,0.29634303482699204,0.2222312120937932,0.9842544390202539,-8.395330596081875,-3.138018009468006,1.4653715306862967,189.0,228.233,271.0,38.8248,67.3009,39.4713,82.636,-2.8207425050100268,-2.816486517301434,-3.522713339966729,-3.345456715572563
10,5.0,0.0,5000,10000,1,-7163012315181594492,61,10000,0.04602921014571555,0.29074651159883685,0.22011898257704912,0.9861372853275883,-8.420112322356408,-3.128642661162899,1.4883558312686764,193.0,232.7216,278.0,39.4894,68.5611,40.2177,84.4534,-2.850621116794809,-2.8021157179909517,-3.4933826268829873,-3.3301786578658605
10,5.0,0.0,5000,10000,1,-7163012315181594492,62,10000,0.04690466225907992,0.29547077435157937,0.22993689158558078,0.9861418450320025,-8.418662237996477,-3.1269550598815368,1.4868981347855146,194.0,236.9271,283.0,40.155,69.8096,40.809,86.1535,-2.848331859401692,-2.7781961988220116,-3.541080089680663,-3.32077329101654
10,5.0,0.0,5000,10000,1,-7163012315181594492,63,10000,0.04665575273454025,0.28906569007333877,0.2226753323165788,0.9866148906750015,-8.411787098407155,-3.1080319316634704,1.546126749891416,198.0,240.8772,284.0,40.7965,70.965,41.2675,87.8482,-2.758265313193348,-2.748030884177909,-3.5479319857178604,-3.332965999485507
10,5.0,0.0,5000,10000,1,-7163012315181594492,64,10000,0.04419846784494706,0.2853016786027727,0.2139324471663343,0.9824437911531388,-8.4559390643803,-3.0973964506378064,1.577363189614328,201.0,244.8948,289.0,41.424,72.0847,41.8364,89.5497,-2.6824111844932506,-2.74986853318435,-3.5654456677885915,-3.3315104132247835
10,5.0,0.0,5000,10000,1,-7163012315181594492,65,10000,0.0428108776204427,0.28852076668667936,0.2162151485435903,0.9833310239719388,-8.467244085239214,-3.1193335242342366,1.5499450475699939,202.0,249.0675,294.0,41.9939,73.4769,42.3376,91.2591,-2.7095029562071256,-2.785061798482702,-3.599684172636976,-3.3347772783600726
10,5.0,0.0,5000,10000,1,-7163012315181594492,66,10000,0.047288469016535516,0.2918043329119161,0.2206845795351381,0.9828390394381851,-8.494527459983676,-3.1363666997880095,1.519210271434782,205.0,253.2943,298.0,42.7008,74.7033,42.8706,93.0196,-2.743704999728089,-2.8371479829793653,-3.590257160200851,-3.330166357218033
10,5.0,0.0,5000,10000,1,-7163012315181594492,67,10000,0.04523566427832706,0.29551184467445635,0.2241330057946378,0.9856794848506423,-8.513243250702683,-3.1489326038767773,1.481441706553118,215.0,257.0672,297.0,43.3408,75.6999,43.4527,94.5738,-2.7972765895853184,-2.8528688201707038,-3.6010068519422753,-3.320771324769313
10,5.0,0.0,5000,10000,1,-7163012315181594492,68,10000,0.04851867551366412,0.2944545382210162,0.21794953830192987,0.989882155274218,-8.454792556919129,-3.143279283648982,1.4747095176088403,218.0,261.0826,302.0,44.008,76.9158,44.0977,96.0611,-2.798464514679946,-2.894288251348807,-3.550348097876474,-3.2988955352448843
10,5.0,0.0,5000,10000,1,-7163012315181594492,69,10000,0.042537962607841685,0.2950705622168499,0.2251640977236924,0.9906250135933112,-8.505567175627826,-3.1549761598451567,1.5011966138297999,221.0,264.5496,303.0,44.6861,77.9276,44.6033,97.3326,-2.7564178559864203,-2.929570875032812,-3.5888211126189415,-3.3063867989968894
10,5.0,0.0,5000,10000,1,-7163012315181594492,70,10000,0.04712497486299139,0.29787503071685817,0.23356163981315323,0.9906260711457209,-8.539131508025758,-3.182320124449365,1.4846769199693728,222.0,268.2732,311.0,45.3027,79.032,45.2629,98.6756,-2.6948046233594085,-3.0136295577402428,-3.6430081395557607,-3.3222517924729864
10,5.0,0.0,5000,10000,1,-7163012315181594492,71,10000,0.050414093154009396,0.3023776558190317,0.2396311866219124,0.9907148715430808,-8.574452775784387,-3.213602624576709,1.4818404173684085,228.0,272.0301,315.0,45.9942,80.0801,45.8865,100.0693,-2.628621940439869,-3.096728390656101,-3.700179030380993,-3.350460439183444
10,5.0,0.0,5000,10000,1,-7163012315181594492,72,10000,0.052992582391883786,0.30490151409491334,0.23788996740034118,0.9902596567055785,-8.643876575524986,-3.2411759483659712,1.4732112844284162,231.0,275.5628,322.0,46.7423,81.076,46.5315,101.213,-2.616178916053389,-3.0861824616794977,-3.784485816616833,-3.398264645411687
10,5.0,0.0,5000,10000,1,-7163012315181594492,73,10000,0.05311927008822216,0.3068443041831441,0.2432319676303783,0.9923307722656738,-8.66504807534726,-3.2531016057481623,1.4712211532637738,236.0,279.0598,330.0,47.5474,82.0338,47.1196,102.359,-2.549558143784289,-3.1019979509358784,-3.8576080433151176,-3.415947859055834
10,5.0,0.0,5000,10000,1,-7163012315181594492,74,10000,0.04808774864704884,0.3100337244096313,0.24568780130667064,0.9905362588195838,-8.710843221517326,-3.26291710622119,1.4745582431038071,240.0,282.4228,337.0,48.3675,82.8419,47.7892,103.4242,-2.490317928098354,-3.125203471977292,-3.922123464912985,-3.4228987416196337
10,5.0,0.0,5000,10000,1,-7163012315181594492,75,10000,0.0523243550342363,0.31268645203787254,0.25007356063057695,0.9949027140530768,-8.773920406085445,-3.285934014864681,1.439452489320847,244.0,285.8166,343.0,49.0818,83.7723,48.4002,104.5623,-2.4752178746826954,-3.1694920790014547,-4.00194127128117,-3.42061990864485
10,5.0,0.0,5000,10000,1,-7163012315181594492,76,10000,0.0575422269850088,0.31617891952473764,0.2531650275013234,0.9908671593016276,-8.820888831638264,-3.304344311188094,1.421480031002072,248.0,289.2165,330.0,49.8816,84.6906,49.02,105.6243,-2.4358082548715343,-3.1871880443891794,-4.076450234785796,-3.4404265776467073
10,5.0,0.0,5000,10000,1,-7163012315181594492,77,10000,0.053626475694117215,0.3147494925253698,0.25051033210410656,0.9914688143066874,-8.813451440901627,-3.308036826288615,1.4096535340878407,252.0,292.7625,336.0,50.623,85.6115,49.572,106.956,-2.3688014767997467,-3.180224967624109,-4.1336220691374805,-3.4607207736069956
10,5.0,0.0,5000,10000,1,-7163012315181594492,78,10000,0.05828276294384455,0.3229417891573264,0.2659327142072233,0.9922057096420841,-8.780606835236139,-3.3106689527440727,1.3959382372630886,255.0,296.4518,340.0,51.3347,86.5751,50.1555,108.3865,-2.3043508030363946,-3.197127065630165,-4.144699542031993,-3.4819691482893833
10,5.0,0.0,5000,10000,1,-7163012315181594492,79,10000,0.061824438679572435,0.319812774383788,0.2584963269154025,0.9926346723890552,-8.81420888113129,-3.30868824826524,1.4249220294621376,256.0,300.0084,344.0,52.0931,87.4259,50.7685,109.7209,-2.1900145251508825,-3.2014009406502963,-4.125914590358053,-3.5398774194872202
10,5.0,0.0,5000,10000,1,-7163012315181594492,80,10000,0.05724472146680479,0.3213430129651415,0.26212388163299727,0.9905227930327443,-8.819653630184234,-3.3119557622578957,1.4375309031674217,259.0,303.7556,345.0,52.7241,88.3106,51.5496,111.1713,-2.133287003963856,-3.1935785246924615,-4.150122752427639,-3.57098957449412
10,5.0,0.0,5000,10000,1,-7163012315181594492,81,10000,0.058780015088330376,0.32368471369223806,0.26475199029331187,0.9930175176145818,-8.79113708890563,-3.2996279227166356,1.4146265435197014,262.0,307.2493,351.0,53.3303,89.1463,52.3119,112.4608,-2.1396690508733074,-3.1526552562654104,-4.117991818668826,-3.5806549105006233
10,5.0,0.0,5000,10000,1,-7163012315181594492,82,10000,0.06118322341672237,0.3237922915586873,0.26718846955632103,0.991755845464239,-8.792189034404256,-3.308022651807514,1.4384942531098552,268.0,310.879,357.0,53.8114,90.2027,52.993,113.8719,-2.117178160414957,-3.13632759193177,-4.125048796093352,-3.62370312026768
