R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,3227017346676074283,14,10000,0.05515429403538232,0.32132774450865254,0.25311616925589087,0.9975418059866814,-7.55238932516464,-3.0652764012389917,1.322152080906728,31.0,53.5475,82.0,9.8096,15.3781,9.6927,18.6671,-2.6712261303444285,-2.697512276568644,-3.237701253719108,-3.4519122039489756
10,5.0,0.0,5000,10000,1,3227017346676074283,15,10000,0.05070711984673925,0.3161207771800883,0.24108371282826377,0.9969184148736135,-7.640370863667953,-3.070319198688017,1.3444351281960083,33.0,57.3032,87.0,10.4514,16.5217,10.4737,19.8564,-2.6958749248434515,-2.6416354216539983,-3.246818638448266,-3.490804448505689
10,5.0,0.0,5000,10000,1,3227017346676074283,16,10000,0.05154387234880105,0.31631875406555515,0.24614349912038982,0.9968681566392157,-7.729484174824334,-3.0837584078207465,1.3700030064947464,37.0,61.2007,90.0,11.1836,17.7585,11.2021,21.0565,-2.7252569595764133,-2.617516361869118,-3.236432643891889,-3.536353548371064
10,5.0,0.0,5000,10000,1,3227017346676074283,17,10000,0.056165045728019405,0.3221775763577243,0.2531571540371531,0.9948974599867918,-7.841882202111995,-3.129206634948803,1.3455804645423233,40.0,64.8677,96.0,11.9584,18.7837,11.9329,22.1927,-2.722022280820146,-2.6292633503390417,-3.2836732577679837,-3.630522964060862
10,5.0,0.0,5000,10000,1,3227017346676074283,18,10000,0.054331497957439294,0.3173417943595697,0.2543438769480505,0.9949153346284979,-7.997203853998211,-3.159944252926271,1.382683142687932,43.0,68.865,99.0,12.6486,19.8119,12.8625,23.542,-2.7373818480105534,-2.620093465784074,-3.3671889059792943,-3.672491219214267
10,5.0,0.0,5000,10000,1,3227017346676074283,19,10000,0.057256586747729425,0.32185224299537113,0.2575448235767139,0.9893502575404263,-8.102458591585291,-3.189612507545587,1.360534012050518,45.0,72.9596,107.0,13.3788,20.8475,13.8208,24.9125,-2.766962979808492,-2.5935661322217594,-3.418179957614295,-3.73368832787265
10,5.0,0.0,5000,10000,1,3227017346676074283,20,10000,0.06316835407629218,0.32504794408513965,0.2655303280809359,0.9911333572996908,-8.20238383120315,-3.225228219653813,1.3680407747084111,48.0,77.1763,112.0,14.0705,21.8173,14.8507,26.4378,-2.770397805973946,-2.5601201225900665,-3.4699466548915936,-3.829115281672665
10,5.0,0.0,5000,10000,1,3227017346676074283,21,10000,0.06091156622101083,0.3256512368313648,0.26486704354155033,0.9909388358305165,-8.26953786197808,-3.232836600014551,1.3775960530989015,55.0,81.408,117.0,14.829,22.7447,15.8404,27.9939,-2.7707797969048116,-2.5480835621297935,-3.46659962363837,-3.8605482681710805
10,5.0,0.0,5000,10000,1,3227017346676074283,22,10000,0.05859832320201364,0.3246041127251226,0.2586017815676269,0.9900565515207864,-8.333951383994657,-3.257383307903997,1.4010152155384488,59.0,85.4723,123.0,15.6244,23.6294,16.7943,29.4242,-2.7743096933416704,-2.5467538925146984,-3.494862611702989,-3.9131525248276384
10,5.0,0.0,5000,10000,1,3227017346676074283,23,10000,0.06508998899256911,0.32859668787712454,0.2681114027019268,0.99004445321854,-8.381103138482914,-3.2644104935961717,1.386035327371441,62.0,89.703,125.0,16.5734,24.5147,17.6914,30.9235,-2.7314755100824457,-2.5268265040379165,-3.5254950779288365,-3.953523685355393
10,5.0,0.0,5000,10000,1,3227017346676074283,24,10000,0.0657125819479292,0.33040458991401556,0.27396020697516266,0.9905779698583738,-8.372344119499601,-3.262601927429923,1.3739236278030558,66.0,93.8696,131.0,17.4255,25.4493,18.5808,32.414,-2.6785727993195856,-2.548408596411285,-3.5554610425476363,-3.9438319321902147
10,5.0,0.0,5000,10000,1,3227017346676074283,25,10000,0.06365929772228979,0.32662070925282505,0.2685579256667961,0.9914392780119914,-8.35264245361154,-3.240003095677922,1.3951062145519648,71.0,97.8213,139.0,18.2308,26.4226,19.4027,33.7652,-2.627460296550503,-2.4974031513056083,-3.5523499958840503,-3.9470510034178026
10,5.0,0.0,5000,10000,1,3227017346676074283,26,10000,0.06041387266957642,0.3247343217353763,0.262996333535484,0.9892941075195499,-8.368096657550366,-3.236703212195854,1.4060936062215454,74.0,101.84,142.0,18.9983,27.4058,20.2139,35.222,-2.577231470220317,-2.51369488501367,-3.5830476594286256,-3.935523104953875
10,5.0,0.0,5000,10000,1,3227017346676074283,27,10000,0.06092255027177797,0.3201538748284044,0.25670607246478294,0.9951565918848451,-8.375637531034377,-3.2299028615475684,1.4249727220353816,76.0,105.7875,144.0,19.8509,28.3583,20.9166,36.6617,-2.5428625361749737,-2.53250441526017,-3.528444517501269,-3.947201030972564
10,5.0,0.0,5000,10000,1,3227017346676074283,28,10000,0.05984054874014985,0.3186986323331414,0.2600809502134653,0.9879770410515757,-8.39372396679291,-3.2184529960679633,1.4316745104433515,81.0,109.7838,147.0,20.6284,29.4741,21.5937,38.0876,-2.514735796567666,-2.548030772150845,-3.51128041824987,-3.926714552664998
10,5.0,0.0,5000,10000,1,3227017346676074283,29,10000,0.06105195943406241,0.31361515202641166,0.25392883452399095,0.9975982016689864,-8.408555087539057,-3.205538523736627,1.4744076391161003,84.0,113.5266,151.0,21.2894,30.5444,22.2988,39.394,-2.519656574354738,-2.5181165836570916,-3.505624922321266,-3.9140027541949034
10,5.0,0.0,5000,10000,1,3227017346676074283,30,10000,0.059260759751700975,0.3100466471769413,0.24505700579892598,0.9958918221836938,-8.446450966048275,-3.1968868715899212,1.4689752116745909,88.0,117.1445,152.0,21.9167,31.669,22.9715,40.5873,-2.5374661198705883,-2.501117651607766,-3.4900630312885785,-3.9018360825868754
10,5.0,0.0,5000,10000,1,3227017346676074283,31,10000,0.05717774400707612,0.3102503479788499,0.24737904391566207,0.9881324857320425,-8.483374392616295,-3.205143608749488,1.454641430624748,91.0,121.1277,157.0,22.6518,32.8322,23.6362,42.0075,-2.5820936632661606,-2.5176375758271554,-3.491574275656073,-3.8890827727296076
10,5.0,0.0,5000,10000,1,3227017346676074283,32,10000,0.056610049910944364,0.3072839244522101,0.24332625853769124,0.9885909118148276,-8.487394718693546,-3.206581774707528,1.5093881441842698,94.0,124.9608,162.0,23.4218,33.945,24.2427,43.3513,-2.604355214104186,-2.5351779245969612,-3.4559915123721963,-3.88654307375979
10,5.0,0.0,5000,10000,1,3227017346676074283,33,10000,0.052253034421682644,0.30511551534100106,0.23879444992289756,0.9950488252277767,-8.541287457619744,-3.198818980046407,1.5375293636862701,95.0,128.8598,166.0,24.0893,35.122,24.9069,44.7416,-2.631754446029779,-2.5417107758173816,-3.437378704636333,-3.855902537931526
10,5.0,0.0,5000,10000,1,3227017346676074283,34,10000,0.055045598770109574,0.3050173232854028,0.2392944380596415,0.995530076879333,-8.60981836755271,-3.2073506400051564,1.5435732234010267,103.0,132.6797,171.0,24.8067,36.1462,25.4981,46.2287,-2.6625415034908184,-2.5368262859092763,-3.459686055833465,-3.8564807659200824
10,5.0,0.0,5000,10000,1,3227017346676074283,35,10000,0.05075959150443445,0.299933411640901,0.23332064320600687,0.995537670187021,-8.62032234137582,-3.1999441976167033,1.5448151274473296,106.0,136.6968,179.0,25.5948,37.2052,26.1605,47.7363,-2.680055782725938,-2.5424273382066036,-3.443002033026934,-3.8314971319145457
10,5.0,0.0,5000,10000,1,3227017346676074283,36,10000,0.050999667824561626,0.3006181739032166,0.2315148101022929,0.9959777441626734,-8.558891367695205,-3.1994014696713333,1.5092292593529317,111.0,140.8127,181.0,26.4786,38.438,26.6401,49.256,-2.695157269376288,-2.5461875382628727,-3.4731177113003877,-3.8045758975606745
10,5.0,0.0,5000,10000,1,3227017346676074283,37,10000,0.048745260451265954,0.3032593041881434,0.23233358388050135,0.9953032938267667,-8.52882324169784,-3.2006825149993485,1.4823486524199252,114.0,144.5812,185.0,27.3463,39.6018,27.0389,50.5942,-2.697887286351624,-2.5884330821013815,-3.431901316756595,-3.795657803118064
10,5.0,0.0,5000,10000,1,3227017346676074283,38,10000,0.05225298499171511,0.31228504864533935,0.2421490129637854,0.9948639164432969,-8.455970962667841,-3.2185247310184875,1.4282569655755077,116.0,148.5924,191.0,28.3009,40.7686,27.4313,52.0916,-2.7074812036821756,-2.621103055343171,-3.4368576457810414,-3.812946294061854
10,5.0,0.0,5000,10000,1,3227017346676074283,39,10000,0.05462806081984091,0.3195121785564187,0.24926256246355924,0.9950120221833815,-8.478216983781772,-3.2548434004681743,1.4269006504155761,120.0,152.7781,195.0,29.3906,42.1325,27.5837,53.6713,-2.7642247705278815,-2.64400381879935,-3.4624822242186126,-3.8544629898147194
10,5.0,0.0,5000,10000,1,3227017346676074283,40,10000,0.06029009633044614,0.3266439306473364,0.25837635474296583,0.9954361294805448,-8.469172640542258,-3.303085860014295,1.3708217051319949,121.0,157.2729,199.0,30.7116,43.7376,27.5098,55.3139,-2.852212150253136,-2.682066891486016,-3.4597123594249743,-3.915973691585743
10,5.0,0.0,5000,10000,1,3227017346676074283,41,10000,0.06276438514615706,0.3348432030345336,0.27648333241951595,0.9937704812755006,-8.468859279478806,-3.3450343070779907,1.315682464369002,123.0,162.0254,195.0,32.0449,45.5015,27.3959,57.0831,-2.994931228960564,-2.712923371847457,-3.4574064898608894,-3.9379829561681543
10,5.0,0.0,5000,10000,1,3227017346676074283,42,10000,0.06342202016988942,0.3362702397874975,0.27094676562164344,0.9971239353430409,-8.491646025133564,-3.377725676473438,1.2862023990477183,123.0,166.9736,197.0,33.5532,47.2612,27.3467,58.8125,-3.1025373595753356,-2.721267188350216,-3.4520426603572276,-3.970505209073009
10,5.0,0.0,5000,10000,1,3227017346676074283,43,10000,0.06535319821953416,0.3396358167285798,0.2794440078558228,0.996798230817856,-8.45495892770269,-3.3882802978186897,1.2710197756850585,127.0,171.9064,207.0,35.0464,48.9465,27.4163,60.4972,-3.1588024422824197,-2.728449945622838,-3.4795026410214835,-3.9522808181323175
10,5.0,0.0,5000,10000,1,3227017346676074283,44,10000,0.06674206284627435,0.34706686445124035,0.2922412639426363,0.9974598911885365,-8.4609000794037,-3.4112782011083205,1.2318492699265284,131.0,177.013,210.0,36.6232,50.55,27.5779,62.2619,-3.1647510460084196,-2.747027850175064,-3.5218126194472026,-3.9774623326887735
10,5.0,0.0,5000,10000,1,3227017346676074283,45,10000,0.06869514552999277,0.346598001383338,0.29086446641213515,0.9974249402863488,-8.472096410243116,-3.4258780775133455,1.2231723946809565,138.0,182.3051,217.0,38.0943,52.2363,27.7964,64.1781,-3.1743231968797097,-2.7914310416723875,-3.5204295577153375,-3.9802150546098862
10,5.0,0.0,5000,10000,1,3227017346676074283,46,10000,0.07397868068748473,0.35183555437652064,0.29946491006516796,0.9949052554014403,-8.500128240845036,-3.4535609327431507,1.2162112945034975,140.0,187.8174,221.0,39.4718,53.9764,28.1908,66.1784,-3.188729007534075,-2.812365679576866,-3.5299303260836816,-4.028688638552139
10,5.0,0.0,5000,10000,1,3227017346676074283,47,10000,0.07485417964167239,0.3508940802849418,0.2952420662448167,0.994593077067325,-8.521761752573576,-3.460467414685222,1.2192296891409264,147.0,193.1002,225.0,40.8177,55.5238,28.6625,68.0962,-3.142569658473673,-2.827669986507357,-3.5567793924168596,-4.045858375058578
10,5.0,0.0,5000,10000,1,3227017346676074283,48,10000,0.06509787766452728,0.3412599839486261,0.2845487278469074,0.9941946232568587,-8.528487450004901,-3.4398817703472044,1.2890000854491686,152.0,198.0841,229.0,41.9881,57.0337,29.2254,69.8369,-3.104120425165707,-2.801241612706037,-3.5441512538113975,-4.034607819436733
10,5.0,0.0,5000,10000,1,3227017346676074283,49,10000,0.0710753413216596,0.3469282384859479,0.29325496652549493,0.9958995102094782,-8.56475079631166,-3.4452596495844685,1.2601934510616852,156.0,202.764,234.0,42.9718,58.3931,29.8349,71.5642,-3.081303873096612,-2.8062253338871157,-3.547799869735487,-4.055243164525903
10,5.0,0.0,5000,10000,1,3227017346676074283,50,10000,0.07285444822579958,0.3451184232133059,0.28646594616310084,0.9952704573469412,-8.59699781986084,-3.4392858893080214,1.2641362461886942,161.0,207.4764,245.0,43.9874,59.7069,30.3926,73.3895,-3.046810246378767,-2.816828166657397,-3.5780484893400355,-4.03298570274461
10,5.0,0.0,5000,10000,1,3227017346676074283,51,10000,0.07487592753949254,0.34699743380362164,0.2940327762040788,0.9893107741420786,-8.626808470203589,-3.437829323691297,1.2770612880214023,166.0,211.9605,247.0,44.8893,60.9412,30.9382,75.1918,-3.0432572837475944,-2.819991385320765,-3.6078904485884036,-4.013463234992495
10,5.0,0.0,5000,10000,1,3227017346676074283,52,10000,0.07072551848804463,0.3430098526291949,0.2838218757323494,0.9883425392071951,-8.693015107939665,-3.4253509449411124,1.2719361989068876,170.0,216.227,254.0,45.7094,62.0556,31.6204,76.8416,-2.9672105055726994,-2.7874131811296836,-3.6400241893408536,-4.025537865284019
10,5.0,0.0,5000,10000,1,3227017346676074283,53,10000,0.06742658570263975,0.33597069019175513,0.2749039255130894,0.9870220043909514,-8.726014246688084,-3.4055960883909386,1.3529612771685087,173.0,220.4313,262.0,46.5408,63.1646,32.2886,78.4373,-2.8384484217636774,-2.756735948098607,-3.708403193117869,-4.024411474560351
10,5.0,0.0,5000,10000,1,3227017346676074283,54,10000,0.06902005124179966,0.3381086785736995,0.28884986835994586,0.9887275239094102,-8.739458482880343,-3.398538908823358,1.3411755749304841,178.0,224.8192,268.0,47.4262,64.3449,32.9932,80.0549,-2.7810106006386754,-2.746556440756101,-3.7424114535887036,-4.02435364158347
10,5.0,0.0,5000,10000,1,3227017346676074283,55,10000,0.06266789664264222,0.33005720265148536,0.27360204442599445,0.9940981904978127,-8.698777583447281,-3.367393692382758,1.3490424942602002,179.0,228.8835,272.0,48.2061,65.3132,33.7031,81.6611,-2.729567393510057,-2.7592031327487856,-3.72673126782286,-3.962780973824537
10,5.0,0.0,5000,10000,1,3227017346676074283,56,10000,0.06315046217305886,0.3297838478202663,0.27805852615500093,0.9889874273111825,-8.67701342766916,-3.343460435303027,1.374095144091611,183.0,232.9467,276.0,49.0191,66.2954,34.4573,83.1749,-2.672628009030234,-2.6994796374972627,-3.749854113279986,-3.9586654078052685
10,5.0,0.0,5000,10000,1,3227017346676074283,57,10000,0.06872532001457078,0.32751445807565405,0.27322355356776634,0.9872652023061843,-8.706835950749298,-3.3403542057535627,1.4008955217237358,185.0,236.7631,281.0,49.7663,67.236,35.1793,84.5815,-2.6414733075107963,-2.6837070191931196,-3.8408778359128046,-3.932018229715657
10,5.0,0.0,5000,10000,1,3227017346676074283,58,10000,0.06054252639534585,0.3212982519463937,0.26053767927469623,0.9875592517225685,-8.71438474304822,-3.321768246450841,1.4389620068902371,190.0,240.6032,282.0,50.6032,68.2757,35.8454,85.8789,-2.6057281290103367,-2.6708970058623698,-3.864829005989372,-3.8964113558431825
10,5.0,0.0,5000,10000,1,3227017346676074283,59,10000,0.059473082755910345,0.32160010056170807,0.26074216005218415,0.9874191966289174,-8.760284010595598,-3.3231522818558448,1.4307747286427974,196.0,244.2971,284.0,51.465,69.3074,36.3659,87.1588,-2.573235498186619,-2.6756743116540647,-3.937659429502439,-3.876465577518496
10,5.0,0.0,5000,10000,1,3227017346676074283,60,10000,0.05939885019071876,0.32343006172490285,0.26173659531583865,0.9878681450007061,-8.804073220327718,-3.3334399798398713,1.4532694478730854,201.0,248.0259,290.0,52.2981,70.3404,36.9544,88.433,-2.567816767220721,-2.6812385978610997,-3.9826339693829897,-3.880805627861967
10,5.0,0.0,5000,10000,1,3227017346676074283,61,10000,0.06439638115617084,0.3313831787908557,0.27382506452409294,0.996371912856066,-8.860772047686972,-3.3668723756659324,1.3964882760996566,203.0,251.6351,291.0,53.0196,71.3752,37.5358,89.7045,-2.6178274498827916,-2.6920314197164092,-4.043940651115961,-3.9089914177946308
10,5.0,0.0,5000,10000,1,3227017346676074283,62,10000,0.06669854544085858,0.3315539701328065,0.27427534929859976,0.9920902900766486,-8.895354708904012,-3.381072613613044,1.38991082762524,206.0,255.5548,301.0,53.7688,72.4774,38.2033,91.1053,-2.718604416865268,-2.7001537529826805,-4.037799418918147,-3.8946324548071525
10,5.0,0.0,5000,10000,1,3227017346676074283,63,10000,0.06102930016332081,0.32158959875277415,0.2587247237364303,0.9924566821668028,-8.970862802009663,-3.3827708276719552,1.4182172773156276,211.0,259.5755,301.0,54.5225,73.7263,38.7883,92.5384,-2.737880355198985,-2.685909413670936,-4.010253776724121,-3.9141206498831234
10,5.0,0.0,5000,10000,1,3227017346676074283,64,10000,0.06289007528107163,0.3260741574488099,0.26690972218352677,0.9943703268785044,-8.987893714012248,-3.390761316265783,1.3959866492027813,214.0,263.3458,305.0,55.2131,74.938,39.3914,93.8033,-2.7732589728302517,-2.650004176661995,-4.032400933202297,-3.9342605342181334
10,5.0,0.0,5000,10000,1,3227017346676074283,65,10000,0.05890891985804342,0.3230676037540616,0.2614556462747953,0.9945300109307309,-9.029586332571949,-3.4024557450771877,1.4065603190923597,216.0,267.2723,312.0,55.9258,76.056,40.0926,95.1979,-2.810692136360442,-2.6173015528779544,-4.053388976878561,-3.9617365776843005
10,5.0,0.0,5000,10000,1,3227017346676074283,66,10000,0.0632378003184018,0.32669374531146217,0.2666661621029483,0.9930000579662825,-9.028834194309937,-3.3979443780591168,1.3706174802617423,220.0,271.118,314.0,56.5884,77.202,40.7792,96.5484,-2.7950600182305765,-2.5981680088282992,-4.07129560802491,-3.962543219913605
10,5.0,0.0,5000,10000,1,3227017346676074283,67,10000,0.06152097924852125,0.3257454325191892,0.265101678570981,0.9956031795326143,-8.943879132463007,-3.372090508565078,1.3670562327175084,221.0,275.1282,313.0,57.3416,78.2396,41.6064,97.9406,-2.8032524474073086,-2.56386166094395,-4.042098426627935,-3.9276772158283815
10,5.0,0.0,5000,10000,1,3227017346676074283,68,10000,0.05977538482472882,0.3224243952324196,0.26267842927214136,0.9892659751200128,-8.88887539015619,-3.355063464916672,1.3909247827198443,225.0,279.3249,322.0,58.1319,79.2929,42.4122,99.4879,-2.7902177395882695,-2.547560390286171,-4.008382590147017,-3.9164540709385767
10,5.0,0.0,5000,10000,1,3227017346676074283,69,10000,0.056778417156199294,0.3150817620453072,0.2502581157004412,0.9890176780934887,-8.875328049232415,-3.33747018211292,1.438064585954238,230.0,283.6136,324.0,58.9036,80.4046,43.317,100.9884,-2.7657543175392987,-2.5196074880929378,-3.9414360900799585,-3.934742180931197
10,5.0,0.0,5000,10000,1,3227017346676074283,70,10000,0.059982567309954715,0.31790257507326203,0.2556682106367062,0.9875771153753937,-8.846178342734262,-3.335074274683875,1.4325025757303453,238.0,288.0421,331.0,59.6739,81.5502,44.2737,102.5443,-2.718663982507407,-2.513165303722619,-3.9390255523847753,-3.9577355101426015
10,5.0,0.0,5000,10000,1,3227017346676074283,71,10000,0.0614445749154391,0.3177535637707087,0.2597982703746755,0.9893756219000711,-8.82149976685841,-3.334833149194419,1.4319669385879592,243.0,292.3438,340.0,60.4582,82.7886,45.1538,103.9432,-2.720527458773273,-2.491788429084951,-3.945864518648469,-3.968753849760069
10,5.0,0.0,5000,10000,1,3227017346676074283,72,10000,0.060221396532006116,0.3166137111802058,0.2560109088267386,0.9909111326860468,-8.830104359461941,-3.345640624701482,1.455978402335635,247.0,296.7317,341.0,61.162,84.0454,46.1424,105.3819,-2.7524420630196387,-2.501375539930725,-3.9014634156484584,-3.9975273236469837
10,5.0,0.0,5000,10000,1,3227017346676074283,73,10000,0.05933286244376094,0.31820014876937036,0.2495056969541251,0.9910323398144693,-8.770008345582239,-3.3291670418465844,1.4635082183165156,250.0,300.9427,346.0,61.9574,85.2246,47.076,106.6847,-2.7848969722989882,-2.5086761368893282,-3.8502346240145098,-3.9561364642543646
10,5.0,0.0,5000,10000,1,3227017346676074283,74,10000,0.06022962007344065,0.31846861140815735,0.24975855408705655,0.9896113142669023,-8.720408784354472,-3.3169976271984094,1.45938873872096,254.0,304.7914,348.0,62.6195,86.3411,47.7894,108.0414,-2.7914023768103737,-2.5185394315230005,-3.7766294360188803,-3.948822994738748
10,5.0,0.0,5000,10000,1,3227017346676074283,75,10000,0.06417167763481926,0.3260095877221373,0.2667129804656827,0.9887811959279008,-8.69455575592018,-3.3316611225970023,1.401860687167212,257.0,308.7882,353.0,63.488,87.3854,48.5948,109.32,-2.849478149019061,-2.5419956798576466,-3.7768435155150692,-3.9424104949814565
10,5.0,0.0,5000,10000,1,3227017346676074283,76,10000,0.06093002926765326,0.3243551501387863,0.261880185478252,0.989810478062572,-8.704006097440924,-3.340671475638036,1.391193360834383,261.0,313.0949,358.0,64.5031,88.4148,49.4207,110.7563,-2.8285688974753604,-2.5830205495835696,-3.8176438724992012,-3.9264747608296413
10,5.0,0.0,5000,10000,1,3227017346676074283,77,10000,0.06837880139418205,0.329882502340112,0.27024502599523914,0.9896607977022912,-8.725738966957385,-3.3555166704115678,1.35269843663786,264.0,317.4666,364.0,65.6506,89.435,50.1632,112.2178,-2.8778105840812236,-2.575649278761232,-3.893019304671278,-3.9105189401846365
10,5.0,0.0,5000,10000,1,3227017346676074283,78,10000,0.06520272885544312,0.32680279118946803,0.2706775611314207,0.9890164606916516,-8.722100481818556,-3.3499331968101,1.373371223061537,268.0,321.2927,367.0,66.4985,90.3576,50.7578,113.6788,-2.925538450202307,-2.576631719489365,-3.8912158368375938,-3.8714653580908007
10,5.0,0.0,5000,10000,1,3227017346676074283,79,10000,0.06636266629986091,0.3278562735055948,0.27154930306989045,0.9902600056942806,-8.753967878589405,-3.347217456985382,1.3658336390854802,271.0,325.4101,370.0,67.3808,91.4497,51.5024,115.0772,-2.990087236673363,-2.559190834712514,-3.883143000685407,-3.8488397619960306
10,5.0,0.0,5000,10000,1,3227017346676074283,80,10000,0.059786113798311294,0.31817776040207413,0.25247245877738833,0.9918674769386124,-8.74285140350438,-3.3150419868053853,1.423977700502488,291.0,329.6445,373.0,68.2925,92.5127,52.3402,116.4991,-3.0224476447378423,-2.5420825192001795,-3.8244787008200167,-3.786340401535746
10,5.0,0.0,5000,10000,1,3227017346676074283,81,10000,0.055986958621451664,0.31429784039518155,0.24819672309929502,0.9916710170249897,-8.748588276845805,-3.2971871932245618,1.4575878351616285,298.0,334.1749,381.0,69.3442,93.6735,53.1928,117.9644,-3.0463853434607433,-2.533771625458925,-3.7809860897897813,-3.753250345648088
10,5.0,0.0,5000,10000,1,3227017346676074283,82,10000,0.05375263757521821,0.3142590359862809,0.2514518743780849,0.9924579840020815,-8.709920403806304,-3.2795595274595857,1.4130499665633087,301.0,338.3598,382.0,70.2603,94.6508,53.8859,119.5628,-3.051125451361758,-2.5578870076528264,-3.7409197954865316,-3.7043508213500966
10,5.0,0.0,5000,10000,1,3227017346676074283,83,10000,0.054614977540469976,0.31279527957535147,0.24719846400033552,0.9945074451640514,-8.69291702858709,-3.273468065210563,1.4156028343383384,303.0,342.7645,387.0,71.2711,95.7091,54.7369,121.0474,-3.047786213322331,-2.5540012978477185,-3.7468315359308146,-3.6892273313166872
