R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
1,1.0,0.0,5000,10000,1,2643990897873372641,11,2282,0.8293265723464837,0.8554079554287021,0.9361775139041044,0.9986877517411356,-6.319037726847016,-4.360945563054145,-1.5400068520378205,1.0,9.060035056967573,20.0,1.7142857142857142,2.524978089395267,1.5990359333917616,3.221735319894829,-4.278809967145316,-4.308208225906694,-4.397259564799176,-4.423409362996633
1,1.0,0.0,5000,10000,1,2643990897873372641,12,1944,0.821172546310281,0.8484641692630188,0.9287219263507936,0.9986877517411356,-6.373231354049341,-4.323783341086245,-1.4807100899943297,1.0,9.868312757201647,20.0,1.8410493827160495,2.7453703703703702,1.7638888888888888,3.5180041152263373,-4.248820233536431,-4.261079561178666,-4.361404308806839,-4.38948224593154
1,1.0,0.0,5000,10000,1,2643990897873372641,13,1678,0.8008560118914627,0.8374404638736851,0.9236715957046993,0.9986877517411356,-6.452000095910148,-4.286361886865998,-1.3966606585718144,1.0,10.66626936829559,21.0,1.9868891537544695,2.9797377830750893,1.902860548271752,3.796781883194279,-4.192350118814067,-4.219930610012511,-4.324705573371071,-4.364019385279544
1,1.0,0.0,5000,10000,1,2643990897873372641,14,1435,0.78244809341416,0.8307313225352346,0.9179019553463483,0.9986877517411356,-6.503699072527831,-4.254656323862389,-1.3383204499168277,1.0,11.448780487804878,23.0,2.1526132404181184,3.1658536585365855,2.0376306620209057,4.092682926829268,-4.139148773369082,-4.198732510284277,-4.315221562534902,-4.324070339956373
1,1.0,0.0,5000,10000,1,2643990897873372641,15,1199,0.7690782769937426,0.8239608032114111,0.9107141259188091,0.9986877517411356,-6.559666958232793,-4.2309250259387,-1.2868060403157864,2.0,12.243536280233528,23.0,2.321934945788157,3.3703085904920767,2.1809841534612175,4.370308590492077,-4.076137104529836,-4.181922734926285,-4.298198517518237,-4.311433959112677
1,1.0,0.0,5000,10000,1,2643990897873372641,16,990,0.7692060044835075,0.8232314581912568,0.9029694431410562,0.9983190565425195,-6.607164209511841,-4.200662868931426,-1.26552494308056,4.0,13.061616161616161,25.0,2.4343434343434343,3.6535353535353536,2.323232323232323,4.650505050505051,-4.070794256236412,-4.1181891088957325,-4.301960893894165,-4.276803482824331
1,1.0,0.0,5000,10000,1,2643990897873372641,17,816,0.7709134848283664,0.8191243736451429,0.9033398679082854,0.9983190565425195,-6.662086292559225,-4.187796799112748,-1.2312384055646317,4.0,13.811274509803921,26.0,2.605392156862745,3.8872549019607843,2.4987745098039214,4.819852941176471,-4.039577705104496,-4.079256485519177,-4.286248477372199,-4.294085742182328
1,1.0,0.0,5000,10000,1,2643990897873372641,18,674,0.7648999548435914,0.8152918774068943,0.8934586833915963,0.9969213046600002,-6.706364472062666,-4.165217279850097,-1.1849927425174045,4.0,14.620178041543026,25.0,2.71513353115727,4.135014836795253,2.6869436201780417,5.083086053412463,-3.9866556734870096,-4.070037451885462,-4.286283819511839,-4.265349684174247
1,1.0,0.0,5000,10000,1,2643990897873372641,19,551,0.767563860584009,0.8143568256574817,0.8790869092845293,0.9969866224869977,-6.7474568903896985,-4.151626681455341,-1.1913835604080902,5.0,15.37568058076225,26.0,2.85480943738657,4.319419237749546,2.8312159709618876,5.3702359346642465,-4.002928364649888,-4.032230581695548,-4.291678398846965,-4.2454970559821
1,1.0,0.0,5000,10000,1,2643990897873372641,20,448,0.7501372052040576,0.8003090964443997,0.8735932570495738,0.9969213046600002,-6.783914050815065,-4.115041041712276,-1.1111171533643154,5.0,16.183035714285715,29.0,2.9642857142857144,4.587053571428571,2.9620535714285716,5.669642857142857,-3.974560578705456,-3.9867997419265686,-4.277827032626053,-4.200069252598078
1,1.0,0.0,5000,10000,1,2643990897873372641,21,352,0.740118275207368,0.7942490746149307,0.8734955326664887,0.9970511037215549,-6.8227185737008575,-4.104477846508351,-1.0826883360020754,5.0,16.923295454545453,28.0,3.0625,4.875,3.0568181818181817,5.9289772727272725,-3.9842255797330832,-3.9419653657174205,-4.299733405832632,-4.188860560827042
1,1.0,0.0,5000,10000,1,2643990897873372641,22,285,0.7226042187715918,0.7866378375103823,0.8643480197427083,0.9952892135632975,-6.83129615691309,-4.07743661670224,-0.9635615789702472,5.0,17.519298245614035,27.0,3.210526315789474,5.087719298245614,3.16140350877193,6.059649122807017,-3.85835588325716,-3.902537360811215,-4.292833171903251,-4.21045314774254
1,1.0,0.0,5000,10000,1,2643990897873372641,23,227,0.6686064619393925,0.7663652657778406,0.8726670809269182,0.9943157567600139,-6.862733225671735,-4.0428053676211,-0.9495027239666433,5.0,18.348017621145374,29.0,3.299559471365639,5.299559471365638,3.2775330396475773,6.47136563876652,-3.8893829008567398,-3.868877656206728,-4.276034056092748,-4.133348040328234
1,1.0,0.0,5000,10000,1,2643990897873372641,24,175,0.7548080082478924,0.8028000909369251,0.8770949504706987,0.9956970702692632,-6.925848714026269,-4.042588325780401,-1.1010347547234587,5.0,19.21142857142857,29.0,3.44,5.377142857142857,3.5085714285714285,6.885714285714286,-3.887107642587066,-3.8603656360446412,-4.242392162973612,-4.157093766082284
1,1.0,0.0,5000,10000,1,2643990897873372641,25,143,0.6938678009857372,0.7859675023600672,0.8639410094918201,0.9959835715098329,-6.864086246393616,-4.025164947130409,-0.9735093368037704,6.0,19.972027972027973,29.0,3.5454545454545454,5.496503496503497,3.6503496503496504,7.27972027972028,-3.947143964441487,-3.8222305162135357,-4.184258655582106,-4.1368294074366725
1,1.0,0.0,5000,10000,1,2643990897873372641,26,117,0.6375189426048178,0.7544228011109801,0.8349639410540619,0.9926124469614371,-6.818492960180469,-3.962318886710324,-0.7982531963735561,7.0,20.64957264957265,31.0,3.752136752136752,5.6239316239316235,3.752136752136752,7.521367521367521,-3.8872952904356026,-3.758347557153053,-4.214503999365007,-4.026716625688296
1,1.0,0.0,5000,10000,1,2643990897873372641,27,89,0.6615918137861827,0.7396595035469489,0.8250254424455812,0.9836679896398942,-6.828071949772927,-3.9195294842668176,-0.6665043304897911,9.0,21.808988764044944,32.0,4.056179775280899,6.044943820224719,3.966292134831461,7.741573033707865,-3.801577896226463,-3.720494108718173,-4.152767156129773,-4.011162974017
1,1.0,0.0,5000,10000,1,2643990897873372641,28,67,0.6586144909938452,0.7261423037078949,0.8014367975927524,0.9838395609299648,-6.954784172699727,-3.922084419806524,-0.6862751477772098,13.0,22.65671641791045,33.0,4.2835820895522385,6.164179104477612,3.91044776119403,8.298507462686567,-3.914432587174508,-3.760745910016604,-4.12533661259785,-3.9452881220693126
1,1.0,0.0,5000,10000,1,2643990897873372641,29,55,0.48864582214831265,0.6642409317360446,0.7109482999040232,0.9857774497017516,-6.983910779681415,-3.860277392068431,-0.4639781343728957,15.0,23.87272727272727,34.0,4.6,6.4363636363636365,4.036363636363636,8.8,-3.9429207822686307,-3.6843157193935054,-4.084962401905959,-3.83858444655576
1,1.0,0.0,5000,10000,1,2643990897873372641,30,42,0.44695412100326243,0.6186883952743161,0.680937931893729,0.9858806480022945,-6.825030892174398,-3.7904659870559865,-0.24765455355876864,15.0,25.0,35.0,4.761904761904762,6.761904761904762,4.166666666666667,9.30952380952381,-3.8780726357749185,-3.557002515484603,-4.218720067236215,-3.707633226284946
1,1.0,0.0,5000,10000,1,2643990897873372641,31,26,0.4573950020675668,0.6490282257964003,0.7086903375046514,0.9454551048219751,-7.071243823842466,-3.8298400275127067,-0.39236612066122534,15.0,26.23076923076923,36.0,4.846153846153846,7.576923076923077,4.230769230769231,9.576923076923077,-3.9454514561382203,-3.4165154469746,-4.5022346523142165,-3.7458304362027737
1,1.0,0.0,5000,10000,1,2643990897873372641,32,16,0.5346461504537442,0.7227136674351046,0.7887952460766097,0.9454541634836635,-7.187794313518822,-3.879323904621595,-0.7613851852700794,16.0,26.875,36.0,5.0,7.5,4.625,9.75,-3.8366199240084815,-3.3647291992104478,-4.70030193564906,-3.876132908472777
1,1.0,0.0,5000,10000,1,2643990897873372641,33,12,0.4734311952273953,0.6827806979583849,0.7750413320695058,0.9453914544169849,-7.248968670729518,-3.836763104652087,-0.4285742436543731,18.0,28.5,36.0,5.25,8.25,4.833333333333333,10.166666666666666,-3.749572438714491,-3.1914002720176824,-4.920995566159001,-3.822264331343232
1,1.0,0.0,5000,10000,1,2643990897873372641,34,10,0.5188553501701713,0.6924358926575802,0.7171339090261679,0.9453914544169849,-7.173370283133704,-3.8819490623058712,-0.3441726585496327,18.0,29.1,36.0,5.5,8.5,5.1,10.0,-3.67903164841227,-3.3248850257962217,-4.849861557697349,-3.9172495489391714
1,1.0,0.0,5000,10000,1,2643990897873372641,35,6,0.5237382682248041,0.6699341097820737,0.6763710839273067,0.898248997865777,-7.241610535586166,-3.9769148821257363,-0.5345769159458847,19.0,30.333333333333332,37.0,4.5,9.0,5.5,11.333333333333334,-4.516222628214208,-3.288088483848987,-4.735359589152947,-3.844658454275456
1,1.0,0.0,5000,10000,1,2643990897873372641,36,4,0.5992777962259576,0.6800905958094059,0.7645886494767484,0.898248997865777,-7.002266886030979,-3.956576213629202,-0.5264977919071019,19.0,29.75,37.0,5.25,9.75,5.25,9.5,-5.177468999173284,-2.962255394247718,-4.376921520905284,-3.881697781755234
1,1.0,0.0,5000,10000,1,2643990897873372641,37,3,0.7633986361365641,0.8083487567129684,0.8254055727779681,0.898248997865777,-6.631027914723513,-4.071809496649092,-1.1879635452607127,19.0,28.0,33.0,4.666666666666667,9.0,3.6666666666666665,10.666666666666666,-5.386855741411845,-3.9459227396916248,-4.230922662058145,-3.4291448592812857
1,1.0,0.0,5000,10000,1,2643990897873372641,38,3,0.7605745036084552,0.8064664659467947,0.8254055727779681,0.8982503906234734,-6.85040216721615,-4.0104079783974464,-1.1879635452607127,20.0,28.666666666666668,34.0,5.0,9.0,3.6666666666666665,11.0,-5.496542867658164,-3.9459227396916248,-4.230922662058145,-3.2054471209661037
1,1.0,0.0,5000,10000,1,2643990897873372641,39,2,0.6013058007160381,0.7066440318423506,0.7066440318423506,0.9173204940949755,-7.288028087663665,-3.958296738679145,-0.535225448825016,33.0,34.5,36.0,5.5,13.0,4.0,12.0,-6.412385709639475,-3.0545368973852205,-4.564291033801747,-3.1060749866081205
1,1.0,0.0,5000,10000,1,2643990897873372641,40,1,0.9171922866165679,0.9171922866165679,0.9171922866165679,0.9171922866165679,-8.215916427533214,-4.68321238152237,-1.8960771799613125,37.0,37.0,37.0,8.0,14.0,4.0,11.0,-7.319830477348874,-4.487751132462755,-4.980251835955301,-3.3629795431873655
1,1.0,0.0,5000,10000,1,2643990897873372641,41,1,0.7493709077917564,0.7493709077917564,0.7493709077917564,0.7493709077917564,-8.215916427533214,-4.404677003726741,-0.9169836686673372,38.0,38.0,38.0,8.0,14.0,5.0,11.0,-7.319830477348874,-4.487751132462755,-3.4483072580793372,-3.3629795431873655
1,1.0,0.0,5000,10000,1,2643990897873372641,42,1,0.7492321967216622,0.7492321967216622,0.7492321967216622,0.7492321967216622,-8.215916427533214,-4.259066532598347,-0.9169836686673372,39.0,39.0,39.0,9.0,14.0,5.0,11.0,-6.518972886142708,-4.487751132462755,-3.4483072580793372,-3.3629795431873655
1,1.0,0.0,5000,10000,1,2643990897873372641,43,1,0.7491574060109504,0.7491574060109504,0.7491574060109504,0.7491574060109504,-6.084457410749842,-3.989029446618495,-0.9169836686673372,40.0,40.0,40.0,10.0,14.0,5.0,11.0,-5.03376891325352,-4.487751132462755,-3.4483072580793372,-3.3629795431873655
1,1.0,0.0,5000,10000,1,2643990897873372641,44,1,0.7491574060109504,0.7491574060109504,0.7491574060109504,0.7491574060109504,-6.084457410749842,-3.989029446618495,-0.9169836686673372,40.0,40.0,40.0,10.0,14.0,5.0,11.0,-5.03376891325352,-4.487751132462755,-3.4483072580793372,-3.3629795431873655
1,1.0,0.0,5000,10000,1,2643990897873372641,45,1,0.7491574060109504,0.7491574060109504,0.7491574060109504,0.7491574060109504,-6.084457410749842,-3.989029446618495,-0.9169836686673372,40.0,40.0,40.0,10.0,14.0,5.0,11.0,-5.03376891325352,-4.487751132462755,-3.4483072580793372,-3.3629795431873655
1,1.0,0.0,5000,10000,1,2643990897873372641,46,1,0.7490035330480126,0.7490035330480126,0.7490035330480126,0.7490035330480126,-6.084457410749842,-3.926694676231976,-0.9169836686673372,41.0,41.0,41.0,11.0,14.0,5.0,11.0,-4.690927676127668,-4.487751132462755,-3.4483072580793372,-3.3629795431873655
1,1.0,0.0,5000,10000,1,2643990897873372641,47,1,0.7490035330480126,0.7490035330480126,0.7490035330480126,0.7490035330480126,-6.084457410749842,-3.926694676231976,-0.9169836686673372,41.0,41.0,41.0,11.0,14.0,5.0,11.0,-4.690927676127668,-4.487751132462755,-3.4483072580793372,-3.3629795431873655
1,1.0,0.0,5000,10000,1,2643990897873372641,47,0,,,,,,,,,,,,,,,,,,
