R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
1,1.0,0.0,5000,10000,1,4899708494181797591,11,2290,0.8269060470537992,0.8592224264202771,0.9388608655149913,0.9988155627893818,-6.348178878912401,-4.397411688443412,-1.5916389376903268,1.0,8.940174672489084,18.0,1.6462882096069869,2.470305676855895,1.6379912663755458,3.185589519650655,-4.344185025389611,-4.3342213331001975,-4.433545944492902,-4.453350658452977
1,1.0,0.0,5000,10000,1,4899708494181797591,12,1974,0.811660434569146,0.8469732099704125,0.9314734264711075,0.9986366944072338,-6.4208780681575135,-4.357080814073584,-1.5094838085754252,1.0,9.793819655521784,20.0,1.8140830800405268,2.717325227963526,1.795339412360689,3.4670719351570414,-4.3120760568289835,-4.2795832990513265,-4.373531729455601,-4.429480871271569
1,1.0,0.0,5000,10000,1,4899708494181797591,13,1695,0.8033736920399261,0.8462951036791625,0.9260969796202143,0.9986366944072338,-6.49501052686712,-4.322849831290371,-1.468310019783681,2.0,10.647787610619469,21.0,1.9946902654867256,2.951032448377581,1.969321533923304,3.7327433628318585,-4.247564799187957,-4.238624379383878,-4.339718171691281,-4.4152272660709935
1,1.0,0.0,5000,10000,1,4899708494181797591,14,1463,0.7917864759754469,0.8381203982699076,0.9190498319643438,0.9989623360633911,-6.553042533667196,-4.296705435924514,-1.4062767830356588,2.0,11.49008885850991,23.0,2.161995898838004,3.200956937799043,2.117566643882433,4.009569377990431,-4.229370034914118,-4.205145638648164,-4.316221760806601,-4.38928482194593
1,1.0,0.0,5000,10000,1,4899708494181797591,15,1230,0.7668847326283827,0.8256631863283823,0.9099089521845594,0.9989623360633911,-6.613607184278321,-4.2556915419675745,-1.282069867641815,2.0,12.379674796747967,23.0,2.348780487804878,3.439837398373984,2.2691056910569105,4.321951219512195,-4.151318661224956,-4.169454993966445,-4.286908469008122,-4.35694692981946
1,1.0,0.0,5000,10000,1,4899708494181797591,16,1019,0.7545570841883926,0.8214443501696481,0.9040139482097516,0.9989834013750823,-6.667180167408147,-4.2330615506823355,-1.2438917385139983,2.0,13.187438665358194,25.0,2.506378802747792,3.689892051030422,2.410206084396467,4.580961727183514,-4.123353327655763,-4.120292202810407,-4.26089939742972,-4.358573749725874
1,1.0,0.0,5000,10000,1,4899708494181797591,17,848,0.7547269273771346,0.8174926602026593,0.9076410034397844,0.9989834013750823,-6.702855459850323,-4.198865482781549,-1.2206202545474543,2.0,13.932783018867925,27.0,2.6485849056603774,3.8372641509433962,2.5542452830188678,4.892688679245283,-4.073993097386431,-4.084939127906182,-4.203753015670651,-4.3443026751910825
1,1.0,0.0,5000,10000,1,4899708494181797591,18,686,0.7557261302307388,0.8195366965518065,0.9089790102961814,0.9989834013750823,-6.7555040897321055,-4.181850416342577,-1.246228196566346,2.0,14.67930029154519,31.0,2.80466472303207,4.055393586005831,2.6472303206997085,5.17201166180758,-4.046190788448936,-4.056596582062457,-4.2133070931808625,-4.327892267580349
1,1.0,0.0,5000,10000,1,4899708494181797591,19,562,0.7458744420723188,0.8123851422692256,0.905738809113998,0.9989800480072065,-6.83152156482226,-4.175366492699336,-1.218185609480921,5.0,15.476868327402135,31.0,2.9661921708185055,4.279359430604982,2.784697508896797,5.44661921708185,-4.067546972067333,-4.038498913603035,-4.230828660950321,-4.304195853212072
1,1.0,0.0,5000,10000,1,4899708494181797591,20,448,0.7312731090237347,0.8093698599762481,0.898357012083546,0.9980841441629361,-6.918428735294242,-4.162565573084332,-1.1688162204282193,6.0,16.205357142857142,31.0,3.109375,4.428571428571429,2.921875,5.745535714285714,-4.018581639189743,-4.062403831417307,-4.1957219014273806,-4.2931006821103725
1,1.0,0.0,5000,10000,1,4899708494181797591,21,366,0.7029726041220051,0.7975175830528236,0.8926566737012217,0.9970959386715782,-6.930773888026685,-4.138127669786802,-1.1149416965200232,7.0,16.90983606557377,32.0,3.19672131147541,4.601092896174864,3.0956284153005464,6.016393442622951,-4.017481982547481,-4.03037846101572,-4.168783464811401,-4.263934522472475
1,1.0,0.0,5000,10000,1,4899708494181797591,22,294,0.7399148059249998,0.8066021750917927,0.8787329453558753,0.9970959386715782,-6.957241416628221,-4.124284582760777,-1.17820398995423,7.0,17.710884353741495,33.0,3.4183673469387754,4.77891156462585,3.1666666666666665,6.346938775510204,-4.012132904341996,-3.9879668517793783,-4.14807605185095,-4.27070298566113
1,1.0,0.0,5000,10000,1,4899708494181797591,23,238,0.7787020132554983,0.829174694314591,0.8958191930114674,0.9959689306800853,-7.056637743337266,-4.159078047849982,-1.3078605896457993,7.0,18.521008403361346,31.0,3.5672268907563027,4.966386554621849,3.3445378151260505,6.642857142857143,-4.041879325584776,-4.055816224061197,-4.113998376673237,-4.317663612412549
1,1.0,0.0,5000,10000,1,4899708494181797591,24,200,0.7627549871493058,0.8115296428888209,0.874709013072349,0.9958568690999391,-7.054498970771205,-4.130074701718171,-1.151899676689166,7.0,19.35,33.0,3.7,5.185,3.51,6.955,-4.006896988836939,-3.9826623621558275,-4.136198432432558,-4.299160947473354
1,1.0,0.0,5000,10000,1,4899708494181797591,25,164,0.7803472898863729,0.8252465758076434,0.8743813618592959,0.9936799709966267,-7.0836215440536865,-4.110762546055744,-1.1728106963165967,7.0,20.24390243902439,33.0,3.792682926829268,5.5182926829268295,3.597560975609756,7.335365853658536,-3.869627334892996,-3.95843000272559,-4.192978150928034,-4.3044717566985895
1,1.0,0.0,5000,10000,1,4899708494181797591,26,140,0.6988493311242117,0.781266436296347,0.8519795112223183,0.9946542087750292,-7.079021262266593,-4.025266992511334,-0.9278304727031217,7.0,21.107142857142858,33.0,3.942857142857143,5.878571428571429,3.6214285714285714,7.664285714285715,-3.766968885600036,-3.8691597602130594,-4.098160143914253,-4.23504989448923
1,1.0,0.0,5000,10000,1,4899708494181797591,27,111,0.7386618370182717,0.804229013283758,0.8738903125679256,0.9918202593695534,-7.172519251217347,-4.066054970277112,-1.010836106795246,7.0,21.972972972972972,34.0,4.117117117117117,6.126126126126126,3.7837837837837838,7.945945945945946,-3.854339105188782,-3.8581707348386196,-4.098695833314227,-4.31150564788159
1,1.0,0.0,5000,10000,1,4899708494181797591,28,88,0.7222581992652726,0.7947996814532693,0.8755174879200444,0.9918202593695534,-7.235970689775795,-4.04447081628907,-1.049050499473579,8.0,22.681818181818183,36.0,4.1022727272727275,6.295454545454546,4.056818181818182,8.227272727272727,-3.9644656768021065,-3.7533823520765166,-3.9330606947092828,-4.3584947949818575
1,1.0,0.0,5000,10000,1,4899708494181797591,29,68,0.7580952499584521,0.818461800722267,0.8788058149222999,0.9918202593695534,-7.514680279654925,-4.100151193423265,-1.1116760767897877,9.0,23.014705882352942,35.0,4.073529411764706,6.573529411764706,4.161764705882353,8.205882352941176,-4.018388690747481,-3.7958208502786834,-4.1331831344531835,-4.3527642316046355
1,1.0,0.0,5000,10000,1,4899708494181797591,30,59,0.6276312992787609,0.7392649325368766,0.8641715704037236,0.9789808077746157,-7.327268665225737,-4.006377979797071,-0.6471958352897558,11.0,23.966101694915253,37.0,3.983050847457627,6.8474576271186445,4.372881355932203,8.76271186440678,-4.088224318088031,-3.665740418185141,-4.025917827379186,-4.211163058069481
1,1.0,0.0,5000,10000,1,4899708494181797591,31,47,0.6330436123980079,0.7325406376993374,0.8348652578141815,0.9747414251137198,-7.293708124857467,-4.016661428794685,-0.6291954546475875,11.0,24.893617021276597,37.0,4.340425531914893,6.9787234042553195,4.574468085106383,9.0,-3.8962808205913544,-3.7208770797681936,-4.1616315797091135,-4.226204919209004
1,1.0,0.0,5000,10000,1,4899708494181797591,32,34,0.6683837865919928,0.7423984773513915,0.8341718357321635,0.9747414251137198,-7.315733378796461,-3.988390239804055,-0.6464245609653293,13.0,24.970588235294116,38.0,4.294117647058823,7.382352941176471,4.382352941176471,8.911764705882353,-4.015005102136922,-3.64346526730153,-4.150872114053683,-4.152535600889703
1,1.0,0.0,5000,10000,1,4899708494181797591,33,24,0.685177916030154,0.7334467171011735,0.8048385294606799,0.9727159074982735,-7.6103463427772375,-3.95312641629039,-0.5873489687783384,13.0,26.166666666666668,36.0,4.625,7.708333333333333,4.75,9.083333333333334,-4.081460659494239,-3.5585907061559836,-3.8569133298929477,-4.232967620487991
1,1.0,0.0,5000,10000,1,4899708494181797591,34,20,0.7074578549695748,0.7702669694639299,0.835365968866511,0.9773573507535355,-7.769257723995137,-3.9916638539232805,-0.7460241557395837,14.0,27.2,37.0,4.75,7.65,5.2,9.6,-3.974730882322364,-3.6624608367396787,-3.822261862748808,-4.331733598198678
1,1.0,0.0,5000,10000,1,4899708494181797591,35,16,0.6849114492756024,0.7700773847293432,0.8446360829674731,0.9773573507535355,-7.349655109224299,-3.9994438653159294,-0.6655135892176344,14.0,27.5625,37.0,5.125,8.1875,5.0,9.25,-4.056369744410852,-3.402594610192969,-3.8955918129274476,-4.470543893304928
1,1.0,0.0,5000,10000,1,4899708494181797591,36,13,0.6449020194009057,0.7158758903942227,0.8334707732781232,0.9773573507535355,-7.37618927999957,-4.000256803994135,-0.48878750089301487,18.0,28.23076923076923,37.0,5.384615384615385,8.076923076923077,5.461538461538462,9.307692307692308,-4.116035262091662,-3.297544126070067,-3.8589439705564788,-4.54005850010725
1,1.0,0.0,5000,10000,1,4899708494181797591,37,9,0.7008057540898961,0.7934213526298809,0.8776933473703717,0.9697450087454716,-7.548870412968932,-4.113694902353518,-0.7337799681900719,20.0,29.88888888888889,37.0,5.555555555555555,8.777777777777779,6.222222222222222,9.333333333333334,-3.595507179460725,-3.5567537602554484,-4.037124462920586,-4.82877984008993
1,1.0,0.0,5000,10000,1,4899708494181797591,38,7,0.7097167503017039,0.7614924603001798,0.826803655694867,0.9676084091066842,-8.263500153913228,-4.271224435148388,-0.6962372171347866,20.0,30.0,39.0,5.142857142857143,9.0,6.0,9.857142857142858,-3.5985665350002276,-3.9309335582382365,-3.905084195411466,-5.045841662773545
1,1.0,0.0,5000,10000,1,4899708494181797591,39,4,0.8579348438933243,0.8935739379270329,0.8899418434532902,0.9676084091066842,-7.944175570118629,-4.218382821879893,-1.3845478717902964,20.0,28.5,39.0,5.5,7.75,5.75,9.5,-3.606817703726085,-3.979722375649059,-4.437636323841818,-4.593533964648962
1,1.0,0.0,5000,10000,1,4899708494181797591,40,3,0.8586021257273098,0.8945539113915002,0.9115586430721636,0.9664574827198812,-7.799261667762525,-4.385064212574824,-1.353893944647578,21.0,30.666666666666668,40.0,6.333333333333333,7.666666666666667,7.0,9.666666666666666,-3.774863668887644,-4.381101145917383,-4.502734027680517,-4.6343018768586495
1,1.0,0.0,5000,10000,1,4899708494181797591,41,2,0.24035667632981556,0.46409066524393155,0.46409066524393155,0.9115586430721636,-7.2659670666408624,-4.148744820432421,0.6751190899445279,22.0,31.0,40.0,6.0,9.0,7.5,8.5,-3.355052217491016,-4.680480287343048,-2.3327301964044516,-5.054796833734139
1,1.0,0.0,5000,10000,1,4899708494181797591,42,1,0.9115586430721636,0.9115586430721636,0.9115586430721636,0.9115586430721636,-6.840513110015298,-4.310264458690609,-1.1459829294079515,40.0,40.0,40.0,6.0,12.0,8.0,14.0,-2.2074633793579097,-4.977008187129079,-3.1561563853608066,-5.438661238693009
1,1.0,0.0,5000,10000,1,4899708494181797591,43,1,0.9115586430721636,0.9115586430721636,0.9115586430721636,0.9115586430721636,-6.840513110015298,-4.310264458690609,-1.1459829294079515,40.0,40.0,40.0,6.0,12.0,8.0,14.0,-2.2074633793579097,-4.977008187129079,-3.1561563853608066,-5.438661238693009
1,1.0,0.0,5000,10000,1,4899708494181797591,44,1,0.862073175279567,0.862073175279567,0.862073175279567,0.862073175279567,-6.840513110015298,-4.10716617199404,-1.1459829294079515,42.0,42.0,42.0,6.0,13.0,9.0,14.0,-2.2074633793579097,-4.886124321122735,-2.1754416075391934,-5.438661238693009
1,1.0,0.0,5000,10000,1,4899708494181797591,45,1,0.8383668927790161,0.8383668927790161,0.8383668927790161,0.8383668927790161,-6.840513110015298,-3.694327089282831,-1.1459829294079515,44.0,44.0,44.0,6.0,15.0,9.0,14.0,-2.2074633793579097,-3.3723810178483,-2.1754416075391934,-5.438661238693009
1,1.0,0.0,5000,10000,1,4899708494181797591,45,0,,,,,,,,,,,,,,,,,,
