R,U,L,N,K,replicate,seed,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
1,1.0,0.0,5000,10000,1,4471331089753615359,684,0.7850342386293474,0.8331474086379821,0.9027246707519444,0.9980034019871615,-6.676870504451089,-4.19604955760392,-1.321583039767471,5.0,14.497076023391813,31.0,2.747076023391813,4.1798245614035086,2.6374269005847952,4.932748538011696,-4.097328168409024,-4.095892563064655,-4.210949157318102,-4.313078198248727
1,1.0,0.0,5000,10000,1,4471331089753615359,578,0.7664435639061151,0.8231605769001928,0.8922245999316303,0.9969763379563146,-6.7281319219747315,-4.170521261269898,-1.2427581937174759,6.0,15.314878892733564,31.0,2.868512110726644,4.3788927335640135,2.8183391003460208,5.249134948096886,-4.0711520086280215,-4.057378919808018,-4.195745889427325,-4.292450329608532
1,1.0,0.0,5000,10000,1,4471331089753615359,480,0.7364479390069194,0.8084007292530392,0.8838216463143651,0.9969763379563146,-6.749871169066676,-4.131432401391526,-1.1622600700471115,7.0,16.102083333333333,33.0,2.99375,4.633333333333334,2.9625,5.5125,-4.047013382603085,-4.018685380967174,-4.195649900127411,-4.226093426736065
1,1.0,0.0,5000,10000,1,4471331089753615359,377,0.7666226915302129,0.8145801502104674,0.8821575407029618,0.9965340078636286,-6.7853988111937005,-4.1135358082426,-1.224104210397357,7.0,16.915119363395224,37.0,3.156498673740053,4.928381962864721,3.0689655172413794,5.7612732095490715,-4.063018751363075,-4.003887835598673,-4.169142660554988,-4.193226890009117
1,1.0,0.0,5000,10000,1,4471331089753615359,321,0.7325066840584726,0.7918772643411219,0.8752843511606013,0.9968842779052904,-6.838991536001031,-4.081052458958081,-1.090507732013327,9.0,17.725856697819314,29.0,3.3489096573208723,5.214953271028038,3.1713395638629285,5.990654205607477,-4.050245083233864,-3.9300100086278977,-4.153822570212503,-4.1733529289406155
1,1.0,0.0,5000,10000,1,4471331089753615359,244,0.7321658746723771,0.7961978612546322,0.8864492520194733,0.9950734823966589,-6.917494583987259,-4.095625003239048,-1.0794632372574553,9.0,18.5,30.0,3.6024590163934427,5.450819672131147,3.4057377049180326,6.040983606557377,-3.9976814222589465,-3.9444078538640657,-4.15911976575916,-4.226262274500278
1,1.0,0.0,5000,10000,1,4471331089753615359,194,0.7539417030340312,0.8202954947712088,0.8861883413256739,0.9946320182617564,-6.896818693598948,-4.080203451399172,-1.1702979942836147,9.0,19.175257731958762,30.0,3.61340206185567,5.747422680412371,3.479381443298969,6.335051546391752,-3.996140964239228,-3.9247178417110677,-4.150184326663769,-4.203858464612926
1,1.0,0.0,5000,10000,1,4471331089753615359,165,0.7368583836558773,0.8032435222585264,0.872934049121207,0.9946462294736639,-6.891635084668178,-4.046928747883347,-1.0671368427335544,10.0,20.151515151515152,31.0,3.878787878787879,6.012121212121212,3.703030303030303,6.557575757575758,-3.9537840137463847,-3.906096761212665,-4.035815842872893,-4.204681557460066
1,1.0,0.0,5000,10000,1,4471331089753615359,136,0.736930771915784,0.78858727956423,0.8690013064432711,0.9938717935242736,-6.900716337918859,-3.9966646196856357,-1.0298737538854479,10.0,21.419117647058822,32.0,4.0661764705882355,6.279411764705882,3.9558823529411766,7.117647058823529,-3.9870403748626604,-3.87083759042928,-4.011965647102327,-4.088196500331044
1,1.0,0.0,5000,10000,1,4471331089753615359,110,0.6852490451385902,0.7538272005062195,0.8703797127570732,0.9938717935242736,-6.9481611490628845,-3.9743781085169236,-0.8650726473762772,10.0,22.563636363636363,33.0,4.336363636363636,6.5636363636363635,4.054545454545455,7.609090909090909,-3.848249954868821,-3.841035394291583,-4.114436533280677,-4.067420008628105
1,1.0,0.0,5000,10000,1,4471331089753615359,86,0.6872844627000683,0.7800495401706774,0.8850836155434355,0.9941196967685669,-7.038802389015167,-4.026189085174277,-1.0957165033414265,11.0,23.453488372093023,34.0,4.383720930232558,6.744186046511628,4.372093023255814,7.953488372093023,-3.9436170028192232,-3.8249906458542133,-4.155739289674471,-4.153598853591756
1,1.0,0.0,5000,10000,1,4471331089753615359,66,0.7605057601112192,0.8030531105122655,0.8853612953132257,0.9936729861861818,-6.981934269946387,-4.010922661993475,-1.200142185417222,12.0,24.106060606060606,34.0,4.515151515151516,7.136363636363637,4.575757575757576,7.878787878787879,-3.7828553488863514,-3.7556492502573624,-4.1361699528802784,-4.253787731905717
1,1.0,0.0,5000,10000,1,4471331089753615359,50,0.7399383509940073,0.799207671046814,0.8706746141779527,0.9936729861861818,-7.189767721795553,-4.039120545720547,-1.1323080945513797,12.0,24.38,36.0,4.38,7.24,4.72,8.04,-3.9197987324187,-3.7587507730671037,-4.2383806383367,-4.209428735553476
1,1.0,0.0,5000,10000,1,4471331089753615359,38,0.7678472149470977,0.7945156502457226,0.8997018074225247,0.9937310580326333,-7.376952548455065,-4.112733240234847,-1.045813797983679,13.0,24.710526315789473,35.0,4.157894736842105,7.2894736842105265,4.921052631578948,8.342105263157896,-3.9647180992160354,-3.7774529228779614,-4.504270290396846,-4.242432523680915
1,1.0,0.0,5000,10000,1,4471331089753615359,31,0.7868808752286667,0.7952702628635964,0.8726532303520542,0.9878808464396398,-7.499406282398487,-4.110967321766967,-1.037262591043324,13.0,25.0,37.0,4.483870967741935,7.258064516129032,5.0,8.258064516129032,-4.040898244359101,-3.613033260421121,-4.5363691718523445,-4.306751481437597
1,1.0,0.0,5000,10000,1,4471331089753615359,27,0.7420365745679616,0.8162886614556271,0.8416793489166478,0.9889413828648803,-7.609322483989092,-4.100330403798826,-1.2408761391731913,14.0,25.925925925925927,39.0,4.37037037037037,7.666666666666667,5.185185185185185,8.703703703703704,-4.190520251815745,-3.688126801377954,-4.465305671476991,-4.181900547766939
1,1.0,0.0,5000,10000,1,4471331089753615359,22,0.7477947119850541,0.829840530720269,0.8533803150830193,0.9882732659468174,-7.5836728569837755,-4.200810355636219,-1.2721308264128586,17.0,26.90909090909091,35.0,4.545454545454546,7.636363636363637,5.7272727272727275,9.0,-4.403859043566888,-3.889113519535961,-4.416412929671169,-4.225257351728605
1,1.0,0.0,5000,10000,1,4471331089753615359,18,0.6488947741877473,0.7528532112886643,0.8354274268367248,0.9879575921638968,-7.410557547286329,-4.156953242821154,-0.9489528540822518,22.0,28.333333333333332,37.0,4.722222222222222,8.222222222222221,6.0,9.38888888888889,-4.2337381884465985,-3.989391110075028,-4.526717671293972,-4.059350155331617
1,1.0,0.0,5000,10000,1,4471331089753615359,13,0.8055932706967689,0.8466501119165363,0.8650812812493909,0.9879575921638968,-6.871060987438516,-4.112847291945575,-1.310679231914309,22.0,28.692307692307693,36.0,4.846153846153846,8.153846153846153,6.538461538461538,9.153846153846153,-4.090689709223659,-3.752552456971469,-4.38833988770427,-4.256400911657765
1,1.0,0.0,5000,10000,1,4471331089753615359,9,0.8056744257307469,0.8186005061093121,0.8650812812493909,0.9879575921638968,-6.728811934876266,-3.9671138006457647,-1.275779773481167,26.0,30.333333333333332,38.0,4.555555555555555,9.0,6.666666666666667,10.11111111111111,-4.075478807627825,-3.4454073943985675,-4.082031608286442,-4.246752198019795
1,1.0,0.0,5000,10000,1,4471331089753615359,8,0.7989036323237275,0.8620493866927776,0.8733622377442125,0.9828639630617019,-6.71784764077119,-4.061943772105477,-1.392377899925566,26.0,29.875,36.0,4.375,9.125,6.5,9.875,-3.9911456139428685,-3.5636524840599337,-4.114899955411272,-4.444583225568041
1,1.0,0.0,5000,10000,1,4471331089753615359,8,0.8030754425079693,0.8639532713216813,0.8719356425349561,0.9821339095419672,-6.846082983001015,-4.085296239640855,-1.4022999678274497,27.0,31.375,37.0,4.625,9.75,6.75,10.25,-4.111033590323424,-3.6317346170662956,-4.094237461733385,-4.408128170184225
1,1.0,0.0,5000,10000,1,4471331089753615359,7,0.6391276319847818,0.7502003977151148,0.8045737819209574,0.9792984919574148,-7.061752841746553,-3.9482219077907033,-0.6557903992556001,29.0,33.142857142857146,38.0,5.0,9.571428571428571,7.285714285714286,11.285714285714286,-3.8980743687493424,-3.4968202829326236,-3.688360281571831,-4.441777709064378
1,1.0,0.0,5000,10000,1,4471331089753615359,5,0.8045737819209574,0.8407918595875457,0.8503494728336685,0.9790749462124204,-6.908443044671435,-4.192097304601808,-1.2774924932388831,30.0,33.0,37.0,5.2,8.8,7.4,11.6,-4.797544304416453,-3.3662617880766157,-3.7905458418930396,-4.709526173442765
1,1.0,0.0,5000,10000,1,4471331089753615359,3,0.8574400129350339,0.8979849906941627,0.8645305530363993,0.9790749462124204,-6.912281226082958,-4.2104459973621795,-1.7861536315247448,31.0,34.0,37.0,4.666666666666667,10.0,8.0,11.333333333333334,-4.7032155719160995,-3.8997884914337835,-3.043820185462639,-4.780367245481288
1,1.0,0.0,5000,10000,1,4471331089753615359,3,0.8574400129350339,0.8979849906941627,0.8645305530363993,0.9790749462124204,-6.912281226082958,-4.2104459973621795,-1.7861536315247448,31.0,34.0,37.0,4.666666666666667,10.0,8.0,11.333333333333334,-4.7032155719160995,-3.8997884914337835,-3.043820185462639,-4.780367245481288
1,1.0,0.0,5000,10000,1,4471331089753615359,3,0.6773433277960852,0.7779205339348637,0.8645110544521967,0.9790749462124204,-6.912281226082958,-4.078950684045757,-1.3563716809087614,32.0,34.666666666666664,37.0,5.0,10.0,8.0,11.666666666666666,-4.684563829120943,-3.8997884914337835,-3.043820185462639,-4.428081005258704
1,1.0,0.0,5000,10000,1,4471331089753615359,2,0.21303947431022602,0.4043876012398882,0.4043876012398882,0.7870838550992125,-6.472362786096183,-3.8349357922111933,0.7370778202359416,36.0,37.0,38.0,6.0,10.0,9.0,12.0,-3.9807549130943505,-3.8376137337886886,-1.8387312272519667,-4.758120058066106
1,1.0,0.0,5000,10000,1,4471331089753615359,1,0.9068176068760271,0.9068176068760271,0.9068176068760271,0.9068176068760271,-6.0105464374625655,-3.89343636877211,-1.5273783905132916,39.0,39.0,39.0,4.0,10.0,7.0,18.0,-3.8372993994121023,-3.3014038560095513,-3.877203134037571,-4.3736458553913025
1,1.0,0.0,5000,10000,1,4471331089753615359,1,0.9068176068760271,0.9068176068760271,0.9068176068760271,0.9068176068760271,-6.0105464374625655,-3.89343636877211,-1.5273783905132916,39.0,39.0,39.0,4.0,10.0,7.0,18.0,-3.8372993994121023,-3.3014038560095513,-3.877203134037571,-4.3736458553913025
1,1.0,0.0,5000,10000,1,4471331089753615359,1,0.9085090305163076,0.9085090305163076,0.9085090305163076,0.9085090305163076,-6.0105464374625655,-3.950522543552957,-1.5273783905132916,41.0,41.0,41.0,4.0,12.0,7.0,18.0,-3.8372993994121023,-3.5107198302059897,-3.877203134037571,-4.3736458553913025
1,1.0,0.0,5000,10000,1,4471331089753615359,1,0.9085776806325265,0.9085776806325265,0.9085776806325265,0.9085776806325265,-6.163134855185474,-4.00542225314826,-1.5273783905132916,42.0,42.0,42.0,4.0,12.0,7.0,19.0,-3.8372993994121023,-3.5107198302059897,-3.877203134037571,-4.524620056778387
1,1.0,0.0,5000,10000,1,4471331089753615359,1,0.9098891934474295,0.9098891934474295,0.9098891934474295,0.9098891934474295,-6.163134855185474,-4.041867003659411,-1.5273783905132916,43.0,43.0,43.0,4.0,13.0,7.0,19.0,-3.8372993994121023,-3.6443505820802105,-3.877203134037571,-4.524620056778387
1,1.0,0.0,5000,10000,1,4471331089753615359,1,0.34768917921061415,0.34768917921061415,0.34768917921061415,0.34768917921061415,-6.0105464374625655,-3.5517808843242236,0.34758770275592843,47.0,47.0,47.0,5.0,14.0,7.0,21.0,-4.000499194497733,-3.1678176720288547,-3.877203134037571,-3.4526830136023214
1,1.0,0.0,5000,10000,1,4471331089753615359,1,0.34768917921061415,0.34768917921061415,0.34768917921061415,0.34768917921061415,-6.0105464374625655,-3.5517808843242236,0.34758770275592843,47.0,47.0,47.0,5.0,14.0,7.0,21.0,-4.000499194497733,-3.1678176720288547,-3.877203134037571,-3.4526830136023214
