R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,4092894244197469934,63,10000,0.6736946018255272,0.7619971700564331,0.8442058928933778,0.9985426303654401,-7.973448405062728,-4.118119089859487,-0.8966420566563844,29.0,47.9717,74.0,8.7802,13.1029,8.4462,17.6424,-4.120849335076889,-3.840229307443209,-4.204437711331456,-4.282011993327009
10,1.0,0.0,5000,10000,1,4092894244197469934,64,10000,0.67014063408989,0.7605392775334291,0.8426346481921156,0.9985426303654401,-7.993998856242292,-4.1240198945853965,-0.8789260529134619,29.0,48.7701,76.0,8.9581,13.2999,8.5633,17.9488,-4.112774850487491,-3.848905317113438,-4.217469171476387,-4.289253711292825
10,1.0,0.0,5000,10000,1,4092894244197469934,65,10000,0.6761793957792782,0.7611535374140421,0.8424006814365783,0.99854243741149,-8.019086523535803,-4.130436035546488,-0.8867035172935095,29.0,49.5484,72.0,9.1215,13.4366,8.7221,18.2682,-4.134020343137241,-3.8799085119247625,-4.198792422020074,-4.28236133123061
10,1.0,0.0,5000,10000,1,4092894244197469934,66,10000,0.661856268221808,0.7570057591511248,0.8418878815964367,0.99854243741149,-8.057204168227747,-4.129617079960086,-0.8602232734684668,29.0,50.3406,75.0,9.2865,13.6185,8.8813,18.5543,-4.129077252274772,-3.87154632846819,-4.220712782620143,-4.277892206091636
10,1.0,0.0,5000,10000,1,4092894244197469934,67,10000,0.6628557622550704,0.7613743155579105,0.8451372061929363,0.9983663996483008,-8.096301214114682,-4.149581586019106,-0.8952461714318987,29.0,50.9937,77.0,9.4164,13.7442,8.9797,18.8534,-4.1601786229949695,-3.8912383699596895,-4.244826055999281,-4.290418244585647
10,1.0,0.0,5000,10000,1,4092894244197469934,68,10000,0.6691801204953238,0.7620112865603137,0.8468472171383736,0.9983663996483008,-8.14000622229413,-4.165706847319298,-0.8971272605758815,29.0,51.8611,76.0,9.54,13.9477,9.1584,19.215,-4.16666673690293,-3.9209007482243003,-4.232131135110502,-4.31561933295313
10,1.0,0.0,5000,10000,1,4092894244197469934,69,10000,0.6780320715376449,0.7668506902808752,0.8496939709115251,0.9983663996483008,-8.185151780894104,-4.183531410056511,-0.9085285903631005,30.0,52.7604,77.0,9.7055,14.1545,9.3475,19.5529,-4.165580183200353,-3.942391540783562,-4.237918569688068,-4.346168345623521
10,1.0,0.0,5000,10000,1,4092894244197469934,70,10000,0.6729803084242104,0.764409143442611,0.847254347577232,0.9987880192728765,-8.210837266104322,-4.192665507993249,-0.8982995274343404,30.0,53.5628,77.0,9.8727,14.3146,9.5414,19.8341,-4.1932624684950435,-3.950334051187903,-4.250345687205132,-4.345275530740421
10,1.0,0.0,5000,10000,1,4092894244197469934,71,10000,0.6760909777675259,0.7654752891335497,0.8484300246238257,0.998499535960006,-8.253337011143099,-4.204325478035879,-0.9077833125553479,31.0,54.4048,79.0,10.0554,14.484,9.6904,20.175,-4.220910704391318,-3.9712365201303,-4.23123317508675,-4.357395734761911
10,1.0,0.0,5000,10000,1,4092894244197469934,72,10000,0.6876309552673652,0.7715523125994396,0.8526554989356121,0.9984972791887371,-8.292827418538824,-4.226180980374094,-0.9419645891191191,33.0,55.3234,80.0,10.2193,14.7464,9.8574,20.5003,-4.242415137801908,-3.989943997744209,-4.262301332134227,-4.377181462752535
10,1.0,0.0,5000,10000,1,4092894244197469934,73,10000,0.6858240602152459,0.7700014550525297,0.8557800221419689,0.9985013664419711,-8.319763033991622,-4.2266964410547985,-0.9335102097722767,33.0,56.2369,82.0,10.3889,14.987,10.0266,20.8344,-4.241473812339226,-3.9782516656806997,-4.288966241465707,-4.374506436737705
10,1.0,0.0,5000,10000,1,4092894244197469934,74,10000,0.6887281712802813,0.770443596941445,0.8562467078804148,0.9984405113598338,-8.386121166875691,-4.243019717711065,-0.9362093442604713,34.0,57.191,86.0,10.5593,15.2207,10.2037,21.2073,-4.2858704621533805,-3.982795288748377,-4.319128397843778,-4.378708327145567
10,1.0,0.0,5000,10000,1,4092894244197469934,75,10000,0.6928244920402721,0.7722130787786862,0.8553639498278457,0.9988865027161953,-8.430250391218301,-4.259913225000873,-0.9408984854088818,34.0,58.0087,86.0,10.7205,15.3779,10.4294,21.4809,-4.323178273771318,-4.003295410966151,-4.362543095263842,-4.369429126010208
10,1.0,0.0,5000,10000,1,4092894244197469934,76,10000,0.6805855489023219,0.7679489076407885,0.8549534568330004,0.9988865027161953,-8.451099688279001,-4.260623002734288,-0.9194698253904744,34.0,58.9108,86.0,10.9007,15.5676,10.639,21.8035,-4.332339162019243,-3.997744897629846,-4.378912824391639,-4.362778591091468
10,1.0,0.0,5000,10000,1,4092894244197469934,77,10000,0.6848625400528093,0.7704120758446366,0.8524225905621261,0.9988809487474747,-8.505349002340031,-4.279711314645249,-0.9301689408646311,35.0,59.779,87.0,11.0376,15.7896,10.8338,22.118,-4.377849435535015,-4.027391853816485,-4.383800190361201,-4.367837411963964
10,1.0,0.0,5000,10000,1,4092894244197469934,78,10000,0.68089022137697,0.766553632246694,0.8487041210286029,0.9988810700687214,-8.524167328301125,-4.2794104709160425,-0.9126562128792349,35.0,60.6786,87.0,11.2111,15.9718,11.033,22.4627,-4.37654432699604,-4.041244838982552,-4.394409088540786,-4.351968458013788
10,1.0,0.0,5000,10000,1,4092894244197469934,79,10000,0.6800879186665902,0.7666041163622941,0.8484000174975613,0.9988772384120758,-8.569830767172126,-4.285122275893016,-0.9207443556857914,36.0,61.5499,88.0,11.424,16.1267,11.2613,22.7379,-4.400222633133023,-4.050385065447688,-4.418717948869495,-4.33682716861877
10,1.0,0.0,5000,10000,1,4092894244197469934,80,10000,0.6687490146219096,0.763335446892703,0.8466565824227574,0.9988772384120758,-8.578602554150459,-4.2930078535561345,-0.9130650770772117,36.0,62.4247,89.0,11.5893,16.3425,11.4518,23.0411,-4.446686299407795,-4.068876735918213,-4.449577641614828,-4.305982074829399
10,1.0,0.0,5000,10000,1,4092894244197469934,81,10000,0.674149735626768,0.7652866982287633,0.8485980533458469,0.9988573644769188,-8.653565325763601,-4.317790681253323,-0.9210621099078248,36.0,63.4023,91.0,11.7271,16.6073,11.7068,23.3611,-4.531826391346633,-4.112690969513326,-4.461413768168978,-4.292786066553839
10,1.0,0.0,5000,10000,1,4092894244197469934,82,10000,0.6766806943689245,0.7699542996903709,0.854627245095709,0.9988573644769188,-8.72388510599284,-4.355425435738456,-0.9544764128099651,38.0,64.3592,89.0,11.8869,16.8389,11.9627,23.6707,-4.56626346142622,-4.167912583691646,-4.501126964322759,-4.317790297637529
10,1.0,0.0,5000,10000,1,4092894244197469934,83,10000,0.6831734985311779,0.7713924415729798,0.8546443652083723,0.998855484240143,-8.779272833446564,-4.385164314491566,-0.9608567379998422,39.0,65.3323,92.0,11.9925,17.0805,12.2392,24.0201,-4.642461514061749,-4.229421082394204,-4.542731798761924,-4.294539396644319
10,1.0,0.0,5000,10000,1,4092894244197469934,84,10000,0.6821057438308118,0.7716792980941755,0.8563869042663954,0.998855484240143,-8.81196517838914,-4.393237419127746,-0.9717114509380659,39.0,66.369,93.0,12.1948,17.2747,12.4976,24.4019,-4.690476828656696,-4.2247676212614715,-4.551476217105278,-4.29185066377421
