R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,-3282398025332895134,11,10000,0.8260726671000674,0.8590908602801967,0.9390030284563362,0.9990627508597061,-6.339678292980595,-4.376439451695232,-1.5809505992835162,1.0,9.0974,22.0,1.6906,2.5494,1.6261,3.2313,-4.3326991955219025,-4.301424345277771,-4.448937426060004,-4.4183219224126065
10,1.0,0.0,5000,10000,1,-3282398025332895134,12,10000,0.813664059002243,0.8522327106875888,0.9335055430211594,0.9990627508597061,-6.392444411916743,-4.336637655543882,-1.5141974968143104,1.0,9.8958,22.0,1.8279,2.7798,1.7802,3.5079,-4.281327214523161,-4.257321170529622,-4.41574602796272,-4.38422605360552
10,1.0,0.0,5000,10000,1,-3282398025332895134,13,10000,0.8053383899337154,0.847208236950493,0.9275164337383359,0.9988784355746566,-6.455555611119357,-4.302655237449861,-1.4524145950799807,1.0,10.7346,24.0,2.001,3.0165,1.9397,3.7774,-4.229730726929303,-4.208056936916533,-4.4043696771791705,-4.359208998245482
10,1.0,0.0,5000,10000,1,-3282398025332895134,14,10000,0.797178804375331,0.8418988810390061,0.923641677272685,0.9987627308718247,-6.524123303178171,-4.273847730924956,-1.4097128284683924,1.0,11.5182,25.0,2.1674,3.2284,2.086,4.0364,-4.17968595140519,-4.185441677610241,-4.376590115115727,-4.33586196857549
10,1.0,0.0,5000,10000,1,-3282398025332895134,15,10000,0.7902191869507826,0.8351374227342933,0.9153103639554816,0.9985527906841705,-6.574203338119528,-4.245600069233321,-1.352815610723336,2.0,12.328,26.0,2.3199,3.475,2.2206,4.3125,-4.152910709288168,-4.146876974642683,-4.357949495217246,-4.309812357156915
10,1.0,0.0,5000,10000,1,-3282398025332895134,16,10000,0.7868135425758159,0.8324600275770968,0.9111175551603556,0.9985816030062041,-6.59908946060848,-4.221911921770456,-1.3332456928776506,2.0,13.041,29.0,2.4442,3.6887,2.3278,4.5803,-4.110877936215558,-4.121884733834552,-4.338222863957081,-4.294293834406522
10,1.0,0.0,5000,10000,1,-3282398025332895134,17,10000,0.779964963095932,0.828091586799255,0.9089841402826986,0.9985816030062041,-6.682918657034421,-4.21194128015637,-1.3030558337954703,4.0,13.8212,30.0,2.5811,3.9155,2.4834,4.8412,-4.104063328975108,-4.105505497999469,-4.3192265613435,-4.292064451771108
10,1.0,0.0,5000,10000,1,-3282398025332895134,18,10000,0.7673033425519507,0.8198713279954085,0.902819011560695,0.9985816030062041,-6.734924024198353,-4.194859172122935,-1.2437277764532721,5.0,14.6056,30.0,2.7274,4.1395,2.6512,5.0875,-4.101276627793972,-4.081190537241448,-4.282977527667065,-4.282842742676465
10,1.0,0.0,5000,10000,1,-3282398025332895134,19,10000,0.7493908422939012,0.8104384616150859,0.8981969999726196,0.9984771658867796,-6.803604371775212,-4.176271581691429,-1.199303578857875,5.0,15.3744,32.0,2.848,4.3303,2.8032,5.3929,-4.09473410568444,-4.055400219900535,-4.263197346527553,-4.264230958620034
10,1.0,0.0,5000,10000,1,-3282398025332895134,20,10000,0.7488417239153755,0.811059300313195,0.895290430842453,0.9984551185389927,-6.830117251516139,-4.157518538172145,-1.1959323976264291,5.0,16.0939,34.0,2.9852,4.5283,2.9309,5.6495,-4.063792748592887,-4.026215451423897,-4.274190521443935,-4.244522756387067
10,1.0,0.0,5000,10000,1,-3282398025332895134,21,10000,0.745085446296603,0.8068372461903023,0.8893193881758811,0.9981736235405778,-6.872382685315775,-4.144258694508989,-1.1605273855342322,5.0,16.8549,35.0,3.1116,4.7194,3.0948,5.9291,-4.062322556412566,-4.005946665696846,-4.2738680380916705,-4.224156113374969
10,1.0,0.0,5000,10000,1,-3282398025332895134,22,10000,0.7420110397249875,0.8045801786040535,0.8864668607212636,0.9981736235405778,-6.9292699981814545,-4.135005031771982,-1.153340413122382,5.0,17.5565,34.0,3.2553,4.8983,3.2227,6.1802,-4.051249780090877,-3.9904672336455493,-4.254686858909935,-4.225445092638379
10,1.0,0.0,5000,10000,1,-3282398025332895134,23,10000,0.734745316456385,0.8023564164412879,0.8831484890570327,0.9980012388568607,-6.974446328027506,-4.123571096103543,-1.1350615614718331,5.0,18.305,35.0,3.393,5.1112,3.3216,6.4792,-4.028545638696255,-3.9699808338993723,-4.257035413049706,-4.219544362987231
10,1.0,0.0,5000,10000,1,-3282398025332895134,24,10000,0.7350519235369948,0.8001284678854507,0.8825936360569521,0.9980012388568607,-7.024075938203698,-4.112377287120496,-1.1162406413278545,5.0,18.9903,35.0,3.5168,5.3035,3.4365,6.7335,-4.02072102850752,-3.939929358568386,-4.245892683953862,-4.220783664424381
10,1.0,0.0,5000,10000,1,-3282398025332895134,25,10000,0.7283744315503821,0.7964367928567213,0.8799918110051121,0.9976928325977574,-7.023148428667759,-4.0911823137198855,-1.0898330154916747,7.0,19.7016,35.0,3.6714,5.4827,3.5544,6.9931,-3.9751810442503577,-3.935335970672035,-4.225102230756375,-4.199107747222292
10,1.0,0.0,5000,10000,1,-3282398025332895134,26,10000,0.7205563105362816,0.7911641199525817,0.8739034736199656,0.9977249717295996,-7.037163231982717,-4.079514168942426,-1.057673311191456,7.0,20.476,37.0,3.8198,5.6825,3.7027,7.271,-3.9511068169634003,-3.932370743297339,-4.219457712783071,-4.184103642245428
10,1.0,0.0,5000,10000,1,-3282398025332895134,27,10000,0.7196766737145481,0.7921376853093194,0.8731207025110975,0.9978593307920841,-7.054770901902832,-4.076747804027253,-1.0613122730244615,7.0,21.198,39.0,3.9413,5.8935,3.832,7.5312,-3.9646119483484994,-3.9268485500408583,-4.191494945708906,-4.1878666015156
10,1.0,0.0,5000,10000,1,-3282398025332895134,28,10000,0.7100521341082132,0.785099926983154,0.870738467146621,0.9979191803601668,-7.074702440091317,-4.066662008173866,-1.0161245606924965,8.0,21.9547,40.0,4.0699,6.1405,3.9584,7.7859,-3.9557908321204867,-3.89535766059315,-4.196845494320955,-4.185484113812549
10,1.0,0.0,5000,10000,1,-3282398025332895134,29,10000,0.7061933709469671,0.7844757072725232,0.8695093089867039,0.9980400765619837,-7.105817057095286,-4.057186999928744,-1.0088040620665562,8.0,22.6979,39.0,4.2203,6.3489,4.0891,8.0396,-3.9340896318372485,-3.8761606015645187,-4.194716677287975,-4.185740644068044
10,1.0,0.0,5000,10000,1,-3282398025332895134,30,10000,0.6997469980630336,0.7795387939691256,0.8662971405275681,0.9980699055844141,-7.097939817963783,-4.042472192897269,-0.9784985336430054,8.0,23.3851,43.0,4.3592,6.5107,4.243,8.2722,-3.9074516091090046,-3.854722900809781,-4.190222973929462,-4.176919063340922
10,1.0,0.0,5000,10000,1,-3282398025332895134,31,10000,0.7004516027169172,0.7805347669028411,0.8652323313892853,0.9973435370925393,-7.090893505358385,-4.029658303706428,-0.9822658624565149,9.0,24.1279,42.0,4.4974,6.6951,4.3879,8.5475,-3.891926065473057,-3.8341966419784272,-4.169847085646432,-4.175026278149112
10,1.0,0.0,5000,10000,1,-3282398025332895134,32,10000,0.6962268591185556,0.7772113677267305,0.8613653388669673,0.9974263800199659,-7.111361069152653,-4.017395476835061,-0.9673850926164909,9.0,24.9033,45.0,4.6426,6.9101,4.5209,8.8297,-3.909918997126854,-3.8049604061579756,-4.15265796775442,-4.162828774237301
10,1.0,0.0,5000,10000,1,-3282398025332895134,33,10000,0.6983230840470115,0.777094364009566,0.8595808106542617,0.9976057845714454,-7.15386978418974,-4.014776867308852,-0.9705936082882684,10.0,25.6372,44.0,4.7858,7.1224,4.654,9.075,-3.895468639477006,-3.7792329670252016,-4.173562588343021,-4.171696045920427
10,1.0,0.0,5000,10000,1,-3282398025332895134,34,10000,0.6953831442808069,0.7748686048519581,0.8589320349547378,0.9972225011887046,-7.170128188211849,-4.0097871798998295,-0.957811231520495,11.0,26.3779,44.0,4.9522,7.3141,4.7974,9.3142,-3.881608503004641,-3.7786048085107233,-4.165916077573028,-4.169198848052654
10,1.0,0.0,5000,10000,1,-3282398025332895134,35,10000,0.6998097114662836,0.7756094694777308,0.8575119220990676,0.9972281990686966,-7.241389294045798,-4.012178720580865,-0.9487777950277229,12.0,27.2174,44.0,5.0881,7.5667,4.958,9.6046,-3.8768910637098712,-3.787017800543453,-4.153755476361914,-4.177904861153898
10,1.0,0.0,5000,10000,1,-3282398025332895134,36,10000,0.6957017936531388,0.7738785199722414,0.8573418261374482,0.997296794649172,-7.261711093748113,-4.008698171429913,-0.9513248962943762,12.0,27.8621,47.0,5.1846,7.7487,5.1035,9.8253,-3.8610212575326646,-3.787565205264224,-4.133947695611425,-4.185761590912049
10,1.0,0.0,5000,10000,1,-3282398025332895134,37,10000,0.6807458866806811,0.7696271095302555,0.8552013658919037,0.997296794649172,-7.320725334003854,-4.004639286473801,-0.9204097124604703,12.0,28.6496,50.0,5.3212,7.9596,5.2357,10.1331,-3.8549006682545413,-3.756965585081074,-4.122309718322256,-4.206428655703749
10,1.0,0.0,5000,10000,1,-3282398025332895134,38,10000,0.6875226101222682,0.7708147586975955,0.8537265451168674,0.9967353572943807,-7.3197248125078955,-3.9912686916721696,-0.9211989869384403,13.0,29.3863,49.0,5.4922,8.117,5.3736,10.4035,-3.83552160857536,-3.744319076657832,-4.098001609532779,-4.200987985551021
10,1.0,0.0,5000,10000,1,-3282398025332895134,39,10000,0.685632328654385,0.7679348411173791,0.8502908030526045,0.9976877152334535,-7.35063298819684,-3.9865216201102,-0.9141691630604599,14.0,30.1831,52.0,5.6465,8.2993,5.4896,10.7477,-3.825352775724195,-3.748339952062308,-4.0850850320661936,-4.196460587361124
10,1.0,0.0,5000,10000,1,-3282398025332895134,40,10000,0.6785797699948791,0.7645396298749785,0.8486217255001394,0.9977136964057928,-7.3722112993100515,-3.9866708277309777,-0.8984529156130339,14.0,30.9509,49.0,5.7639,8.5465,5.6175,11.023,-3.8300799748808654,-3.7399683630794245,-4.072090843431443,-4.207283094794468
10,1.0,0.0,5000,10000,1,-3282398025332895134,41,10000,0.6785022677983257,0.7664791588209875,0.8490040545626183,0.9976965702288126,-7.431384189772486,-3.997122269153617,-0.9061585431976716,14.0,31.7287,51.0,5.9117,8.7683,5.7226,11.3261,-3.834948231058965,-3.739241154570029,-4.072561609721047,-4.233900453854917
10,1.0,0.0,5000,10000,1,-3282398025332895134,42,10000,0.6821167038289249,0.7664048943237213,0.8503753958809085,0.9969533387652695,-7.460841413048204,-3.9929248598788445,-0.9118748256612457,15.0,32.5497,52.0,6.0874,8.9605,5.8491,11.6527,-3.8170754075285456,-3.7470129724155026,-4.063792277786774,-4.229849792697535
10,1.0,0.0,5000,10000,1,-3282398025332895134,43,10000,0.6743482092093943,0.7636853980525853,0.8475639789324637,0.9969788731548046,-7.4717173661146425,-3.991499799416867,-0.8980002283483544,16.0,33.3116,54.0,6.2333,9.1344,5.9913,11.9526,-3.831499325042176,-3.731065835053727,-4.069976711581656,-4.2275870537941715
10,1.0,0.0,5000,10000,1,-3282398025332895134,44,10000,0.6671457465741772,0.7584840315135368,0.8409093785205588,0.9976549170341732,-7.507243665184018,-3.981284047373658,-0.8633558459581254,16.0,34.0865,55.0,6.3395,9.3474,6.157,12.2426,-3.8466157220706,-3.7021547766993077,-4.043203071729812,-4.227005650852871
10,1.0,0.0,5000,10000,1,-3282398025332895134,45,10000,0.6641187464813578,0.757235593370246,0.8399704123169878,0.9976549170341732,-7.553547720043641,-3.9865224160988197,-0.8652128780763929,16.0,34.7552,57.0,6.4595,9.5555,6.2651,12.4751,-3.8658116363287176,-3.7197205972798604,-4.0375508357996805,-4.221464960247663
10,1.0,0.0,5000,10000,1,-3282398025332895134,46,10000,0.6640647510679146,0.75692685047547,0.8372314965166046,0.9971814863797532,-7.579971921119909,-3.9870222846244383,-0.8467598591734034,16.0,35.4327,55.0,6.6287,9.7389,6.3807,12.6844,-3.843497072191328,-3.7205163803794994,-4.047036476235251,-4.22865722321929
10,1.0,0.0,5000,10000,1,-3282398025332895134,47,10000,0.664640412374041,0.7579948374485627,0.8372493843622122,0.9971871532684762,-7.595476358152561,-3.9821418820263936,-0.8564018672981365,16.0,36.1576,58.0,6.7768,9.9244,6.5204,12.936,-3.836797431244809,-3.7151210366843954,-4.044597224711825,-4.22385207008097
10,1.0,0.0,5000,10000,1,-3282398025332895134,48,10000,0.6684131631962829,0.7590797135832554,0.838543594214228,0.9972563328073142,-7.594348030345437,-3.978730516071066,-0.8535069661485198,16.0,36.8895,59.0,6.9263,10.0892,6.6518,13.2222,-3.8393518751561757,-3.697015352408204,-4.034225916877031,-4.231958508872674
10,1.0,0.0,5000,10000,1,-3282398025332895134,49,10000,0.6615629124455155,0.7558327384880983,0.8354198770444745,0.9966746518988874,-7.631570789379613,-3.982715468127745,-0.851294581301144,16.0,37.6681,61.0,7.0663,10.2921,6.8056,13.5041,-3.8545964422103003,-3.697670451329199,-4.038038060483594,-4.232897447507452
10,1.0,0.0,5000,10000,1,-3282398025332895134,50,10000,0.6629372776866347,0.7569045620486761,0.8348050651366936,0.9969899963235771,-7.617585046514534,-3.9772619622878485,-0.8527132542809719,16.0,38.4325,60.0,7.2419,10.4815,6.9828,13.7263,-3.8540841635542784,-3.688015836515438,-4.01348165124507,-4.23767561150533
10,1.0,0.0,5000,10000,1,-3282398025332895134,51,10000,0.654862769009741,0.7545784526259754,0.8322783436852579,0.9969899963235771,-7.619860234571836,-3.9749283476451733,-0.8428150889053461,16.0,39.2015,62.0,7.371,10.6594,7.167,14.0041,-3.8273842086014853,-3.6846875745645398,-4.029985669286108,-4.2388523361570245
10,1.0,0.0,5000,10000,1,-3282398025332895134,52,10000,0.6487810525285432,0.7516516975661327,0.8310918466714532,0.9969899963235771,-7.6429307229063035,-3.9698618927024216,-0.8307886243899804,17.0,39.9047,63.0,7.4887,10.8851,7.3149,14.216,-3.8055405271607365,-3.683858002258194,-4.030898053047977,-4.236007413133656
10,1.0,0.0,5000,10000,1,-3282398025332895134,53,10000,0.6607585816124676,0.7532447725755099,0.8321360285606962,0.9981664928175118,-7.67305339242676,-3.9752124606139825,-0.8340432038069543,18.0,40.6335,62.0,7.5853,11.0583,7.4914,14.4985,-3.8061148870867902,-3.6852194615239533,-4.020387318927177,-4.254668567538501
10,1.0,0.0,5000,10000,1,-3282398025332895134,54,10000,0.6592177641260144,0.755076647285446,0.8337743171845453,0.9981664928175118,-7.659090738753293,-3.9715302416827982,-0.8475095093863596,18.0,41.4091,64.0,7.7474,11.246,7.6165,14.7992,-3.798277765577124,-3.68957694659897,-4.037242119979033,-4.236765511900389
10,1.0,0.0,5000,10000,1,-3282398025332895134,55,10000,0.6637141100635355,0.758471003415675,0.8382664043567325,0.998188787049567,-7.683239958193467,-3.9756880611328858,-0.8597313595475976,19.0,42.1316,66.0,7.8957,11.4235,7.7578,15.0546,-3.805052496898119,-3.7025115332351612,-4.0305325417164966,-4.238465998881757
10,1.0,0.0,5000,10000,1,-3282398025332895134,56,10000,0.6595669006255511,0.7571560357162151,0.8368825289539639,0.9981664928175118,-7.6959143801683005,-3.9734334718830016,-0.8437541964812645,19.0,42.875,66.0,8.0538,11.603,7.8988,15.3194,-3.7908514366941928,-3.687004316279831,-4.0418702716911925,-4.24532795627569
10,1.0,0.0,5000,10000,1,-3282398025332895134,57,10000,0.6457627711558274,0.7485046085973901,0.8337178434603338,0.9981773531703347,-7.705938117692669,-3.9692799502948897,-0.8060400785645632,19.0,43.6249,68.0,8.1721,11.7779,8.0822,15.5927,-3.810641315136728,-3.6873458505312477,-4.033792799645373,-4.227793418021459
10,1.0,0.0,5000,10000,1,-3282398025332895134,58,10000,0.6447370754973013,0.7486901914468224,0.8361437042379172,0.9964300052174504,-7.706619206750089,-3.9779490082362163,-0.8042259016794518,19.0,44.1817,70.0,8.3181,11.9445,8.1584,15.7607,-3.825039049104028,-3.7070318317099837,-4.0394817648723835,-4.226825491878899
10,1.0,0.0,5000,10000,1,-3282398025332895134,59,10000,0.6464749379062266,0.7476861412874849,0.8363228025047833,0.9958539559669578,-7.739744548923394,-3.9761062047953057,-0.8000069383740971,19.0,44.8565,72.0,8.4755,12.0907,8.2683,16.022,-3.809402053248474,-3.688379096383239,-4.049786026919651,-4.238413700815599
10,1.0,0.0,5000,10000,1,-3282398025332895134,60,10000,0.6639366736860309,0.7544436187656315,0.8369017542152355,0.9958539559669578,-7.721500987734908,-3.981268757959902,-0.8262067051122829,19.0,45.6251,73.0,8.6066,12.3065,8.4421,16.2699,-3.83392101765606,-3.678290904295792,-4.060641984213868,-4.242489405232923
10,1.0,0.0,5000,10000,1,-3282398025332895134,61,10000,0.6539932983398102,0.752052359284398,0.8355903579079996,0.9961643058627242,-7.7381435388778685,-3.978476210643501,-0.8163104720910533,19.0,46.4098,76.0,8.7158,12.4855,8.5888,16.6197,-3.813381382235412,-3.687676021639448,-4.079073059291917,-4.228825342276377
10,1.0,0.0,5000,10000,1,-3282398025332895134,62,10000,0.6618364413406441,0.754522679427368,0.8357490418456637,0.9964930529284286,-7.755837096601303,-3.9861468640830418,-0.8288071855309581,21.0,47.1036,74.0,8.7803,12.6864,8.7234,16.9135,-3.841949033184885,-3.6955208698300632,-4.090643997530699,-4.223966708498027
10,1.0,0.0,5000,10000,1,-3282398025332895134,63,10000,0.6545151591349891,0.7482439282142747,0.8307954239479998,0.9968651702449327,-7.769962082031784,-3.9742690054967365,-0.8000317392554647,21.0,47.693,76.0,8.8668,12.8724,8.792,17.1618,-3.8286119706011603,-3.6820625505135447,-4.082882259112336,-4.211945737374121
10,1.0,0.0,5000,10000,1,-3282398025332895134,64,10000,0.6591538321910908,0.7509410465979067,0.8322637731599047,0.9961814913597453,-7.775878534486002,-3.978360306991454,-0.825585189075098,22.0,48.3781,76.0,8.9777,13.0716,8.8935,17.4353,-3.8239332454864705,-3.719155073138165,-4.079453843341174,-4.199430994959051
10,1.0,0.0,5000,10000,1,-3282398025332895134,65,10000,0.6469465887910251,0.7472483976414126,0.8308841630966508,0.9961364473804817,-7.772652055979427,-3.9730772859968244,-0.8060184905634759,24.0,49.2288,75.0,9.1256,13.2609,9.0943,17.748,-3.810407392451016,-3.723577694716683,-4.073622082990651,-4.191264527732921
10,1.0,0.0,5000,10000,1,-3282398025332895134,66,10000,0.6518217878697137,0.7490602232669826,0.8331485932758403,0.9950763266774413,-7.809587691696848,-3.98209594187881,-0.8238712610684379,25.0,49.9236,77.0,9.2158,13.4633,9.2085,18.036,-3.813812084023551,-3.7483267516174505,-4.084108257274675,-4.190558605804525
10,1.0,0.0,5000,10000,1,-3282398025332895134,67,10000,0.6549860374647475,0.7513362673957743,0.8333016515993874,0.9962892131214205,-7.843515323612178,-3.991629380618778,-0.8343047836646726,25.0,50.6456,76.0,9.3264,13.6172,9.4005,18.3015,-3.82373980488698,-3.766379580658689,-4.057858266423248,-4.211397075552507
10,1.0,0.0,5000,10000,1,-3282398025332895134,68,10000,0.656238893690036,0.7503135106262896,0.8304857801175116,0.9955477026064807,-7.890931466003173,-3.9941406247043347,-0.8222373250135703,26.0,51.4742,78.0,9.4905,13.8242,9.5229,18.6366,-3.8369320988533597,-3.7594433821119324,-4.076272041969599,-4.2077021109414945
10,1.0,0.0,5000,10000,1,-3282398025332895134,69,10000,0.6528215745465153,0.7527807571930659,0.829040764630754,0.9955578691857089,-7.942896146094141,-4.008130504267531,-0.837847432752238,26.0,52.0113,79.0,9.5919,13.9498,9.6391,18.8305,-3.8215134116026683,-3.775697183038021,-4.08149607861632,-4.239081254347702
10,1.0,0.0,5000,10000,1,-3282398025332895134,70,10000,0.6529389397382492,0.7513451288122368,0.8301313960907339,0.9978355481303669,-7.971010408503277,-4.013317250039561,-0.8329974644222184,27.0,52.7916,81.0,9.7224,14.1188,9.7486,19.2018,-3.838854060362531,-3.787018373743902,-4.087920856734118,-4.232971198752542
10,1.0,0.0,5000,10000,1,-3282398025332895134,71,10000,0.6460042312990375,0.7497863967786235,0.8323953060892779,0.9978355481303669,-8.014560270613677,-4.021945408979856,-0.8339926957806918,27.0,53.4914,82.0,9.8413,14.3374,9.8804,19.4323,-3.8656811267648417,-3.7901847859817965,-4.0654888123614255,-4.252126315645123
10,1.0,0.0,5000,10000,1,-3282398025332895134,72,10000,0.6488052749925072,0.7503573263537701,0.8307201369262887,0.9976807168724707,-8.04157213358392,-4.0323986823614355,-0.8231194165615758,27.0,54.2775,83.0,10.0402,14.605,10.013,19.6193,-3.8397249261208124,-3.791911284884716,-4.0969151139648785,-4.276842892787563
10,1.0,0.0,5000,10000,1,-3282398025332895134,73,10000,0.6565662141210018,0.7539586651431328,0.8351411281432328,0.9976807168724707,-8.073150096307653,-4.043177219314358,-0.8320468631717295,29.0,55.0852,81.0,10.1619,14.8426,10.1578,19.9229,-3.8436969255091675,-3.807586533923655,-4.130413703065548,-4.275992138384385
10,1.0,0.0,5000,10000,1,-3282398025332895134,74,10000,0.6614394154132475,0.7558093001291967,0.8368931316623305,0.9975829261344779,-8.077959195079654,-4.05512567511386,-0.839516301672466,29.0,55.7698,82.0,10.3239,14.9818,10.3102,20.1539,-3.8673962918124722,-3.8346496511898267,-4.129575815212283,-4.27712231465837
10,1.0,0.0,5000,10000,1,-3282398025332895134,75,10000,0.6572600541886114,0.7549581062535623,0.8377621615407111,0.9952322260678693,-8.083064922261775,-4.053723372760108,-0.828373167436951,31.0,56.5131,86.0,10.5078,15.2018,10.4328,20.3707,-3.852623048497131,-3.850984662354487,-4.134893539445099,-4.265742484353318
10,1.0,0.0,5000,10000,1,-3282398025332895134,76,10000,0.656945800840212,0.7545305259062166,0.8349006111806203,0.994570012524277,-8.11806686926024,-4.052801378936488,-0.8295370563723485,31.0,57.221,88.0,10.6968,15.3516,10.5666,20.606,-3.8452740807367003,-3.8423202615763548,-4.146577999035489,-4.267537556006979
10,1.0,0.0,5000,10000,1,-3282398025332895134,77,10000,0.6529611439769569,0.7525888388332698,0.8341456745389183,0.994570012524277,-8.132582706805698,-4.048867917638061,-0.8314723135107004,32.0,57.9222,88.0,10.8586,15.5642,10.6592,20.8402,-3.8392659678547845,-3.8426275861500763,-4.146175630148784,-4.259695284890328
10,1.0,0.0,5000,10000,1,-3282398025332895134,78,10000,0.6535831440822065,0.7515933991992846,0.8356812584640285,0.9951496390578591,-8.129544851272264,-4.049223840576765,-0.8283542691236012,32.0,58.6211,89.0,11.0009,15.7399,10.7679,21.1124,-3.868664848397499,-3.850266071432103,-4.131751816301719,-4.247457675662418
10,1.0,0.0,5000,10000,1,-3282398025332895134,79,10000,0.6521592465167083,0.7514417868993943,0.8348583189871535,0.9956123222809801,-8.150658638290171,-4.050137280806638,-0.8225028881688855,32.0,59.1991,91.0,11.1342,15.8837,10.8732,21.308,-3.88939325071358,-3.854037858360566,-4.142811450875261,-4.231246777653405
10,1.0,0.0,5000,10000,1,-3282398025332895134,80,10000,0.6479751620754196,0.7485373765131755,0.8332112349116221,0.995265223892775,-8.160326541949049,-4.04771975782784,-0.8106529724608315,32.0,59.9954,88.0,11.3196,16.0649,10.9968,21.6141,-3.878275960935901,-3.8475841929263668,-4.150371939275678,-4.231217239225995
10,1.0,0.0,5000,10000,1,-3282398025332895134,81,10000,0.6451756875558253,0.746734494701183,0.8295802198762992,0.995265223892775,-8.145487205219542,-4.04126124540107,-0.7960543135890487,32.0,60.7006,89.0,11.4692,16.2883,11.1212,21.8219,-3.892357834519468,-3.8192170365328217,-4.137228871739046,-4.234262294324069
10,1.0,0.0,5000,10000,1,-3282398025332895134,82,10000,0.6480853283284922,0.7466213828112915,0.8309200843032916,0.995265223892775,-8.175210414726113,-4.048598013551804,-0.793811784099002,32.0,61.2962,92.0,11.6086,16.4058,11.2384,22.0434,-3.910142661927177,-3.838953477261773,-4.13052023650587,-4.234097980104608
10,1.0,0.0,5000,10000,1,-3282398025332895134,83,10000,0.6406786859209881,0.743166674254828,0.8293021217702894,0.9961281227121852,-8.19936982067709,-4.051227362800675,-0.7724408465025937,32.0,62.0319,93.0,11.7199,16.6001,11.3926,22.3193,-3.920506676139195,-3.835893526263122,-4.1103340145266,-4.248534757671618
